qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_split
aha_q_173,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A person shouted first, then coughed.""]","[""The person coughed first, then shouted.""]","[""test500_duration/audio/syn_356""]","[""audio"", ""text""]",text,test
aha_q_174,aha,"[""sound""]",Which sound event has the longest duration?,"[""Thunder rumbled for the longest duration.""]","[""The air horn sounded for the longest time.""]","[""test500_duration/audio/syn_358""]","[""audio"", ""text""]",text,test
aha_q_175,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur in the sequence.""]","[""test500_duration/audio/syn_36""]","[""audio"", ""text""]",text,test
aha_q_176,aha,"[""sound""]",Which sound event has the longest duration?,"[""The howl has the longest duration.""]","[""The bell dinged has the longest duration.""]","[""test500_duration/audio/syn_360""]","[""audio"", ""text""]",text,test
aha_q_177,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Throat clearing occurs first, then a hiss follows.""]","[""The hiss occurs before the throat clearing in the audio.""]","[""test500_duration/audio/syn_361""]","[""audio"", ""text""]",text,test
aha_q_178,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The slap occurs first, then the engine runs.""]","[""The engine runs first, then the slap occurs.""]","[""test500_duration/audio/syn_363""]","[""audio"", ""text""]",text,test
aha_q_179,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A person spoke first, then a telephone rang.""]","[""The telephone rang first, then a person spoke.""]","[""test500_duration/audio/syn_364""]","[""audio"", ""text""]",text,test
aha_q_180,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cowbell sounded first, followed by a brief dog bark.""]","[""The dog barked first, then the cowbell rang.""]","[""test500_duration/audio/syn_365""]","[""audio"", ""text""]",text,test
aha_q_181,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Water gurgled and bubbled first, then a bark.""]","[""A bark occurred first, then water gurgled and bubbled.""]","[""test500_duration/audio/syn_367""]","[""audio"", ""text""]",text,test
aha_q_182,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The buzz occurs first, then the power saw operates afterwards.""]","[""The power saw occurs first, then the buzz.""]","[""test500_duration/audio/syn_368""]","[""audio"", ""text""]",text,test
aha_q_183,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The chirp and tweet occurred first, followed by silence.""]","[""The tweet occurred first, followed by the chirp, then silence.""]","[""test500_duration/audio/syn_37""]","[""audio"", ""text""]",text,test
aha_q_184,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The child sang first, then there was a fart sound.""]","[""The fart sound occurred first, then the child sang.""]","[""test500_duration/audio/syn_370""]","[""audio"", ""text""]",text,test
aha_q_185,aha,"[""sound""]",Which sound event has the longest duration?,"[""The aircraft engine has the longest duration.""]","[""The cock crowed has the longest duration.""]","[""test500_duration/audio/syn_371""]","[""audio"", ""text""]",text,test
aha_q_186,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The pig oinked first, then the whooshing sound.""]","[""The whooshing sound happened before the pig oinked.""]","[""test500_duration/audio/syn_372""]","[""audio"", ""text""]",text,test
aha_q_187,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The female sang first, then a slap or smack.""]","[""A slap or smack occurred first, then the female sang.""]","[""test500_duration/audio/syn_373""]","[""audio"", ""text""]",text,test
aha_q_188,aha,"[""sound""]",Which sound event has the longest duration?,"[""The engine knocked has the longest duration.""]","[""The duck quacked has the longest duration.""]","[""test500_duration/audio/syn_374""]","[""audio"", ""text""]",text,test
aha_q_189,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The beep bleeped first, then the dog whimpered.""]","[""The dog whimpered first, then the beep bleeped.""]","[""test500_duration/audio/syn_375""]","[""audio"", ""text""]",text,test
aha_q_190,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The telephone rang first, then there was a grunt.""]","[""The grunt occurred before the telephone rang.""]","[""test500_duration/audio/syn_376""]","[""audio"", ""text""]",text,test
aha_q_191,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The clock ticked first, then someone grunted.""]","[""Someone grunted first, then the clock ticked.""]","[""test500_duration/audio/syn_377""]","[""audio"", ""text""]",text,test
aha_q_192,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""There are two sound events: a baby crying and an oink.""]","[""There is only one sound event, the baby crying.""]","[""test500_duration/audio/syn_382""]","[""audio"", ""text""]",text,test
aha_q_193,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The person sneezed first, then the mosquito buzzed.""]","[""The mosquito buzzed first, then the person sneezed.""]","[""test500_duration/audio/syn_383""]","[""audio"", ""text""]",text,test
aha_q_194,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The chuckle or chortle is heard before the laughter.""]","[""The laughter occurs before the chuckle or chortle.""]","[""test500_duration/audio/syn_385""]","[""audio"", ""text""]",text,test
aha_q_195,aha,"[""sound""]",Which sound event has the longest duration?,"[""The yip has the longest duration.""]","[""The grunt has the longest duration.""]","[""test500_duration/audio/syn_386""]","[""audio"", ""text""]",text,test
aha_q_196,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The gunshot occurs before the child sings.""]","[""The child sings before the gunshot.""]","[""test500_duration/audio/syn_387""]","[""audio"", ""text""]",text,test
aha_q_197,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The knock occurs first, then the sewing machine runs.""]","[""The sewing machine runs first, then the knock occurs.""]","[""test500_duration/audio/syn_388""]","[""audio"", ""text""]",text,test
aha_q_198,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The baby laughed first, then someone cleared their throat.""]","[""Someone cleared their throat first, then the baby laughed.""]","[""test500_duration/audio/syn_390""]","[""audio"", ""text""]",text,test
aha_q_199,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three sound events occur: door opening, gunshot, and bird call.""]","[""Two sound events occur: door opening and gunshot.""]","[""test500_duration/audio/syn_391""]","[""audio"", ""text""]",text,test
aha_q_200,aha,"[""sound""]",Which sound event has the longest duration?,"[""The jet engine sound has the longest duration.""]","[""The spray sound has the longest duration.""]","[""test500_duration/audio/syn_395""]","[""audio"", ""text""]",text,test
aha_q_201,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The rustle occurs first, then the knock.""]","[""The knock occurs before the rustle.""]","[""test500_duration/audio/syn_396""]","[""audio"", ""text""]",text,test
aha_q_202,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The fart occurred first, then the biting sound came afterward.""]","[""The biting sound occurred first, followed by the fart.""]","[""test500_duration/audio/syn_397""]","[""audio"", ""text""]",text,test
aha_q_203,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""There are two distinct sound events.""]","[""There are three distinct sound events in the sequence.""]","[""test500_duration/audio/syn_398""]","[""audio"", ""text""]",text,test
aha_q_204,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The person spoke first, then the aircraft sound occurred.""]","[""The aircraft sound happened before the person spoke.""]","[""test500_duration/audio/syn_399""]","[""audio"", ""text""]",text,test
aha_q_205,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: a dial tone and a busy signal.""]","[""Three sound events occur: a dial tone, a busy signal, and a ringing sound.""]","[""test500_duration/audio/syn_40""]","[""audio"", ""text""]",text,test
aha_q_206,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_duration/audio/syn_401""]","[""audio"", ""text""]",text,test
aha_q_207,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The person chuckled and chortled first, then groaned.""]","[""The person groaned first, then chuckled and chortled.""]","[""test500_duration/audio/syn_402""]","[""audio"", ""text""]",text,test
aha_q_208,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The doorbell rang first, then a grunt was heard.""]","[""The grunt was heard first, then the doorbell rang.""]","[""test500_duration/audio/syn_403""]","[""audio"", ""text""]",text,test
aha_q_209,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Sawing occurs before paper rustling.""]","[""Paper rustling occurs before sawing.""]","[""test500_duration/audio/syn_405""]","[""audio"", ""text""]",text,test
aha_q_210,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The busy signal beeped first, then the cricket chirped.""]","[""The cricket chirped first, then the busy signal beeped.""]","[""test500_duration/audio/syn_406""]","[""audio"", ""text""]",text,test
aha_q_211,aha,"[""sound""]",Which sound event has the longest duration?,"[""The person laughing has the longest duration.""]","[""The plop sound has the longest duration.""]","[""test500_duration/audio/syn_407""]","[""audio"", ""text""]",text,test
aha_q_212,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The person cried and sobbed first, followed by a squeak.""]","[""The squeak occurred before the person cried and sobbed.""]","[""test500_duration/audio/syn_408""]","[""audio"", ""text""]",text,test
aha_q_213,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The cat meowed first, then there was the sound of something breaking.""]","[""The sound of something breaking occurred first, followed by the cat meowing.""]","[""test500_duration/audio/syn_41""]","[""audio"", ""text""]",text,test
aha_q_214,aha,"[""sound""]",Which sound event has the longest duration?,"[""The snoring has the longest duration.""]","[""The person breathed has the longest duration.""]","[""test500_duration/audio/syn_410""]","[""audio"", ""text""]",text,test
aha_q_215,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The shouting occurs first, then the whip crack.""]","[""The whip crack occurs first, then the shouting.""]","[""test500_duration/audio/syn_411""]","[""audio"", ""text""]",text,test
aha_q_216,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The door creaked first, then the duck quacked, followed by silence.""]","[""The duck quacked first, then the door creaked, and there was no silence afterward.""]","[""test500_duration/audio/syn_412""]","[""audio"", ""text""]",text,test
aha_q_217,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The growling occurred first, then the sound effect followed.""]","[""The sound effect occurred first, then the growling.""]","[""test500_duration/audio/syn_413""]","[""audio"", ""text""]",text,test
aha_q_218,aha,"[""sound""]",Which sound event has the longest duration?,"[""The gunshot has the longest duration.""]","[""The clang has the longest duration.""]","[""test500_duration/audio/syn_414""]","[""audio"", ""text""]",text,test
aha_q_219,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The alarm sounded first, followed by the waterfall.""]","[""The waterfall sounded first, then the alarm.""]","[""test500_duration/audio/syn_415""]","[""audio"", ""text""]",text,test
aha_q_220,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_duration/audio/syn_416""]","[""audio"", ""text""]",text,test
aha_q_221,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The growling occurred first, followed by the waterfall.""]","[""The waterfall occurred first, then the growling.""]","[""test500_duration/audio/syn_417""]","[""audio"", ""text""]",text,test
aha_q_222,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""There are two sound events: a whip cracking and a sneeze.""]","[""There is only one sound event: a sneeze.""]","[""test500_duration/audio/syn_419""]","[""audio"", ""text""]",text,test
aha_q_223,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The squeak occurs first, followed by the whistling.""]","[""The whistle occurs first, then the squeak.""]","[""test500_duration/audio/syn_42""]","[""audio"", ""text""]",text,test
aha_q_224,aha,"[""sound""]",Which sound event has the longest duration?,"[""The electric shaver has the longest duration.""]","[""The crunching sound has the longest duration.""]","[""test500_duration/audio/syn_422""]","[""audio"", ""text""]",text,test
aha_q_225,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The fire alarm sounded first, followed by the beep bleep noise.""]","[""The beep bleep noise occurred before the fire alarm.""]","[""test500_duration/audio/syn_423""]","[""audio"", ""text""]",text,test
aha_q_226,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The mosquito buzzed first, then the cricket chirped.""]","[""The cricket chirped first, then the mosquito buzzed.""]","[""test500_duration/audio/syn_424""]","[""audio"", ""text""]",text,test
aha_q_227,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The tire squealed and skidded first, then a brief squeak.""]","[""The brief squeak occurs first, followed by the tire skidding sound.""]","[""test500_duration/audio/syn_428""]","[""audio"", ""text""]",text,test
aha_q_228,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The filing rasp sound occurred first, followed by the belly laugh.""]","[""The belly laugh occurred first, then the filing rasp sound.""]","[""test500_duration/audio/syn_43""]","[""audio"", ""text""]",text,test
aha_q_229,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Hum then aircraft engine.""]","[""Aircraft engine then hum.""]","[""test500_duration/audio/syn_430""]","[""audio"", ""text""]",text,test
aha_q_230,aha,"[""sound""]",What is the first sound event in this audio?,"[""The first sound event is a buzz.""]","[""The first sound event is a cowbell.""]","[""test500_duration/audio/syn_431""]","[""audio"", ""text""]",text,test
aha_q_231,aha,"[""sound""]",Which sound event has the longest duration?,"[""The person chuckled has the longest duration.""]","[""The rooster crowed has the longest duration.""]","[""test500_duration/audio/syn_432""]","[""audio"", ""text""]",text,test
aha_q_232,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: hiss and laughter.""]","[""There is only one sound event: hiss.""]","[""test500_duration/audio/syn_433""]","[""audio"", ""text""]",text,test
aha_q_233,aha,"[""sound""]",Which sound event has the longest duration?,"[""The steam whistle has the longest duration.""]","[""The whistle sounded for the longest duration, followed by the steam whistle.""]","[""test500_duration/audio/syn_435""]","[""audio"", ""text""]",text,test
aha_q_234,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The pig oinked first, followed by the sound of liquid.""]","[""The sound of liquid occurs before the pig oinked.""]","[""test500_duration/audio/syn_437""]","[""audio"", ""text""]",text,test
aha_q_235,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: a whistle and a dental drill.""]","[""Three sound events occur: a whistle, a dental drill, and a siren.""]","[""test500_duration/audio/syn_438""]","[""audio"", ""text""]",text,test
aha_q_236,aha,"[""sound""]",Which sound event has the longest duration?,"[""The medium engine sound has the longest duration.""]","[""The spray sound has the longest duration.""]","[""test500_duration/audio/syn_44""]","[""audio"", ""text""]",text,test
aha_q_237,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Hiss occurs first, followed by the combined thump and thud.""]","[""The combined thump and thud sound occurs first, then the hiss.""]","[""test500_duration/audio/syn_441""]","[""audio"", ""text""]",text,test
aha_q_238,aha,"[""sound""]",Which sound event has the longest duration?,"[""The person speaking has the longest duration.""]","[""The static noise has the longest duration.""]","[""test500_duration/audio/syn_442""]","[""audio"", ""text""]",text,test
aha_q_239,aha,"[""sound""]",Which sound event has the longest duration?,"[""The dental drill has the longest duration.""]","[""The goat bleated the longest.""]","[""test500_duration/audio/syn_443""]","[""audio"", ""text""]",text,test
aha_q_240,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The yip occurs before the busy signal.""]","[""The busy signal occurs before the yip.""]","[""test500_duration/audio/syn_444""]","[""audio"", ""text""]",text,test
aha_q_241,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The spray occurred first, then the bird chirped.""]","[""The bird chirped first, then the spray occurred.""]","[""test500_duration/audio/syn_445""]","[""audio"", ""text""]",text,test
aha_q_242,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The dog whimpered first, then the clang sounded.""]","[""The clang sounded first, then the dog whimpered.""]","[""test500_duration/audio/syn_446""]","[""audio"", ""text""]",text,test
aha_q_243,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""First, there is a burst of static, then a toilet flush.""]","[""The toilet flush occurs first, followed by a burst of static.""]","[""test500_duration/audio/syn_448""]","[""audio"", ""text""]",text,test
aha_q_244,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""There are two distinct sound events.""]","[""There are three distinct sound events.""]","[""test500_duration/audio/syn_449""]","[""audio"", ""text""]",text,test
aha_q_245,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The whistle sounds first, followed by the thunder.""]","[""The thunder sounds first, then the whistle.""]","[""test500_duration/audio/syn_45""]","[""audio"", ""text""]",text,test
aha_q_246,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The duck quacked first, then the telephone rang.""]","[""The telephone rang first, then the duck quacked.""]","[""test500_duration/audio/syn_453""]","[""audio"", ""text""]",text,test
aha_q_247,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: clock ticking and biting.""]","[""Three sound events occur: clock ticking, biting, and a ringing sound.""]","[""test500_duration/audio/syn_454""]","[""audio"", ""text""]",text,test
aha_q_248,aha,"[""sound""]",Which sound event has the longest duration?,"[""The cock crowed for the longest duration.""]","[""The person cleared their throat for the longest duration.""]","[""test500_duration/audio/syn_455""]","[""audio"", ""text""]",text,test
aha_q_249,aha,"[""sound""]",Which sound event has the longest duration?,"[""The sound of rain on a surface has the longest duration.""]","[""The person sneezed has the longest duration.""]","[""test500_duration/audio/syn_457""]","[""audio"", ""text""]",text,test
aha_q_250,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The slam occurred first, then the drill.""]","[""The drill occurred first, then the slam.""]","[""test500_duration/audio/syn_459""]","[""audio"", ""text""]",text,test
aha_q_251,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The liquid poured first, then music played.""]","[""Music played first, then the liquid was poured.""]","[""test500_duration/audio/syn_460""]","[""audio"", ""text""]",text,test
aha_q_252,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The toilet flushed first, followed by the chirping and tweeting sound.""]","[""The chirping and tweeting sound occurred first, then the toilet flushed.""]","[""test500_duration/audio/syn_461""]","[""audio"", ""text""]",text,test
aha_q_253,aha,"[""sound""]",Which sound event has the longest duration?,"[""The burp has the longest duration.""]","[""The silence has the longest duration.""]","[""test500_duration/audio/syn_463""]","[""audio"", ""text""]",text,test
aha_q_254,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The whooshing sound occurs first, then the mosquito buzzing.""]","[""The mosquito buzzing occurs first, then the whooshing sound.""]","[""test500_duration/audio/syn_464""]","[""audio"", ""text""]",text,test
aha_q_255,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The shout occurs first, followed by baby laughter.""]","[""Baby laughter occurs before the shout.""]","[""test500_duration/audio/syn_465""]","[""audio"", ""text""]",text,test
aha_q_256,aha,"[""sound""]",Which sound event has the longest duration?,"[""The cowbell has the longest duration.""]","[""The breath has the longest duration.""]","[""test500_duration/audio/syn_466""]","[""audio"", ""text""]",text,test
aha_q_257,aha,"[""sound""]",Which sound event has the longest duration?,"[""The chuckle or chortle has the longest duration.""]","[""The neigh or whinny has the longest duration.""]","[""test500_duration/audio/syn_468""]","[""audio"", ""text""]",text,test
aha_q_258,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The mosquito buzzed first, then the emergency vehicle siren wailed.""]","[""The emergency vehicle siren wailed before the mosquito buzzed.""]","[""test500_duration/audio/syn_47""]","[""audio"", ""text""]",text,test
aha_q_259,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The pig oinked first, followed by a hissing sound.""]","[""The hissing sound occurs before the pig oinked.""]","[""test500_duration/audio/syn_470""]","[""audio"", ""text""]",text,test
aha_q_260,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The drill occurs first, followed by the doorbell ringing.""]","[""The doorbell rings first, then the drill operates.""]","[""test500_duration/audio/syn_471""]","[""audio"", ""text""]",text,test
aha_q_261,aha,"[""sound""]",Which sound event has the longest duration?,"[""The train whistle has the longest duration.""]","[""The rumble has the longest duration.""]","[""test500_duration/audio/syn_473""]","[""audio"", ""text""]",text,test
aha_q_262,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A door slammed shut, then an explosion occurred.""]","[""An explosion occurred first, followed by a door slamming.""]","[""test500_duration/audio/syn_475""]","[""audio"", ""text""]",text,test
aha_q_263,aha,"[""sound""]",Which sound event has the longest duration?,"[""The slam has the longest duration.""]","[""The slam has the shortest duration.""]","[""test500_duration/audio/syn_476""]","[""audio"", ""text""]",text,test
aha_q_264,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The horse neighs first, followed by static noise.""]","[""The static noise occurs before the horse neighs.""]","[""test500_duration/audio/syn_477""]","[""audio"", ""text""]",text,test
aha_q_265,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three distinct sound events occur: ticking, thump and thud, and plop.""]","[""Two sounds occur: ticking and thump, with no plop.""]","[""test500_duration/audio/syn_478""]","[""audio"", ""text""]",text,test
aha_q_266,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The pig oinked first, then someone belly laughed.""]","[""Someone belly laughed first, then a pig oinked.""]","[""test500_duration/audio/syn_479""]","[""audio"", ""text""]",text,test
aha_q_267,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three sound events occur.""]","[""Two sound events occur in the sequence.""]","[""test500_duration/audio/syn_480""]","[""audio"", ""text""]",text,test
aha_q_268,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Crunching then lawn mower.""]","[""Lawn mower then crunching.""]","[""test500_duration/audio/syn_481""]","[""audio"", ""text""]",text,test
aha_q_269,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The buzzer sounds first, then the quack.""]","[""The quack sounds first, then the buzzer.""]","[""test500_duration/audio/syn_482""]","[""audio"", ""text""]",text,test
aha_q_270,aha,"[""sound""]",Which sound event has the longest duration?,"[""Water has the longest duration.""]","[""The fart has the longest duration.""]","[""test500_duration/audio/syn_484""]","[""audio"", ""text""]",text,test
aha_q_271,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Paper rustled first, then the sewing machine ran.""]","[""The sewing machine ran first, then paper rustled.""]","[""test500_duration/audio/syn_485""]","[""audio"", ""text""]",text,test
aha_q_272,aha,"[""sound""]",Which sound event has the longest duration?,"[""The power tool has the longest duration.""]","[""The dog has the longest duration.""]","[""test500_duration/audio/syn_486""]","[""audio"", ""text""]",text,test
aha_q_273,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_duration/audio/syn_488""]","[""audio"", ""text""]",text,test
aha_q_274,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The telephone rang first, followed by the train whistle.""]","[""The train whistle happened first, then the telephone rang.""]","[""test500_duration/audio/syn_49""]","[""audio"", ""text""]",text,test
aha_q_275,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_duration/audio/syn_490""]","[""audio"", ""text""]",text,test
aha_q_276,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A crunch sound occurs first, then silence follows.""]","[""Silence occurs first, then a crunch sound.""]","[""test500_duration/audio/syn_491""]","[""audio"", ""text""]",text,test
aha_q_277,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The hammer sounds first, followed by the dog bark.""]","[""The dog barked first, then the hammer struck.""]","[""test500_duration/audio/syn_492""]","[""audio"", ""text""]",text,test
aha_q_278,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The hissing sound occurred first, followed by the whistle.""]","[""The whistle occurred first, then the hissing sound.""]","[""test500_duration/audio/syn_493""]","[""audio"", ""text""]",text,test
aha_q_279,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cat meowed first, then the rooster crowed.""]","[""The rooster crowed first, then the cat meowed.""]","[""test500_duration/audio/syn_497""]","[""audio"", ""text""]",text,test
aha_q_280,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Someone bit into something first, then a mosquito buzzed.""]","[""A mosquito buzzed first, then someone bit into something.""]","[""test500_duration/audio/syn_498""]","[""audio"", ""text""]",text,test
aha_q_281,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cock crowed first, then the machine gun fired.""]","[""The machine gun fired first, then the cock crowed.""]","[""test500_duration/audio/syn_499""]","[""audio"", ""text""]",text,test
aha_q_282,aha,"[""sound""]",Which sound event has the longest duration?,"[""The train whistle has the longest duration.""]","[""The neigh has the longest duration.""]","[""test500_duration/audio/syn_5""]","[""audio"", ""text""]",text,test
aha_q_283,aha,"[""sound""]",Which sound event has the longest duration?,"[""The gurgling, bubbling sound has the longest duration.""]","[""The paper rustling sound has the longest duration.""]","[""test500_duration/audio/syn_500""]","[""audio"", ""text""]",text,test
aha_q_284,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""There are two sound events: a vehicle horn and a fire alarm.""]","[""There are three sound events: a vehicle horn, a fire alarm, and a siren.""]","[""test500_duration/audio/syn_51""]","[""audio"", ""text""]",text,test
aha_q_285,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The air horn or truck horn sounds first, then the rain hits a surface.""]","[""The rain hits a surface first, then the air horn or truck horn sounds.""]","[""test500_duration/audio/syn_52""]","[""audio"", ""text""]",text,test
aha_q_286,aha,"[""sound""]",Which sound event has the longest duration?,"[""The civil defense siren has the longest duration.""]","[""The howl has the longest duration.""]","[""test500_duration/audio/syn_55""]","[""audio"", ""text""]",text,test
aha_q_287,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The whooshing sound occurs first, followed by the crowing noise.""]","[""The crowing noise occurs first, then the whooshing sound.""]","[""test500_duration/audio/syn_56""]","[""audio"", ""text""]",text,test
aha_q_288,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The sound effect was heard before the emergency vehicle.""]","[""The emergency vehicle was heard before the sound effect.""]","[""test500_duration/audio/syn_57""]","[""audio"", ""text""]",text,test
aha_q_289,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: a cat meow and an explosion.""]","[""Three sound events occur: a meow, a ringing, and an explosion.""]","[""test500_duration/audio/syn_59""]","[""audio"", ""text""]",text,test
aha_q_290,aha,"[""sound""]",Which sound event has the longest duration?,"[""The toilet flushed has the longest duration.""]","[""The ding has the longest duration.""]","[""test500_duration/audio/syn_63""]","[""audio"", ""text""]",text,test
aha_q_291,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The air horn from a truck blared first, then the sound of accelerating with revving followed.""]","[""The sound of accelerating with revving occurred first, then the air horn from the truck blared.""]","[""test500_duration/audio/syn_64""]","[""audio"", ""text""]",text,test
aha_q_292,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Rustle, spray, sawing.""]","[""Rustle, sawing, spray.""]","[""test500_duration/audio/syn_65""]","[""audio"", ""text""]",text,test
aha_q_293,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The rustle occurs before the typewriter.""]","[""The typewriter occurs before the rustle.""]","[""test500_duration/audio/syn_66""]","[""audio"", ""text""]",text,test
aha_q_294,aha,"[""sound""]",Which sound event has the longest duration?,"[""The aircraft noise has the longest duration.""]","[""The spray has the longest duration.""]","[""test500_duration/audio/syn_67""]","[""audio"", ""text""]",text,test
aha_q_295,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The sound effect occurred first, followed by the thump and thud.""]","[""The thump and thud occurred first, then the sound effect.""]","[""test500_duration/audio/syn_69""]","[""audio"", ""text""]",text,test
aha_q_296,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Thump and thud occurred first, followed by a sneeze.""]","[""Sneeze occurred first, followed by the thump.""]","[""test500_duration/audio/syn_70""]","[""audio"", ""text""]",text,test
aha_q_297,aha,"[""sound""]",How many times does each sound event occur?,"[""The person grunted once and the emergency vehicle was heard once.""]","[""The person grunted twice and the emergency vehicle was heard twice.""]","[""test500_duration/audio/syn_71""]","[""audio"", ""text""]",text,test
