audio,caption,prompt,chosen,rejected,split
train5000_frequency/audio/syn_2191,"The horse neighed twice, then a mechanical bell rang once in the audio segment.",How many times does each sound event occur?,The horse neighed twice and the bell rang once.,The horse neighed once and the bell rang twice.,train
train5000_frequency/audio/syn_2192,The cat meowed twice followed by a frog croaking once.,How many times does each sound event occur?,The cat meowed twice and the frog croaked once.,The cat meowed once and the frog croaked twice.,train
train5000_frequency/audio/syn_2193,"The sound of 'Thunk' occurred twice, followed by a 'Ringing tone, ringback tone' event.",How many times does each sound event occur?,"Thunk occurs twice, then ringing tone occurs once.","Thunk occurs once, then ringing tone occurs twice.",train
train5000_frequency/audio/syn_2194,"The sound of a dog barking occurs once, followed by footsteps walking shortly after.",What is the chronological order of the sound events in this audio?,"The dog barking occurs first, followed by footsteps.","The footsteps occur first, followed by the dog barking.",train
train5000_frequency/audio/syn_22,"An alarm rings once, followed by a mechanical fan starting up at 5.217 seconds.",What is the sequence of sounds from start to finish?,"An alarm rings first, then a mechanical fan starts up.","A mechanical fan starts up first, then an alarm rings.",train
train5000_frequency/audio/syn_220,"An owl hoots once at 1.7 seconds, followed by two farts at 4.612 and 6.455 seconds.",What is the chronological order of the sound events in this audio?,"An owl hoots first, then two farts occur afterward.","The owl hoots first, then two farts, with the owl hooting again later.",train
train5000_frequency/audio/syn_2200,A dog barked once followed by a toilet flushing.,What is the temporal structure of this audio clip?,"The dog barked first, then the toilet flushed.","The toilet flushed first, then the dog barked.",train
train5000_frequency/audio/syn_2201,"In the audio, a bird flaps its wings twice — first at 0.724 seconds and then at 4.712 seconds.",How many times does each sound event occur?,The bird flaps its wings twice.,The bird flaps its wings once and a dog barks once.,train
train5000_frequency/audio/syn_2205,The reversing beeps occurred once followed by a fire alarm sound in the audio.,How many times does each sound event occur in this sequence?,"The reversing beeps occur once, followed by the fire alarm sound, which occurs once.",Both the reversing beeps and the fire alarm sound occur twice each in the sequence.,train
train5000_frequency/audio/syn_2207,"A child sings once, followed by two plop sounds.",What is the sequence of sounds from start to finish?,"A child sings first, then two plop sounds occur.",The child sings after the two plop sounds.,train
train5000_frequency/audio/syn_2209,"In the segment, a rooster crows once, followed by a rasping filing sound two times.",What is the temporal structure of this audio clip?,"A rooster crows first, then a rasping filing sound occurs twice.","The rasping filing sound occurs first, followed by the rooster crowing once.",train
train5000_frequency/audio/syn_2213,The clicking sound occurred twice followed by applause once in the audio segment.,What is the chronological order of the sound events in this audio?,"The clicking sound occurred twice, then the applause happened once.","The applause occurred twice, then the clicking sound happened once.",train
train5000_frequency/audio/syn_2214,"The telephone dials three times in quick succession, followed by a motorcycle sound.",What is the temporal structure of this audio clip?,"The telephone dials three times, then a motorcycle sound occurs.",The motorcycle sounds occur before the telephone dials.,train
train5000_frequency/audio/syn_2217,"In the audio, there is one slap followed by a pig sound.",What is the chronological order of the sound events in this audio?,A slap is followed by a pig sound.,The pig sound is followed by a slap in the audio.,train
train5000_frequency/audio/syn_2218,"The whistling occurs three times, followed by a single knock sound.",What is the sequence of sounds from start to finish?,"Whistling occurs three times, then a knock sound.","The knock sound occurs first, followed by three whistling sounds.",train
train5000_frequency/audio/syn_2221,"The whip cracked twice, followed by the sound of paper rustling in the audio.",What is the sequence of sounds from start to finish?,"The whip cracked twice, then the paper rustled.","The paper rustled first, then the whip cracked twice.",train
train5000_frequency/audio/syn_2224,"A dog barked three times, followed by a single instance of laughter.",What is the temporal structure of this audio clip?,"The dog barked three times first, then laughter occurred.",The laughter occurred before the dog barked.,train
train5000_frequency/audio/syn_2225,"The sound of a squeal occurred once, followed by sanding happening three times.",What is the temporal structure of this audio clip?,The squeal occurs before the sanding sounds.,The sanding occurs before the squeal.,train
train5000_frequency/audio/syn_2228,"A bell rings once, followed by a cat meowing, then someone snoring twice.",What is the chronological order of the sound events in this audio?,"The bell rings, then the cat meows, then someone snores twice.","The cat meows, then the bell rings, then someone snores twice.",train
train5000_frequency/audio/syn_2229,"The person cleared their throat three times, followed by two smoke alarm activations.",What is the chronological order of the sound events in this audio?,"The person cleared their throat three times, then the smoke alarms activated twice.","The person cleared their throat once, followed by two smoke alarm activations.",train
train5000_frequency/audio/syn_223,"The alarm clock rings once at 0.865 seconds, followed by a dog barking twice at 4.583 and 6.852 seconds.",What is the temporal structure of this audio clip?,"Alarm clock rings first, then dog barks twice.","Dog barks first, then the alarm clock rings.",train
train5000_frequency/audio/syn_2230,"The person snored twice, then idled at 5.514 seconds in the audio segment.",What is the sequence of sounds from start to finish?,"The person snored twice, then idled.","The person idled first, then snored twice.",train
train5000_frequency/audio/syn_2231,"In the audio, a car sound occurs once at 0.679 seconds, followed by a single sigh at 8.458 seconds.",What is the chronological order of the sound events in this audio?,"The car sound occurs first, then the sigh follows.","The sigh occurs first, then the car sound.",train
train5000_frequency/audio/syn_2233,"The alarm rang twice, followed by a motorcycle sound.",What is the temporal structure of this audio clip?,"The alarm rang twice, then a motorcycle sound occurred.",The motorcycle sound happened before the alarm rang twice.,train
train5000_frequency/audio/syn_2234,"The frog croaked three times, followed by a single alarm sound.",How many times does each sound event occur?,The frog croaked three times and the alarm sound occurred once.,The frog croaked twice and the alarm sound occurred twice.,train
train5000_frequency/audio/syn_2235,"In the audio, a sewing machine operates once, followed by a busy signal.",What is the temporal structure of this audio clip?,"The sewing machine operates first, then the busy signal appears.",The busy signal occurs before the sewing machine operates.,train
train5000_frequency/audio/syn_2236,"In the audio, there are two instances of echoes followed by one instance of snoring.",How many times does each sound event occur?,There are two echoes and one snoring.,There are three echoes and two snorings.,train
train5000_frequency/audio/syn_2237,"The bee or wasp appeared twice, followed by two beeps or bleeps. Total occurrences: 4.",What is the temporal structure of this audio clip?,"The bee or wasp sounds occur first, followed by the beeps or bleeps.","The beeps or bleeps happen first, then the bee or wasp sounds.",train
train5000_frequency/audio/syn_2240,"The train whistled three times, followed by a smoke alarm sounding twice.",What is the chronological order of the sound events in this audio?,"The train whistled three times first, then the smoke alarm sounded twice.","The smoke alarm sounded first, followed by the train whistling three times.",train
train5000_frequency/audio/syn_2242,"The sound of whistling occurred twice, followed by two instances of yelling.",What is the first sound event in this audio?,The first sound event is whistling.,The first sound event is yelling.,train
train5000_frequency/audio/syn_2244,"There is one shout at 1.652 seconds, followed by two thunks at 5.692 and 7.315 seconds.",What is the temporal structure of this audio clip?,"A shout occurs first, then two thunks.",The two thunks happen before the shout.,train
train5000_frequency/audio/syn_2245,"The doorbell rang twice, followed by the sound of the sink running.",What is the temporal structure of this audio clip?,"The doorbell rang twice, then the sink was running.",The sink was running before the doorbell rang twice.,train
train5000_frequency/audio/syn_2246,"The sound of a buzz occurred once, followed by two separate instances of a boing.",How many times does each sound event occur?,"Buzz occurs once, boing occurs twice.","Buzz occurs twice, boing occurs once.",train
train5000_frequency/audio/syn_2247,"The pig snorted twice, followed by three hiccups and one turkey gobble.",How many times does each sound event occur?,"Pig snorted twice, hiccups three times, turkey gobble once.","Pig snorted once, hiccups twice, turkey gobble twice.",train
train5000_frequency/audio/syn_2248,The audio begins with a woman speaking followed by music after a pause.,What is the temporal structure of this audio clip?,"The audio starts with a woman speaking, then transitions to music after a pause.","The audio begins with music, then a woman speaking, with no pause.",train
train5000_frequency/audio/syn_2250,The sound of whispering occurred twice followed by the sound of food frying once.,What is the chronological order of the sound events in this audio?,Whispering occurs twice followed by frying once.,"The sound of food frying occurs first, then whispering occurs twice.",train
train5000_frequency/audio/syn_2259,The audio features the filing sound occurring once followed by two instances of rattling.,What is the chronological order of the sound events in this audio?,"The filing sound occurs first, followed by two rattling sounds.","The rattling sounds occur first, then the filing sound.",train
train5000_frequency/audio/syn_226,"Two instances of screaming occurred, first at the beginning and then almost four seconds later.",What is the temporal structure of this audio clip?,"Screaming occurs twice; first at the beginning, then almost four seconds later.","Screaming happens only once, near the end of the recording.",train
train5000_frequency/audio/syn_2264,"A chime sounds once, followed by breaking noise, then someone clears their throat.",What is the temporal structure of this audio clip?,"The chime sounds first, then the breaking noise, followed by the throat clearing.","The breaking noise occurs first, then the chime, and someone whispers afterwards.",train
train5000_frequency/audio/syn_2265,"The telephone bell rang once, followed by a train passing by.",What is the temporal structure of this audio clip?,"The telephone bell rang first, then the train passed by.","The train passed by first, then the telephone bell rang.",train
train5000_frequency/audio/syn_2267,"A bell rang once, followed by a lawn mower starting.",What is the chronological order of the sound events in this audio?,"The bell rang first, then the lawn mower started.","The lawn mower started first, then the bell rang.",train
train5000_frequency/audio/syn_2271,"A chime sounded once, followed by a scrape, and then a ringing tone played.",What is the temporal structure of this audio clip?,"The chime sounded first, then the scrape, followed by the ringing tone.","The scrape occurred before the chime, and the ringing tone was last.",train
train5000_frequency/audio/syn_2275,"The alarm clock rang once, followed by a dog barking.",What is the temporal structure of this audio clip?,"The alarm clock rang first, then the dog barked.","The dog barked first, then the alarm clock rang.",train
train5000_frequency/audio/syn_2277,"A goat bleats once, followed by three thumps.",What is the chronological order of the sound events in this audio?,"The goat bleats first, then three thumps follow.","The three thumps come first, then the goat bleats.",train
train5000_frequency/audio/syn_2278,"In the audio, there are two instances of a crunch sound followed by a crowd noise.",What is the temporal structure of this audio clip?,The crunch sounds occur before the crowd noise.,The crowd noise occurs before the crunch sounds.,train
train5000_frequency/audio/syn_2279,"An alarm clock rings once at 0.707 seconds, followed by tearing sounds at 5.45 seconds.",How many distinct sound events occur in this sequence?,Two sound events occur: an alarm clock ringing and tearing sounds.,"Three sound events occur: an alarm clock ringing, tearing sounds, and a dog barking.",train
train5000_frequency/audio/syn_2281,"The sound of buzzing occurred twice, followed by a single clicking sound.",What is the chronological order of the sound events in this audio?,Buzzing then clicking.,"Buzzing, clicking, then buzzing again.",train
train5000_frequency/audio/syn_2283,"The tearing sound occurs once, followed by a vehicle horn honking twice in quick succession.",What is the temporal structure of this audio clip?,Tearing sound followed by two horn honks.,The horn honking occurs before the tearing sound.,train
train5000_frequency/audio/syn_2284,"The air horn was sounded once, followed by a truck horn at a later time.",How many times does each sound event occur?,"The air horn occurs once, and the truck horn occurs once.","The air horn sounds twice, and the truck horn sounds once.",train
train5000_frequency/audio/syn_2285,"In the audio, a squeak occurs twice, followed by rain on a surface.",What is the chronological order of the sound events in this audio?,"The squeak occurs twice, then rain on a surface.","The rain on a surface occurs first, then the squeak occurs twice.",train
train5000_frequency/audio/syn_2286,"The clapping sound occurred once at 1.468 seconds, followed by accelerating, revving, and vrooming at 5.132 seconds.",What is the chronological order of the sound events in this audio?,"Clapping occurs first, then accelerating, revving, and vrooming follow.","The sound events are clapping first, then revving, followed by accelerating and vrooming.",train
train5000_frequency/audio/syn_2287,"The dog barked once, someone shouted twice, then a whip cracked in the audio.",What is the temporal structure of this audio clip?,"The dog barked first, then someone shouted twice, and finally a whip cracked.","The dog barked first, then a whip cracked, followed by someone shouting twice.",train
train5000_frequency/audio/syn_2288,"In the audio, a shout occurs once, followed by throat clearing once.",How many times does each sound event occur?,"Shout occurs once, throat clearing occurs once.","Shout occurs twice, throat clearing occurs once.",train
train5000_frequency/audio/syn_229,The baby laughed twice followed by a sneeze.,What is the temporal structure of this audio clip?,Baby laughter followed by a sneeze.,"The baby sneezed first, then laughed twice.",train
train5000_frequency/audio/syn_2291,"The squeal occurred once, followed by the engine sound.",What is the chronological order of the sound events in this audio?,"The squeal occurred first, followed by the engine sound.","The engine sound occurred first, followed by the squeal.",train
train5000_frequency/audio/syn_2297,"The sewing machine runs twice at 2.194 and 5.25 seconds, followed by a single click at 9.569 seconds.",How many times does each sound event occur?,"The sewing machine runs twice, and the click occurs once.",The sewing machine runs three times and the click occurs twice.,train
train5000_frequency/audio/syn_2298,"The sound of a hiccup occurred three times, followed by a car accelerating and revving once.",What is the temporal structure of this audio clip?,"Hiccups occur three times, then a car accelerates and revs once.","The hiccups occur three times, followed by a car accelerating and revving once.",train
train5000_frequency/audio/syn_2299,"The sound of thunk occurred twice, followed by the drill sound twice.",How many times does each sound event occur?,"Thunk occurs twice, drill occurs twice.","Thunk occurs three times, drill occurs once.",train
train5000_frequency/audio/syn_23,"The busy signal rang three times, followed by three scraping sounds at different times.",What is the temporal structure of this audio clip?,The busy signal rang three times followed by three scraping sounds at different times.,The busy signal rang once followed by three scraping sounds at the same time.,train
train5000_frequency/audio/syn_2303,"Glass shattered three times, followed by a police car siren.",How many distinct sound events occur in this sequence?,Two sound events occur: glass shattering and police car siren.,"There are three sound events: glass shattering, police siren, and a dog barking.",train
train5000_frequency/audio/syn_2304,"A housefly buzzed twice, followed by the sound of a race car speeding by.",What is the chronological order of the sound events in this audio?,"The housefly buzzed twice, then the race car sped by.","The race car sped by first, then the housefly buzzed twice.",train
train5000_frequency/audio/syn_2305,"The sound events consist of one hiss followed by three whoosh, swoosh, swish occurrences.",How many distinct sound events occur in this sequence?,"Four sound events occur: one hiss and three whoosh, swoosh, swish occurrences.","Three sound events occur: one hiss and two whoosh, swoosh, swish occurrences.",train
train5000_frequency/audio/syn_2309,"The busy signal rang once, followed by a thunk and a crowing sound twice.",What is the chronological order of the sound events in this audio?,"The busy signal rang once, then a thunk, followed by two crowing sounds.","The crowing sound occurs first, then the busy signal ringing twice, followed by a thunk.",train
train5000_frequency/audio/syn_231,"A chirp and a tweet were heard, followed by a car passing by.",What is the chronological order of the sound events in this audio?,"The chirp and a tweet were heard first, followed by a car passing by.",The car passing by was heard before the chirp and a tweet.,train
train5000_frequency/audio/syn_2315,"The hammer struck three times, followed by an animal sound occurrence at 5.775 seconds.",How many distinct sound events occur in this sequence?,Two sound events occur.,Three sound events occur.,train
train5000_frequency/audio/syn_2316,"In the audio, you hear static three times followed by a sizzle twice.",What is the sequence of sounds from start to finish?,"Static occurs three times, then a sizzle occurs twice.","Static occurs twice, then a sizzle occurs three times.",train
train5000_frequency/audio/syn_2317,The hammer hit three times then an engine started after a pause.,What is the chronological order of the sound events in this audio?,"Hammer hits three times first, then the engine starts.","The engine starts first, then the hammer hits three times.",train
train5000_frequency/audio/syn_2318,"A car alarm goes off once at 1.462 seconds, followed by an engine starting at 4.679 seconds.",How many distinct sound events occur in this sequence?,Two sound events occur.,Three sound events occur.,train
train5000_frequency/audio/syn_232,"Three plops happened, followed by one civil defense siren.",What is the chronological order of the sound events in this audio?,Three plops followed by one civil defense siren.,One civil defense siren occurs before the three plops.,train
train5000_frequency/audio/syn_2320,"In the audio, there are two knocks followed by the sound of a fixed-wing aircraft at a different timestamp.",What is the temporal structure of this audio clip?,Two knocks are heard before the sound of a fixed-wing aircraft.,The sound of a fixed-wing aircraft is heard before the two knocks.,train
train5000_frequency/audio/syn_2322,"A horse sound occurred once at 4.79 seconds, followed by a single instance of whistling at 0.61 seconds.",How many distinct sound events occur in this sequence?,Two sound events occur: horse sound and whistling.,"Three sound events occur: horse sound, whistling, and barking.",train
train5000_frequency/audio/syn_2327,"A car passed by twice, followed by artillery fire once at approximately 7.6 seconds.",How many times does each sound event occur?,The car passed by twice; artillery fire occurred once.,The car passed by once; artillery fire occurred twice.,train
train5000_frequency/audio/syn_233,"The tearing sound occurred twice, followed by a single buzz.",What is the temporal structure of this audio clip?,"Tearing sounds occurred twice, followed by a single buzz.","The tearing sound occurred once, followed by two buzzes.",train
train5000_frequency/audio/syn_2330,"A pig oinks twice, followed by a busy signal sounding once.",What is the chronological order of the sound events in this audio?,"Pig oinks twice, then a busy signal sounds once.","The busy signal sounds first, then the pig oinks.",train
train5000_frequency/audio/syn_2335,"In the audio, crumpling and crinkling are heard once at 1.015 seconds, followed by a buzzer at 6.527 seconds.",How many distinct sound events occur in this sequence?,"Three sound events occur: crumpling, crinkling, and buzzer.",Two sound events occur: crumpling and buzzer.,train
train5000_frequency/audio/syn_2336,"In the audio, there is screaming twice, followed by the sound of ducks, geese, or other waterfowl.",What is the chronological order of the sound events in this audio?,"Screaming occurs twice, then waterfowl sounds follow.","The audio starts with waterfowl sounds, then screaming twice.",train
train5000_frequency/audio/syn_2337,"The whispering occurs three times, followed by a single instance of farting in the audio.",How many times does the whispering occur in this sequence?,The whispering occurs three times.,The whispering occurs twice and the farting occurs once.,train
train5000_frequency/audio/syn_2339,"The breathing sound occurred once, followed by the ocean sound happening once.",What is the temporal structure of this audio clip?,Breathing then ocean sound.,Ocean sound then breathing.,train
train5000_frequency/audio/syn_234,"A snoring sound is heard once, followed by two instances of neighing and whinnying.",What is the temporal structure of this audio clip?,Snoring then neighing and whinnying.,Neighing and whinnying occur before the snoring.,train
train5000_frequency/audio/syn_2340,"The train whistle sounded twice, followed by a clang.",What is the chronological order of the sound events in this audio?,"The train whistle sounded twice, then a clang.","The clang sounded first, followed by the train whistle sounding twice.",train
train5000_frequency/audio/syn_2342,"The drill occurs twice, followed by one howl in the audio segment.",How many times does each sound event occur?,"The drill occurs twice, and the howl occurs once.","The drill occurs once, and the howl occurs twice.",train
train5000_frequency/audio/syn_2344,The reversing beeps occurred twice followed by a medium engine sound.,What is the temporal structure of this audio clip?,"Reversing beeps occur twice, then a medium engine sound.","The medium engine sound occurs first, followed by the reversing beeps.",train
train5000_frequency/audio/syn_2345,"A tire squealed and skidded once, followed by a motorboat or speedboat sound occurrence.",How many distinct sound events occur in this sequence?,There are two distinct sound events: a tire squeal and a motorboat sound.,There is only one sound event: the tire squeal.,train
train5000_frequency/audio/syn_2347,"The door slams once, then an aircraft sound occurs in the audio segment.",What is the chronological order of the sound events in this audio?,"The door slams first, then the aircraft sound occurs.","The aircraft sound occurs first, then the door slams.",train
train5000_frequency/audio/syn_2348,"The ringing tone and stream sound occurred once, followed by the river sound.",What is the chronological order of the sound events in this audio?,"The ringing tone and stream sound occurred first, followed by the river sound.","The river sound occurred first, followed by the ringing tone and stream sound.",train
train5000_frequency/audio/syn_2351,"There was a plop at 1.181 and 2.242, followed by a vehicle horn honking at 4.752, 6.415, and 7.226.",How many times does each sound event occur?,"The plop occurs twice, the vehicle horn honks three times.","The plop occurs once, the vehicle horn honks twice.",train
train5000_frequency/audio/syn_2353,"The plop occurred twice, followed by three crunches at distinct moments.",What is the sequence of sounds from start to finish?,"The plop occurred twice, then three crunches.","The crunches occurred first, then the two plops.",train
train5000_frequency/audio/syn_2355,A chirp occurred once followed by a tweet happening at least once.,How many times does each sound event occur in this sequence?,"The chirp occurs once, and the tweet occurs at least once.","The chirp occurs twice, and the tweet occurs twice.",train
train5000_frequency/audio/syn_2359,"In the audio, growling happens twice followed by a single telephone ring.",Does growling occur more than once?,"Yes, growling occurs twice.","No, growling occurs only once.",train
train5000_frequency/audio/syn_2361,"A child singing is heard once, followed by two plop sounds.",How many times does each sound event occur?,Child singing occurs once; two plop sounds occur twice.,Child singing occurs twice; one plop sound occurs once.,train
train5000_frequency/audio/syn_2363,"The cat meowed once, followed by a busy signal.",What is the chronological order of the sound events in this audio?,"The cat meowed first, then there was a busy signal.","The busy signal occurred first, then the cat meowed.",train
train5000_frequency/audio/syn_2367,"The telephone dialing DTMF occurred twice, followed by a single ding sound.",How many times does each sound event occur?,"The telephone dialing DTMF occurred twice, followed by a single ding sound.","The telephone dialing DTMF occurred once, followed by a double ding sound.",train
train5000_frequency/audio/syn_2369,"The ticking clock sounds twice, followed by a single instance of a ringing tone.",What is the temporal structure of this audio clip?,"The ticking clock sounds twice, then the ringing tone occurs once.","The ringing tone occurs twice, then the ticking clock sounds once.",train
train5000_frequency/audio/syn_237,The Echo occurred three times followed by Artillery fire in the audio.,How many times does each sound event occur?,"Echo occurs three times, Artillery fire occurs once.","Echo occurs twice, Artillery fire occurs once.",train
train5000_frequency/audio/syn_2371,"A bell rang twice, followed by a wind chime sound.",What is the chronological order of the sound events in this audio?,"The bell rang twice first, then the wind chime sound.","The wind chime sound occurred first, followed by the bell ringing twice.",train
train5000_frequency/audio/syn_2378,"A knock occurred twice, followed by an alarm and a bird vocalization.",What is the chronological order of the sound events in this audio?,"The knock occurred twice, then the alarm, followed by the bird vocalization.","The alarm occurred first, then the knock twice, and finally the bird vocalization.",train
train5000_frequency/audio/syn_238,"The person hiccuped once, followed by cheering at 2.706 seconds in the audio segment.",What is the temporal structure of this audio clip?,Hiccup then cheering.,Cheering then hiccup.,train
train5000_frequency/audio/syn_2381,"A groan followed by gurgling, bubbling, then a thump, thud sound occurred.",What is the chronological order of the sound events in this audio?,"A groan, then gurgling, bubbling, followed by a thump, thud sound.","A groan, bubbling, gurgling, then a thump, thud sound.",train
train5000_frequency/audio/syn_2382,"A dog barks once, followed by typing on a computer keyboard twice.",How many times does each sound event occur?,"Dog barks once, keyboard sounds twice.","Dog barks twice, keyboard sounds once.",train
train5000_frequency/audio/syn_2383,"A bird vocalized, followed by a shout, and then laughter was heard.",What is the temporal structure of this audio clip?,"Bird vocalized, then shouted, then laughter.",Laughter occurred before the shout and bird vocalization.,train
train5000_frequency/audio/syn_2388,"The camera sound played once, followed by a single breaking noise in the audio segment.",Which sound event has the longest duration?,The camera sound has the longest duration.,The breaking noise has the longest duration.,train
train5000_frequency/audio/syn_2389,"Rain fell twice, followed by the sound of shuffling cards at 6.004 seconds.",What is the temporal structure of this audio clip?,"Rain fell twice, then shuffling cards.",Shuffling cards occurred before the rain fell twice.,train
train5000_frequency/audio/syn_2392,"The goat made noise twice, followed by a single instance of burping/eructation in the audio.",What is the temporal structure of this audio clip?,"The goat noise occurs twice, then the burping happens.","The goat noise occurs once, followed by multiple burps.",train
train5000_frequency/audio/syn_2403,A squeak occurred twice followed by a single instance of a mechanical bell sound.,What is the temporal structure of this audio clip?,The squeak occurs twice before the mechanical bell sound.,The mechanical bell sound occurs twice before the squeaks.,train
train5000_frequency/audio/syn_2409,"The sound of crunching was heard twice, followed by a single gunshot.",How many times does each sound event occur?,Crunching occurs twice; gunshot occurs once.,Crunching occurs once; gunshot occurs twice.,train
train5000_frequency/audio/syn_2412,"A baby cried once, then a camera sound occurred twice in the audio.",How many times does each sound event occur?,"Baby cried once, camera sound occurred twice.","Baby cried twice, camera sound occurred once.",train
train5000_frequency/audio/syn_2413,"The telephone bell rings twice, followed by a truck sound.",What is the temporal structure of this audio clip?,"The telephone bell rings twice first, then the truck sound occurs.","The truck sound occurs first, then the telephone bell rings twice.",train
train5000_frequency/audio/syn_2414,"The alarm sounded twice, followed by three reversing beeps in the audio.",What is the temporal structure of this audio clip?,"Alarm sounds first, then reversing beeps.","Reversing beeps sound first, then the alarm sounds.",train
train5000_frequency/audio/syn_2418,"The audio consists of speech, followed by baby laughter, then a cat's meow.",What is the temporal structure of this audio clip?,"Speech, then baby laughter, then a cat's meow.","Speech followed by a cat's meow, then baby laughter.",train
train5000_frequency/audio/syn_2419,A single chirp followed by a medium engine sound occurs as heard at 0.911s and 3.8s respectively.,How many times does each sound event occur?,The chirp occurs once and the engine sound occurs once.,The chirp occurs twice and the engine sound occurs once.,train
train5000_frequency/audio/syn_242,"The horse neighed twice, followed by a siren sounding once in the audio segment.",What is the temporal structure of this audio clip?,The horse neighed twice followed by a siren sounding once.,"The siren sounds first, then the horse neighed twice.",train
train5000_frequency/audio/syn_2420,"The train whistle once, explosion once, followed by a door sound once.",How many distinct sound events occur in this sequence?,"Three distinct sound events occur: train whistle, explosion, door sound.",Two distinct sound events occur: train whistle and explosion.,train
train5000_frequency/audio/syn_2422,"The sound of breathing occurs once, followed by two meows and three clicks.",What is the temporal structure of this audio clip?,"Breathing occurs first, then two meows, followed by three clicks.","Breathing occurs first, then three clicks, followed by two meows.",train
train5000_frequency/audio/syn_2424,"A yell is heard once, followed by a rattle occurrence at a later time.",What is the temporal structure of this audio clip?,"A yell is heard first, followed by a rattle.",The rattle occurs before the yell.,train
train5000_frequency/audio/syn_2425,"A smoke detector beeps once, then a rattle sound occurs.",How many distinct sound events occur in this sequence?,Two sound events occur: a smoke detector beep and a rattle sound.,"Three sound events occur: a smoke detector beep, a rattle sound, and a dog barking.",train
train5000_frequency/audio/syn_2427,"A squeal at 0.592 seconds, then telephone dialing DTMF tones at 3.086 and 5.034 seconds.",What is the temporal structure of this audio clip?,"The squeal occurs first, followed by the telephone dialing DTMF tones.","The telephone dialing DTMF tones occur first, then the squeal.",train
train5000_frequency/audio/syn_2430,"In this audio segment, a hammer hits three times, followed by three sneezes at different instances.",What is the temporal structure of this audio clip?,Hammer hits are followed by sneezes.,Sneezes occur before the hammer hits.,train
train5000_frequency/audio/syn_2435,"The telephone dialed twice, followed by a period of idling in the audio.",What is the temporal structure of this audio clip?,"The telephone dialed twice, then there was a period of idling.",The telephone dialed twice and then there was a loud music segment.,train
train5000_frequency/audio/syn_2436,"In the audio, an alarm goes off once followed by artillery fire after around 5.3 seconds.",What is the chronological order of the sound events in this audio?,"Alarm goes off first, then artillery fire.","Artillery fire occurs first, then the alarm goes off.",train
train5000_frequency/audio/syn_2437,"A mosquito buzzed twice, followed by a man singing once.",What is the chronological order of the sound events in this audio?,"Mosquito buzzes twice, then the man sings once.","The man sings first, then the mosquito buzzes twice.",train
train5000_frequency/audio/syn_2443,The sound of telephone dialing in DTMF occurred three times followed by a single instance of tick-tock.,What is the chronological order of the sound events in this audio?,"Telephone dialing occurs three times, then tick-tock.","Tick-tock occurs first, then the telephone dialing three times.",train
train5000_frequency/audio/syn_2444,"The cat meowed twice, followed by a turkey sound.",How many times does each sound event occur?,The cat meowed twice and the turkey sound occurred once.,The cat meowed once and the turkey sound occurred twice.,train
train5000_frequency/audio/syn_2445,"The spray occurred twice, followed by a toilet flush sound in the audio clip.",What is the temporal structure of this audio clip?,"The spray occurred twice, then a toilet flush sound followed.","The spray occurred once, followed by a toilet flush, and then another spray.",train
train5000_frequency/audio/syn_2446,"A frog croaked three times, followed by a blast of an air horn and a truck horn at 5.66 seconds.",What is the temporal structure of this audio clip?,"The frog croaked three times, then the air horn and truck horn sounded after.","The frog croaked once, then the truck horn and air horn sounded at the same time.",train
train5000_frequency/audio/syn_2447,"The sound of a buzz occurred twice, followed by a single thunk at a later time.",What is the chronological order of the sound events in this audio?,"The double buzz sounds occurred first, followed by the thunk later.",The thunk occurred before the buzzing sounds.,train
train5000_frequency/audio/syn_2448,The audio consists of screaming three times followed by bird vocalization once.,What is the sequence of sounds from start to finish?,The audio has three instances of screaming followed by a bird vocalization.,"The audio starts with a bird vocalization, then screams, and ends with more screaming.",train
train5000_frequency/audio/syn_2450,"The waterfall occurred once, followed by a tick-tock sound and whistling.",How many distinct sound events occur in this sequence?,"Three sound events occur: waterfall, tick-tock, and whistling.",Two sound events occur: waterfall and tick-tock.,train
train5000_frequency/audio/syn_2454,"The sound of a tick occurred once, followed by a drill twice in the recording.",What is the temporal structure of this audio clip?,"A tick sound occurred once, then a drill occurred twice afterward.","The drill occurred once, followed by a tick sound.",train
train5000_frequency/audio/syn_2455,"The shout was heard once, followed by the alarm clock ringing twice, then a filing sound.",How many times does each sound event occur?,"Shout: once, alarm clock: twice, filing sound: once.","Shout: twice, alarm clock: once, filing sound: twice.",train
train5000_frequency/audio/syn_2457,"The dial tone rang twice, followed by a male singing after a brief pause.",What is the temporal structure of this audio clip?,"Dial tone sounds twice, then a male singing after a pause.",The male singing occurs before the dial tones.,train
train5000_frequency/audio/syn_2458,"In the audio, a squeal happens once, followed by two dings at timestamps 5.141 and 7.615.",How many distinct sound events occur in this sequence?,Three sound events occur: a squeal and two dings.,Four sound events occur: a squeal and three dings.,train
train5000_frequency/audio/syn_2461,"The camera clicked once, followed by a single instance of clapping almost 2 seconds later.",What is the chronological order of the sound events in this audio?,"The camera clicked first, then clapping occurs almost 2 seconds later.","Clapping happens first, followed by the camera click.",train
train5000_frequency/audio/syn_2462,"A pig snorts once, followed by three fart sounds, and concludes with one buzzer sound.",What is the chronological order of the sound events in this audio?,"Pig snorts, then three fart sounds, followed by a buzzer sound.","The pig snorts at the end, then the fart sounds, and the buzzer occurs first.",train
