qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,caption,rejected_answer,split
aha_q_205,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur: a dial tone and a busy signal.,"[""Three sound events occur: a dial tone, a busy signal, and a ringing sound.""]",test500_duration/audio/syn_40,audio,temporal reasoning,event counting,test,"A dial tone lasted for 1.558 seconds, then a busy signal followed for 1.023 seconds.","Three sound events occur: a dial tone, a busy signal, and a ringing sound.",test
aha_q_206,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur.,"[""Three sound events occur.""]",test500_duration/audio/syn_401,audio,temporal reasoning,event counting,test,"A fart occurred for 1.559 seconds, followed by a liquid sound lasting 1.74 seconds.",Three sound events occur.,test
aha_q_207,aha,What is the temporal structure of this audio clip?,mcq,"The person chuckled and chortled first, then groaned.","[""The person groaned first, then chuckled and chortled.""]",test500_duration/audio/syn_402,audio,temporal reasoning,temporal order,test,"A person chuckled and chortled for 2.142 seconds, then groaned for 1.219 seconds.","The person groaned first, then chuckled and chortled.",test
aha_q_208,aha,What is the chronological order of the sound events in this audio?,mcq,"The doorbell rang first, then a grunt was heard.","[""The grunt was heard first, then the doorbell rang.""]",test500_duration/audio/syn_403,audio,temporal reasoning,temporal order,test,"A doorbell rang for 0.982 seconds, then a grunt was heard lasting 2.024 seconds.","The grunt was heard first, then the doorbell rang.",test
aha_q_209,aha,What is the temporal structure of this audio clip?,mcq,Sawing occurs before paper rustling.,"[""Paper rustling occurs before sawing.""]",test500_duration/audio/syn_405,audio,temporal reasoning,temporal order,test,"A sawing sound occurred for 1.323 seconds, then paper rustling followed for 2.924 seconds.",Paper rustling occurs before sawing.,test
aha_q_210,aha,What is the temporal structure of this audio clip?,mcq,"The busy signal beeped first, then the cricket chirped.","[""The cricket chirped first, then the busy signal beeped.""]",test500_duration/audio/syn_406,audio,temporal reasoning,temporal order,test,"A busy signal beeped for 1.457 seconds, and then a cricket chirped briefly for 0.281 seconds.","The cricket chirped first, then the busy signal beeped.",test
aha_q_211,aha,Which sound event has the longest duration?,mcq,The person laughing has the longest duration.,"[""The plop sound has the longest duration.""]",test500_duration/audio/syn_407,audio,temporal reasoning,duration comparison,test,"A person laughed for 1.354 seconds, then a plop sound occurred for 0.405 seconds.",The plop sound has the longest duration.,test
aha_q_212,aha,What is the temporal structure of this audio clip?,mcq,"The person cried and sobbed first, followed by a squeak.","[""The squeak occurred before the person cried and sobbed.""]",test500_duration/audio/syn_408,audio,temporal reasoning,temporal order,test,"A person cried and sobbed for 2.316 seconds, then there was a squeak lasting 0.855 seconds.",The squeak occurred before the person cried and sobbed.,test
aha_q_213,aha,What is the chronological order of the sound events in this audio?,mcq,"The cat meowed first, then there was the sound of something breaking.","[""The sound of something breaking occurred first, followed by the cat meowing.""]",test500_duration/audio/syn_41,audio,temporal reasoning,temporal order,test,"A cat meowed for 0.701 seconds, then there was the sound of something breaking for 1.41 seconds.","The sound of something breaking occurred first, followed by the cat meowing.",test
aha_q_214,aha,Which sound event has the longest duration?,mcq,The snoring has the longest duration.,"[""The person breathed has the longest duration.""]",test500_duration/audio/syn_410,audio,temporal reasoning,duration comparison,test,A person breathed for 0.473 seconds and then snored for 1.075 seconds.,The person breathed has the longest duration.,test
aha_q_215,aha,What is the temporal structure of this audio clip?,mcq,"The shouting occurs first, then the whip crack.","[""The whip crack occurs first, then the shouting.""]",test500_duration/audio/syn_411,audio,temporal reasoning,temporal order,test,"A person shouted for just under 1 second, followed by the sound of a whip cracking for almost half a second.","The whip crack occurs first, then the shouting.",test
aha_q_216,aha,What is the temporal structure of this audio clip?,mcq,"The door creaked first, then the duck quacked, followed by silence.","[""The duck quacked first, then the door creaked, and there was no silence afterward.""]",test500_duration/audio/syn_412,audio,temporal reasoning,temporal order,test,"A door creaked for 0.284 seconds, then a duck quacked for 0.287 seconds, followed by silence for 0.764 seconds.","The duck quacked first, then the door creaked, and there was no silence afterward.",test
aha_q_217,aha,What is the chronological order of the sound events in this audio?,mcq,"The growling occurred first, then the sound effect followed.","[""The sound effect occurred first, then the growling.""]",test500_duration/audio/syn_413,audio,temporal reasoning,temporal order,test,"A growling occurred for 2.472 seconds, then a sound effect lasted for 1.694 seconds.","The sound effect occurred first, then the growling.",test
aha_q_218,aha,Which sound event has the longest duration?,mcq,The gunshot has the longest duration.,"[""The clang has the longest duration.""]",test500_duration/audio/syn_414,audio,temporal reasoning,duration comparison,test,"A gunshot occurred for 1.118 seconds, then a clang followed for 0.707 seconds.",The clang has the longest duration.,test
aha_q_219,aha,What is the temporal structure of this audio clip?,mcq,"The alarm sounded first, followed by the waterfall.","[""The waterfall sounded first, then the alarm.""]",test500_duration/audio/syn_415,audio,temporal reasoning,temporal order,test,"An alarm sounded for 1.071 seconds, then a waterfall was heard for 3.169 seconds.","The waterfall sounded first, then the alarm.",test
aha_q_220,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur.,"[""Three sound events occur.""]",test500_duration/audio/syn_416,audio,temporal reasoning,event counting,test,"A slap or smack occurred for 0.43 seconds, followed by the sound of crying or sobing lasting 2.701 seconds.",Three sound events occur.,test
aha_q_221,aha,What is the chronological order of the sound events in this audio?,mcq,"The growling occurred first, followed by the waterfall.","[""The waterfall occurred first, then the growling.""]",test500_duration/audio/syn_417,audio,temporal reasoning,temporal order,test,A growling occurred for 2.472 seconds and was followed by the sound of a waterfall for 3.599 seconds.,"The waterfall occurred first, then the growling.",test
aha_q_222,aha,How many distinct sound events occur in this sequence?,mcq,There are two sound events: a whip cracking and a sneeze.,"[""There is only one sound event: a sneeze.""]",test500_duration/audio/syn_419,audio,temporal reasoning,event counting,test,"A whip cracked for 0.446 seconds, followed by a sneeze lasting 0.914 seconds.",There is only one sound event: a sneeze.,test
aha_q_223,aha,What is the temporal structure of this audio clip?,mcq,"The squeak occurs first, followed by the whistling.","[""The whistle occurs first, then the squeak.""]",test500_duration/audio/syn_42,audio,temporal reasoning,temporal order,test,"A squeak occurred for 0.272 seconds, followed by whistling for 2.842 seconds.","The whistle occurs first, then the squeak.",test
aha_q_224,aha,Which sound event has the longest duration?,mcq,The electric shaver has the longest duration.,"[""The crunching sound has the longest duration.""]",test500_duration/audio/syn_422,audio,temporal reasoning,duration comparison,test,"A crunching sound lasted for 1.683 seconds, followed by an electric shaver running for 4.102 seconds.",The crunching sound has the longest duration.,test
aha_q_225,aha,What is the temporal structure of this audio clip?,mcq,"The fire alarm sounded first, followed by the beep bleep noise.","[""The beep bleep noise occurred before the fire alarm.""]",test500_duration/audio/syn_423,audio,temporal reasoning,temporal order,test,"A fire alarm sounded for 5.2 seconds, then a beep bleep noise occurred for 0.3 seconds.",The beep bleep noise occurred before the fire alarm.,test
aha_q_226,aha,What is the chronological order of the sound events in this audio?,mcq,"The mosquito buzzed first, then the cricket chirped.","[""The cricket chirped first, then the mosquito buzzed.""]",test500_duration/audio/syn_424,audio,temporal reasoning,temporal order,test,"A mosquito buzzed for 0.866 seconds, then a cricket chirped briefly for 0.22 seconds.","The cricket chirped first, then the mosquito buzzed.",test
aha_q_227,aha,What is the temporal structure of this audio clip?,mcq,"The tire squealed and skidded first, then a brief squeak.","[""The brief squeak occurs first, followed by the tire skidding sound.""]",test500_duration/audio/syn_428,audio,temporal reasoning,temporal order,test,"A tire squealed and skidded for 4.559 seconds, followed by a brief squeak lasting 1.164 seconds.","The brief squeak occurs first, followed by the tire skidding sound.",test
aha_q_228,aha,What is the chronological order of the sound events in this audio?,mcq,"The filing rasp sound occurred first, followed by the belly laugh.","[""The belly laugh occurred first, then the filing rasp sound.""]",test500_duration/audio/syn_43,audio,temporal reasoning,temporal order,test,"A filing rasp sound occurred for 2.44 seconds, followed by a belly laugh lasting 1.976 seconds.","The belly laugh occurred first, then the filing rasp sound.",test
aha_q_229,aha,What is the temporal structure of this audio clip?,mcq,Hum then aircraft engine.,"[""Aircraft engine then hum.""]",test500_duration/audio/syn_430,audio,temporal reasoning,temporal order,test,"A hum occurred for 1.654 seconds, then an aircraft engine was heard for 3.793 seconds.",Aircraft engine then hum.,test
aha_q_230,aha,What is the first sound event in this audio?,mcq,The first sound event is a buzz.,"[""The first sound event is a cowbell.""]",test500_duration/audio/syn_431,audio,temporal reasoning,temporal order,test,"A buzz occurred for 1.031 seconds, then a cowbell was heard for 3.126 seconds.",The first sound event is a cowbell.,test
aha_q_231,aha,Which sound event has the longest duration?,mcq,The person chuckled has the longest duration.,"[""The rooster crowed has the longest duration.""]",test500_duration/audio/syn_432,audio,temporal reasoning,duration comparison,test,"A person chuckled for 2.142 seconds, then a rooster crowed for 1.842 seconds.",The rooster crowed has the longest duration.,test
aha_q_232,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur: hiss and laughter.,"[""There is only one sound event: hiss.""]",test500_duration/audio/syn_433,audio,temporal reasoning,event counting,test,"A hiss was heard for 2 seconds, then a burst of laughter for approximately 0.359 seconds.",There is only one sound event: hiss.,test
aha_q_233,aha,Which sound event has the longest duration?,mcq,The steam whistle has the longest duration.,"[""The whistle sounded for the longest duration, followed by the steam whistle.""]",test500_duration/audio/syn_435,audio,temporal reasoning,duration comparison,test,"A whistle sounded for 1.181 seconds, then a steam whistle blew for 5.172 seconds.","The whistle sounded for the longest duration, followed by the steam whistle.",test
aha_q_234,aha,What is the temporal structure of this audio clip?,mcq,"The pig oinked first, followed by the sound of liquid.","[""The sound of liquid occurs before the pig oinked.""]",test500_duration/audio/syn_437,audio,temporal reasoning,temporal order,test,"A pig oinked for 1.341 seconds, then the sound of liquid followed for 1.119 seconds.",The sound of liquid occurs before the pig oinked.,test
aha_q_235,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur: a whistle and a dental drill.,"[""Three sound events occur: a whistle, a dental drill, and a siren.""]",test500_duration/audio/syn_438,audio,temporal reasoning,event counting,test,"A whistle sounded for 2.047 seconds, then a dental drill buzzed for 3.127 seconds.","Three sound events occur: a whistle, a dental drill, and a siren.",test
aha_q_236,aha,Which sound event has the longest duration?,mcq,The medium engine sound has the longest duration.,"[""The spray sound has the longest duration.""]",test500_duration/audio/syn_44,audio,temporal reasoning,duration comparison,test,"A spray occurred for 0.519 seconds, and then a medium engine sound lasted for 2.772 seconds.",The spray sound has the longest duration.,test
aha_q_237,aha,What is the temporal structure of this audio clip?,mcq,"Hiss occurs first, followed by the combined thump and thud.","[""The combined thump and thud sound occurs first, then the hiss.""]",test500_duration/audio/syn_441,audio,temporal reasoning,temporal order,test,"A hiss occurred for 2 seconds, then a combined thump and thud sound happened for 0.686 seconds.","The combined thump and thud sound occurs first, then the hiss.",test
aha_q_238,aha,Which sound event has the longest duration?,mcq,The person speaking has the longest duration.,"[""The static noise has the longest duration.""]",test500_duration/audio/syn_442,audio,temporal reasoning,duration comparison,test,"A person spoke for 1.763 seconds, then there was static noise for 0.582 seconds.",The static noise has the longest duration.,test
aha_q_239,aha,Which sound event has the longest duration?,mcq,The dental drill has the longest duration.,"[""The goat bleated the longest.""]",test500_duration/audio/syn_443,audio,temporal reasoning,duration comparison,test,"A goat bleated for just under a second, followed by the sound of a dental drill for over four seconds.",The goat bleated the longest.,test
aha_q_240,aha,What is the chronological order of the sound events in this audio?,mcq,The yip occurs before the busy signal.,"[""The busy signal occurs before the yip.""]",test500_duration/audio/syn_444,audio,temporal reasoning,temporal order,test,"A yip occurred for 1.268 seconds, followed by a busy signal lasting 1.023 seconds.",The busy signal occurs before the yip.,test
aha_q_241,aha,What is the chronological order of the sound events in this audio?,mcq,"The spray occurred first, then the bird chirped.","[""The bird chirped first, then the spray occurred.""]",test500_duration/audio/syn_445,audio,temporal reasoning,temporal order,test,"A spray occurred for 1.806 seconds, then a bird chirped for 2.618 seconds.","The bird chirped first, then the spray occurred.",test
aha_q_242,aha,What is the chronological order of the sound events in this audio?,mcq,"The dog whimpered first, then the clang sounded.","[""The clang sounded first, then the dog whimpered.""]",test500_duration/audio/syn_446,audio,temporal reasoning,temporal order,test,"A dog whimpered for 0.638 seconds, then a clang sounded for 0.707 seconds.","The clang sounded first, then the dog whimpered.",test
aha_q_243,aha,What is the chronological order of the sound events in this audio?,mcq,"First, there is a burst of static, then a toilet flush.","[""The toilet flush occurs first, followed by a burst of static.""]",test500_duration/audio/syn_448,audio,temporal reasoning,temporal order,test,"A burst of static lasted for 0.472 seconds, then a toilet flushed for 3.291 seconds.","The toilet flush occurs first, followed by a burst of static.",test
aha_q_244,aha,How many distinct sound events occur in this sequence?,mcq,There are two distinct sound events.,"[""There are three distinct sound events.""]",test500_duration/audio/syn_449,audio,temporal reasoning,event counting,test,"A typewriter clicked for 2.701 seconds, then a siren wailed for 5.204 seconds.",There are three distinct sound events.,test
aha_q_245,aha,What is the temporal structure of this audio clip?,mcq,"The whistle sounds first, followed by the thunder.","[""The thunder sounds first, then the whistle.""]",test500_duration/audio/syn_45,audio,temporal reasoning,temporal order,test,"A whistle sounded for 0.716 seconds, then thunder rumbled for 4.942 seconds.","The thunder sounds first, then the whistle.",test
aha_q_246,aha,What is the chronological order of the sound events in this audio?,mcq,"The duck quacked first, then the telephone rang.","[""The telephone rang first, then the duck quacked.""]",test500_duration/audio/syn_453,audio,temporal reasoning,temporal order,test,"A duck quacked for 0.274 seconds, then a telephone rang for 3.502 seconds.","The telephone rang first, then the duck quacked.",test
aha_q_247,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur: clock ticking and biting.,"[""Three sound events occur: clock ticking, biting, and a ringing sound.""]",test500_duration/audio/syn_454,audio,temporal reasoning,event counting,test,A clock ticked for 3.654 seconds and then there was the sound of biting for 0.889 seconds.,"Three sound events occur: clock ticking, biting, and a ringing sound.",test
aha_q_248,aha,Which sound event has the longest duration?,mcq,The cock crowed for the longest duration.,"[""The person cleared their throat for the longest duration.""]",test500_duration/audio/syn_455,audio,temporal reasoning,duration comparison,test,"A cock crowed for 1.842 seconds, then someone cleared their throat for 1.083 seconds.",The person cleared their throat for the longest duration.,test
aha_q_249,aha,Which sound event has the longest duration?,mcq,The sound of rain on a surface has the longest duration.,"[""The person sneezed has the longest duration.""]",test500_duration/audio/syn_457,audio,temporal reasoning,duration comparison,test,"A person sneezed for 0.835 seconds, followed by the sound of rain on a surface for 5.266 seconds.",The person sneezed has the longest duration.,test
aha_q_250,aha,What is the temporal structure of this audio clip?,mcq,"The slam occurred first, then the drill.","[""The drill occurred first, then the slam.""]",test500_duration/audio/syn_459,audio,temporal reasoning,temporal order,test,"A slam occurred for 0.549 seconds, then a drill was heard for 2.124 seconds.","The drill occurred first, then the slam.",test
aha_q_251,aha,What is the chronological order of the sound events in this audio?,mcq,"The liquid poured first, then music played.","[""Music played first, then the liquid was poured.""]",test500_duration/audio/syn_460,audio,temporal reasoning,temporal order,test,"A liquid poured for 1.74 seconds, then music played for 2.997 seconds.","Music played first, then the liquid was poured.",test
aha_q_252,aha,What is the chronological order of the sound events in this audio?,mcq,"The toilet flushed first, followed by the chirping and tweeting sound.","[""The chirping and tweeting sound occurred first, then the toilet flushed.""]",test500_duration/audio/syn_461,audio,temporal reasoning,temporal order,test,"A toilet flushed for 3.429 seconds, then a chirping and tweeting sound occurred for 0.457 seconds.","The chirping and tweeting sound occurred first, then the toilet flushed.",test
aha_q_253,aha,Which sound event has the longest duration?,mcq,The burp has the longest duration.,"[""The silence has the longest duration.""]",test500_duration/audio/syn_463,audio,temporal reasoning,duration comparison,test,"There was silence for 0.764 seconds, then a burp lasting 2.417 seconds.",The silence has the longest duration.,test
aha_q_254,aha,What is the temporal structure of this audio clip?,mcq,"The whooshing sound occurs first, then the mosquito buzzing.","[""The mosquito buzzing occurs first, then the whooshing sound.""]",test500_duration/audio/syn_464,audio,temporal reasoning,temporal order,test,"A whooshing sound occurred for 1.099 seconds, followed by a mosquito buzzing for 4.538 seconds.","The mosquito buzzing occurs first, then the whooshing sound.",test
aha_q_255,aha,What is the chronological order of the sound events in this audio?,mcq,"The shout occurs first, followed by baby laughter.","[""Baby laughter occurs before the shout.""]",test500_duration/audio/syn_465,audio,temporal reasoning,temporal order,test,"A shout occurred for 0.66 seconds, then baby laughter followed for 0.807 seconds.",Baby laughter occurs before the shout.,test
aha_q_256,aha,Which sound event has the longest duration?,mcq,The cowbell has the longest duration.,"[""The breath has the longest duration.""]",test500_duration/audio/syn_466,audio,temporal reasoning,duration comparison,test,"A person breathed briefly for 0.228 seconds, then a cowbell rang for 3.559 seconds.",The breath has the longest duration.,test
aha_q_257,aha,Which sound event has the longest duration?,mcq,The chuckle or chortle has the longest duration.,"[""The neigh or whinny has the longest duration.""]",test500_duration/audio/syn_468,audio,temporal reasoning,duration comparison,test,"A chuckle or chortle lasted for 2.142 seconds, then a neigh or whinny followed, lasting for 1.811 seconds.",The neigh or whinny has the longest duration.,test
aha_q_258,aha,What is the temporal structure of this audio clip?,mcq,"The mosquito buzzed first, then the emergency vehicle siren wailed.","[""The emergency vehicle siren wailed before the mosquito buzzed.""]",test500_duration/audio/syn_47,audio,temporal reasoning,temporal order,test,"A mosquito buzzed for 0.866 seconds, then an emergency vehicle siren wailed for 2.848 seconds.",The emergency vehicle siren wailed before the mosquito buzzed.,test
aha_q_259,aha,What is the temporal structure of this audio clip?,mcq,"The pig oinked first, followed by a hissing sound.","[""The hissing sound occurs before the pig oinked.""]",test500_duration/audio/syn_470,audio,temporal reasoning,temporal order,test,"A pig oinked for 0.307 seconds, then there was a hissing sound for 2 seconds.",The hissing sound occurs before the pig oinked.,test
aha_q_260,aha,What is the temporal structure of this audio clip?,mcq,"The drill occurs first, followed by the doorbell ringing.","[""The doorbell rings first, then the drill operates.""]",test500_duration/audio/syn_471,audio,temporal reasoning,temporal order,test,"A drill operated for 2.669 seconds, followed by a doorbell ringing for 0.982 seconds.","The doorbell rings first, then the drill operates.",test
aha_q_261,aha,Which sound event has the longest duration?,mcq,The train whistle has the longest duration.,"[""The rumble has the longest duration.""]",test500_duration/audio/syn_473,audio,temporal reasoning,duration comparison,test,"A train whistle sounded for 3.672 seconds, then a rumble followed for 2.443 seconds.",The rumble has the longest duration.,test
aha_q_262,aha,What is the chronological order of the sound events in this audio?,mcq,"A door slammed shut, then an explosion occurred.","[""An explosion occurred first, followed by a door slamming.""]",test500_duration/audio/syn_475,audio,temporal reasoning,temporal order,test,"A door slammed shut for 0.549 seconds, followed by an explosion lasting 1.359 seconds.","An explosion occurred first, followed by a door slamming.",test
aha_q_263,aha,Which sound event has the longest duration?,mcq,The slam has the longest duration.,"[""The slam has the shortest duration.""]",test500_duration/audio/syn_476,audio,temporal reasoning,duration comparison,test,"A slam occurred for 1.12 seconds, then a thump and thud followed for 0.441 seconds.",The slam has the shortest duration.,test
aha_q_264,aha,What is the temporal structure of this audio clip?,mcq,"The horse neighs first, followed by static noise.","[""The static noise occurs before the horse neighs.""]",test500_duration/audio/syn_477,audio,temporal reasoning,temporal order,test,"A horse neighed for 1.858 seconds, then static noise occurred for 3.069 seconds.",The static noise occurs before the horse neighs.,test
aha_q_265,aha,How many distinct sound events occur in this sequence?,mcq,"Three distinct sound events occur: ticking, thump and thud, and plop.","[""Two sounds occur: ticking and thump, with no plop.""]",test500_duration/audio/syn_478,audio,temporal reasoning,event counting,test,"A clock tick-tocked for 0.414 seconds, followed by a thump and thud lasting 0.441 seconds, then a plop for 0.405 seconds.","Two sounds occur: ticking and thump, with no plop.",test
aha_q_266,aha,What is the chronological order of the sound events in this audio?,mcq,"The pig oinked first, then someone belly laughed.","[""Someone belly laughed first, then a pig oinked.""]",test500_duration/audio/syn_479,audio,temporal reasoning,temporal order,test,"A pig oinked for 1.341 seconds, then someone belly laughed for 1.976 seconds.","Someone belly laughed first, then a pig oinked.",test
aha_q_267,aha,How many distinct sound events occur in this sequence?,mcq,Three sound events occur.,"[""Two sound events occur in the sequence.""]",test500_duration/audio/syn_480,audio,temporal reasoning,event counting,test,"A hiss sounds for 2 seconds, followed by a giggle lasting 0.968 seconds, and the clatter of dishes, pots, and pans for 0.308 seconds.",Two sound events occur in the sequence.,test
aha_q_268,aha,What is the temporal structure of this audio clip?,mcq,Crunching then lawn mower.,"[""Lawn mower then crunching.""]",test500_duration/audio/syn_481,audio,temporal reasoning,temporal order,test,"A crunching sound occurred for 1.683 seconds, followed by the sound of a lawn mower for 2.949 seconds.",Lawn mower then crunching.,test
aha_q_269,aha,What is the chronological order of the sound events in this audio?,mcq,"The buzzer sounds first, then the quack.","[""The quack sounds first, then the buzzer.""]",test500_duration/audio/syn_482,audio,temporal reasoning,temporal order,test,"A buzzer sounded for 1.412 seconds, followed by a quack lasting 0.274 seconds.","The quack sounds first, then the buzzer.",test
aha_q_270,aha,Which sound event has the longest duration?,mcq,Water has the longest duration.,"[""The fart has the longest duration.""]",test500_duration/audio/syn_484,audio,temporal reasoning,duration comparison,test,"A fart occurred for 0.622 seconds, then the sound of water for 4.442 seconds.",The fart has the longest duration.,test
aha_q_271,aha,What is the temporal structure of this audio clip?,mcq,"Paper rustled first, then the sewing machine ran.","[""The sewing machine ran first, then paper rustled.""]",test500_duration/audio/syn_485,audio,temporal reasoning,temporal order,test,"Paper rustled for 2.924 seconds, then a sewing machine ran for 3.662 seconds.","The sewing machine ran first, then paper rustled.",test
aha_q_272,aha,Which sound event has the longest duration?,mcq,The power tool has the longest duration.,"[""The dog has the longest duration.""]",test500_duration/audio/syn_486,audio,temporal reasoning,duration comparison,test,"A power tool ran for 2.709 seconds, then a dog barked for 0.795 seconds.",The dog has the longest duration.,test
aha_q_273,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur.,"[""Three sound events occur.""]",test500_duration/audio/syn_488,audio,temporal reasoning,event counting,test,"A child sang for 2.213 seconds, then a drill was heard for 3.904 seconds.",Three sound events occur.,test
aha_q_274,aha,What is the chronological order of the sound events in this audio?,mcq,"The telephone rang first, followed by the train whistle.","[""The train whistle happened first, then the telephone rang.""]",test500_duration/audio/syn_49,audio,temporal reasoning,temporal order,test,A telephone rang for 3.376 seconds and then a train whistle blew for 0.898 seconds.,"The train whistle happened first, then the telephone rang.",test
aha_q_275,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur.,"[""Three sound events occur.""]",test500_duration/audio/syn_490,audio,temporal reasoning,event counting,test,"A thump and thud occurred for 0.598 seconds, followed by an ambulance siren lasting 3.192 seconds.",Three sound events occur.,test
aha_q_276,aha,What is the temporal structure of this audio clip?,mcq,"A crunch sound occurs first, then silence follows.","[""Silence occurs first, then a crunch sound.""]",test500_duration/audio/syn_491,audio,temporal reasoning,temporal order,test,"A crunch occurred for 1.683 seconds, followed by silence lasting 0.764 seconds.","Silence occurs first, then a crunch sound.",test
aha_q_277,aha,What is the temporal structure of this audio clip?,mcq,"The hammer sounds first, followed by the dog bark.","[""The dog barked first, then the hammer struck.""]",test500_duration/audio/syn_492,audio,temporal reasoning,temporal order,test,"A hammer struck for 0.25 seconds, then a dog barked for 0.69 seconds.","The dog barked first, then the hammer struck.",test
aha_q_278,aha,What is the chronological order of the sound events in this audio?,mcq,"The hissing sound occurred first, followed by the whistle.","[""The whistle occurred first, then the hissing sound.""]",test500_duration/audio/syn_493,audio,temporal reasoning,temporal order,test,"A hissing sound occurred for 2 seconds, then a whistle was heard for 0.614 seconds.","The whistle occurred first, then the hissing sound.",test
aha_q_279,aha,What is the temporal structure of this audio clip?,mcq,"The cat meowed first, then the rooster crowed.","[""The rooster crowed first, then the cat meowed.""]",test500_duration/audio/syn_497,audio,temporal reasoning,temporal order,test,A cat meowed for 0.795 seconds followed by a rooster crowing for 1.842 seconds.,"The rooster crowed first, then the cat meowed.",test
aha_q_280,aha,What is the sequence of sounds from start to finish?,mcq,"Someone bit into something first, then a mosquito buzzed.","[""A mosquito buzzed first, then someone bit into something.""]",test500_duration/audio/syn_498,audio,temporal reasoning,temporal order,test,"Someone bit into something for 0.889 seconds, then a mosquito buzzed for 2.008 seconds.","A mosquito buzzed first, then someone bit into something.",test
aha_q_281,aha,What is the temporal structure of this audio clip?,mcq,"The cock crowed first, then the machine gun fired.","[""The machine gun fired first, then the cock crowed.""]",test500_duration/audio/syn_499,audio,temporal reasoning,temporal order,test,"A cock crowed for 1.842 seconds, then a machine gun fired for 1.186 seconds.","The machine gun fired first, then the cock crowed.",test
aha_q_282,aha,Which sound event has the longest duration?,mcq,The train whistle has the longest duration.,"[""The neigh has the longest duration.""]",test500_duration/audio/syn_5,audio,temporal reasoning,duration comparison,test,"A neigh and whinny occurred for 1.811 seconds, followed by a train whistle lasting 3.677 seconds.",The neigh has the longest duration.,test
aha_q_283,aha,Which sound event has the longest duration?,mcq,"The gurgling, bubbling sound has the longest duration.","[""The paper rustling sound has the longest duration.""]",test500_duration/audio/syn_500,audio,temporal reasoning,duration comparison,test,"A gurgling, bubbling sound persisted for 3.192 seconds, then paper rustling occurred for 2.342 seconds.",The paper rustling sound has the longest duration.,test
aha_q_284,aha,How many distinct sound events occur in this sequence?,mcq,There are two sound events: a vehicle horn and a fire alarm.,"[""There are three sound events: a vehicle horn, a fire alarm, and a siren.""]",test500_duration/audio/syn_51,audio,temporal reasoning,event counting,test,"A vehicle horn honked for 0.636 seconds, followed by a fire alarm sounding for 5.199 seconds.","There are three sound events: a vehicle horn, a fire alarm, and a siren.",test
aha_q_285,aha,What is the chronological order of the sound events in this audio?,mcq,"The air horn or truck horn sounds first, then the rain hits a surface.","[""The rain hits a surface first, then the air horn or truck horn sounds.""]",test500_duration/audio/syn_52,audio,temporal reasoning,temporal order,test,"An air horn or truck horn sounded for 1.702 seconds, followed by rain hitting a surface for 4.39 seconds.","The rain hits a surface first, then the air horn or truck horn sounds.",test
aha_q_286,aha,Which sound event has the longest duration?,mcq,The civil defense siren has the longest duration.,"[""The howl has the longest duration.""]",test500_duration/audio/syn_55,audio,temporal reasoning,duration comparison,test,"A howl was heard for 2.425 seconds, followed by a civil defense siren lasting 4.29 seconds.",The howl has the longest duration.,test
aha_q_287,aha,What is the temporal structure of this audio clip?,mcq,"The whooshing sound occurs first, followed by the crowing noise.","[""The crowing noise occurs first, then the whooshing sound.""]",test500_duration/audio/syn_56,audio,temporal reasoning,temporal order,test,"A whooshing sound occurred for 0.544 seconds, followed by a crowing noise lasting 1.842 seconds.","The crowing noise occurs first, then the whooshing sound.",test
aha_q_288,aha,What is the temporal structure of this audio clip?,mcq,The sound effect was heard before the emergency vehicle.,"[""The emergency vehicle was heard before the sound effect.""]",test500_duration/audio/syn_57,audio,temporal reasoning,temporal order,test,"A sound effect occurred for 1.694 seconds, then an emergency vehicle was heard for 5.439 seconds.",The emergency vehicle was heard before the sound effect.,test
aha_q_289,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur: a cat meow and an explosion.,"[""Three sound events occur: a meow, a ringing, and an explosion.""]",test500_duration/audio/syn_59,audio,temporal reasoning,event counting,test,"A cat meowed for 0.795 seconds, and then there was an explosion lasting 0.811 seconds.","Three sound events occur: a meow, a ringing, and an explosion.",test
aha_q_290,aha,Which sound event has the longest duration?,mcq,The toilet flushed has the longest duration.,"[""The ding has the longest duration.""]",test500_duration/audio/syn_63,audio,temporal reasoning,duration comparison,test,"A toilet flushed for 2.842 seconds, then a ding sounded for 0.291 seconds.",The ding has the longest duration.,test
aha_q_291,aha,What is the chronological order of the sound events in this audio?,mcq,"The air horn from a truck blared first, then the sound of accelerating with revving followed.","[""The sound of accelerating with revving occurred first, then the air horn from the truck blared.""]",test500_duration/audio/syn_64,audio,temporal reasoning,temporal order,test,"An air horn from a truck blared for 2.45 seconds, then came the sound of accelerating with revving at 2.042 seconds.","The sound of accelerating with revving occurred first, then the air horn from the truck blared.",test
