Stimulus_ID,Tasks,Key,BPM,Meter,Duration (s),Audio FIle,Applied_Tags
M4_Odd_EMaj_130.wav,Oddball Detection,E major,130,4/4,11,M4_Odd_EMaj_130.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/oITMcR7Kp1_m0QQU9CTCDg/1_f6r4mJuz4MB8WwTMCKeqXRrtXBmStt-AGedBpyPP--nDPHaldstDL5XPDt1gXqZHaxoiP_ApjVbf5wPU67iau-KW3TKZBX0Bqs0dFO-gM3a9q9fF4GNNbI-ZZ0-IXcM--XLviPBXtFAILrzgYVAOgr4-qf567viV5dP758sgQ/boOe6472xrDtpnasEY7QfH13RaTWhryE2-ygAzanhP8),
M10_Odd_Fm_165_3:4.wav,Oddball Detection,F minor,165,3/4,9,M10_Odd_Fm_165_3_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/NeWB_Yp6jx0jR9yLJw3IWA/IMROH7iJ--lMSQiR5FresPzD09svV_raFbfBWKfJ6e1v_JVyub5NaQ3MFqvgVy6NM2Xng6JcWioyQOlKPzJYssnTuBIq3P0R9CvJ5u9xF0SyADJcXsrlx8N7i19pl9-dFzYskcgem3hlXmuxbjpyeT6lDIWdzVKwwGFwHRVlxDE/P9zP3mT_S4MY9RTXJ4ebYvTNY_EQdJKJgGrQbY3W6A4),
M7_Odd_CMaj_140_Piano.wav,Oddball Detection,C major,140,4/4,3,M7_Odd_CMaj_140_Piano.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/G19THyD0oVaCgeYMCZtW7w/P_65SmyyWDXP2LOgbMmXPhQD3mFNBXWWUke4IhITY2ZzcoMFHYBacnoOmG94BlA0Jj1FS_qF9y2FNcCvr8XPDgNdq5fYRhV4QzKLlrYEGkaMyWIFmAsFVY9rAF3JwAMxijl1NZ_A84vMe5Dw-ujaV0Id2Xn1a4W5H6MwJBMZmOY/dJpq2jgb9S5WivzVRUbCssNalhH5H77vSNPKgcNX72U),
M5_Odd_Dm_100.wav,Oddball Detection,D minor,100,4/4,9,M5_Odd_Dm_100.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/tavHRYotVVX6yk0sVipL-A/r3RpvSSBkW0xjVJjeaEJmlON_xl0RipOnISbbk24asU0Ghgaa7O8yJWwp6da0jwwWdOg6nn2qJho5iw2QaB0dWZ2eWH8Qfd59C3RtgW4poIVYI9gmtAYwr92JcKbWQoyf_spwWMxERIduuJ5sFxHKfrn_i0SDqRPiWI36R11vSg/Z86W_eYiDATauKThTIHoyvsxL4OOG45G3ECRj1Ayxhg),
M6_Odd_Cm_120_Piano.wav,Oddball Detection,C minor,120,4/4,6,M6_Odd_Cm_120_Piano.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/4AA7HWh6hhLOgxc0m43uRg/S3-LHXU6RQC_h0vU_-6tftaq-HTC-V_YGnP-Pr-5idfODtAAEQIQAVNzi1AZMqOB134jWBZM1xo1t1_7eJZzytu3tCCCrtT1UluwdHhWnIISPtBrNGmrisw4AoqAflS7FZ82uCHwXT_KFSAl1kglwXKokL9NHE9jqDb4Ezd59Oc/GzQ0SZiqQji_wvO6uyz4X6mb-uVdKmpeurPbXyOgL1Q),
M8_Odd_FMaj_95_Piano.wav,Oddball Detection,F major,95,4/4,10,M8_Odd_FMaj_95_Piano.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/Fx9zw0O2iVagSeGOJCY5Wg/vbTF1lMdBAZKdoPUiwOZM2xhu9GpXzHvjhh1bRAxusIXJcAMU60WF4HSPBF0_dMDfZskalNr8SnAwVbGCIr_I1MyNN_pE5bKSKNTiu8h1bmJGhpdXGOWx9JpgFWlm31Ul3PHHgwXd5XEKVccGDcOD2zVD6vsNgn08-LqanPcY9M/XwlKhsldIxxpOpzTTfDb4mBVtXajgW-ie_eOaprRm2Q),
M2_Odd_Abm_155_3:4.wav,Oddball Detection,Ab minor,155,3/4,6,M2_Odd_Abm_155_3_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/iKZEBpFYRuOIU9uLHo4J4A/BIZtP-xvNoNP5ZOQP4ehscjZ0G_Xn3ZRioZ2LWACUMAdMOwMi3Yh0bD6TgRC6kZouYvQX_kk6Njv0ep0XnPw78qVXIcFILYjl0M6xrcjbCQWG2GPHOPhGIwfL_7UYSOdXZIMtltO-X-4qQMkRKygxON1xmY1KEdii-su5MUEZHg/KLfBo9yax2v7kxdIu_wwPC-eu03x45_NFDjUMbfPS74),
M11_Odd_CMaj_180_Piano.wav,Oddball Detection,C major,180,4/4,5,M11_Odd_CMaj_180_Piano.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/XVPeq8Tz5zv2bJ0JAfXTTA/b2NIz24UWcdozOeDQ_gjo4pFqeBSzGn6_Y2AB5_SM-xoR7N_dmVv3KG1Y3wzMpvY2xo_09FlfukOjdwbDKG596YCh7jey5A06iwhTldGIJ6twybvO00kSiDqA9cjLKPTCQiP-NN-xsm-EzDVV4ZfSCnP0CtLGAbj8DLJse2mTpJdKIczwNbiDsjEDd1sw3KC/ocbLvzR_lBMy35otBEupBshk3VbIlDqyzj0Pjai7DH4),
M1_EbMaj_90.wav,"Oddball Detection,Pitch Shift Detection",Eb major,90,4/4,7,M1_EbMaj_90.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/1fbjH9G3nTuaDoSoluHrtg/S63Vf5qGEIOu0gkTCmze4uFK7n6KUon7RN1FtQlJa_NiMtx0Jxou-FPPXSIrAl2uQQXAayYVkk2WGeXjqZqQQ3dGwHhkAZt75a1VaUHqY_j1WVfhMbJ4gHx0S9mi7OsmSdjVthhp6gYRSRe-UbljQzBSUvdXEiGhmKYSsg2C5_0/VlfW0dU7wCPN9kFBl6V3HUpPIaNpRaIwytCht6rJ28c),
M7_CMaj_140_Piano.wav,"Oddball Detection,Pitch Shift Detection",C major,140,4/4,3,M7_CMaj_140_Piano.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/teszP7qny_0j3OBJxnrkUQ/QY3eAAGCHB3l5TfraORg0TS8Gciu05KHAEjmwbbu3rW6Tj57zudCe-tkEvYfOSqlflS5YyG1WyQchrdGusLvNlBPrJuEJhkfQCg3eiQJXzF_lzsawfHtN0J3mwj6R2ZXSMEzCHjatar7qQV03Ck5GdcqD97eW3KL1K6O9N1GWqo/DjLcSkx9AhS_yAD70NbUU5wZliewXjmesWafy035D6I),
M10_Fm_165_3:4.wav,"Oddball Detection,Pitch Shift Detection",F minor,165,3/4,9,M10_Fm_165_3_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/A_1dABkck31Hd4PEjzHFFw/fRpLrd6uOwJqYoPN7GXy06hDIbJyAlIzqjBAsGIKgXAa6jalJVknED9plmgO7JDd2wrd5Xqo4B7PXx7I-qkYQHyOf8AUnXN0dp7M-wXt6hiIdvEBb80E1J9GlBwxYGmEu5qf_kDbKscUa8YdcgA8bMI6kZJaDzj32DBEFL6h-AM/zHj3a743RVagsAvTw8T4QE2rXYUa6nOAkdRtExH-m5o),
M4_EMaj_130.wav,"Oddball Detection,Pitch Shift Detection",E major,130,4/4,11,M4_EMaj_130.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/jliy0LhFQ3mSEH4SLlCQeg/cV5-7CB6KD5aYk65upBNweU6HqSV2WCEQBnR_AQXjqzV8QpoiNesfdRRpd81DRTuGhdtKLUWCfYwt6jPsozbR3GOzs-0gEnzXeNMLImQKnoylGM_V7kI9c5y6Tamzt7xVp6NI8OZ1jdEeQbmzeXACqaBFJFBQhhWJkpQaQmixZM/P2A-cVovW1VJWz7ukA1oicoWdM4ZI2AtH2Rp2pc89jA),
M5_Dm_100.wav,"Oddball Detection,Pitch Shift Detection",D minor,100,4/4,9,M5_Dm_100.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/i6qmIyCnf5_ZKrLFGVv1iw/WJW8_TEkn0NU7f5flnWchEp5zEXfoPqj7JMD6iR5Ir5jfATq3FrrLpik3xdqhyks0ILdRWoxhhTwanPZmT9Wk_nC4KK6I07CNoy7_QI8-VPEMOE_kNp0ELwKqC83O0HkmwuLaqu0Lg0ceDmX_vbVP1YA2kDmNNApTE6BDF2_NPo/4Lh4MxygUcpRaifhVzwoaWhM5cavb1Jr6Jbj8u-LFEI),
M2_Abm_155_3:4.wav,"Oddball Detection,Pitch Shift Detection",Ab minor,155,3/4,6,M2_Abm_155_3_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/vza5ndd53Qc_g7ZwCeNbeA/g_Zalm5kFPMeBKsAOP4rGy-YKvXCBGHY2H9RSH582Z1hqM3rbeH-vUft4YCtC-VQoIai9xaaZ27MHkP1-tTlSI_iLgLH7Ez5oSu-ywXoAbzIiTJFfXVtTq9YGAmkHrN9Wn-5zgGikQ9SIEgZwo36UG5YjXlNbjMAQUKI3p3s-_U/5TnxDCCPfdXGlGDnzqd-KL30CwaRvDw7_ZZlVW55fWQ),
M3_DbMaj_78.wav,"Oddball Detection,Pitch Shift Detection",Db major,78,4/4,11,M3_DbMaj_78.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/vHvg-KFwwvYZHJiDdpAJ3g/zVkIN-nNSH7WKa3iuyyPLT_jvfCC_Feqy9RQeC9ZYOdp5y5tDti44OWKVgd6SUMdcD0jg4qV7Ong1N6yWudrZJBpyv1BUcklyjQgiPAHFeIxEaCCjW2cY7-W41vQ72AfNhqapX0c6199nGZWfhKzJlSfndtbI8V2lFvfd8FYT04/Gcl4LJgR6p-xP5Jwe2XP3nRvWb2UkAZC3tpUlqZTmR0),
M9_Gm_200_3:4_Piano.wav,"Oddball Detection,Pitch Shift Detection",G minor,200,3/4,15,M9_Gm_200_3_4_Piano.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/GzDPiImRyvNuWGpp9NPgDg/R98AU8Vl7ESV_e7iMBGkXzpPGl9lo_rUGGs4DVWdKikR8mQxR1WioGzIcWA_TIEmUPkOwhW3CGlbGQN5fvTg8-8gN9opaRmpGCPeU8oq-L7y4SyelUIyAmiAZ4LCae6v-X9UDJD1HfPWnBuXe_9MbfJT5vEKaWvzlcW_cKkn0Jc/k1F6VKO6YMep-27p-olZpb-T-mWiwtbWRa718nLDlZM),
M8_FMaj_95_Piano.wav,"Oddball Detection,Pitch Shift Detection",F major,95,4/4,10,M8_FMaj_95_Piano.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/06xdiSsNY_L4EVt5b_L1mA/1UDinFdULRa1NigUYXyzIxHj5HRxWW3F4ckrKYZ_UvKjghCl7RROgRR9XU82dMfQVmNkCNmQoV7SSF7EO6z8mvdV0uhtwR0MYbPsGeO0OasaOVkRuI2x8Yjd2x5tg_feEelH4ZaA2IyiTgEMOf7Cyw4tz3Us2Iux0-LEG0pFgzY/osU-OwY6BIonVgpcFtUZ1x39TyWqPrM9cEEIxv_X3TY),
M6_Cm_120_Piano.wav,"Oddball Detection,Pitch Shift Detection",C minor,120,4/4,6,M6_Cm_120_Piano.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/SSJ7N3GSerfW6o5UFrQBwg/_HMcv6FYmU0fqPPeUA2aWI1Y9yH9WsCtdDo3c3lX2MrA2oPyohA6zvzTC0u1gzdhD_7P6c2b5OZ3zrSFznDBwW0TzYlOBNkcQOXxwkpNnk9LBRUpqSlS5FetXqjowDSMcASFW0w1D1_Z_3VRt2yNEHxkVfF6AfAxefyQ21uc2go/LAghdi8B1i62fHHMiWBLMAriJKBbiCqc-GdW5FpNFa8),
I-V-vi-IV_Dmaj_CrunchGuit_100.wav,Chord Sequence Matching,D major,100,4/4,21,I-V-vi-IV_Dmaj_CrunchGuit_100.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/nVD-1PfLo_SxYobYj82d3Q/WTx3CfT0aV0_HjH2CDq9f5rCjUCwHeI5mQr2NXEWYaey__hshjrlLQc_MWNPRhd3hNArEMlc6Y0Vsile3GNIQXF5qbKx8BPJmc59MV0Yds7aL1hf0SJ8cKPGBPDQmGxagLXqieBUZBW8Ad2OvmKJTRBGvSC_Ry_osRMyropxJGId0GqHjmE4uawf9nwp-kCK/PRUDfuTUPQAqC21DNoeozNllTpenaPktC2I_j95tJrg),"Chord_Quality_Major_Triad,Chord_Quality_Minor_Triad,Ensemble_Guitar_Bass_Drums,Effect_Delay,Meter_4/4,Progression_I-V-vi-IV"
I-IV-V_Emaj_DistortedGuit_175.wav,Chord Sequence Matching,E major,175,4/4,23,I-IV-V_Emaj_DistortedGuit_175.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/P8m4bWFGEyvA548KADWyfw/v_rR2jY6dcqfII5xZkwg1H8oinF9wC70JVmdBypppokETBfG2A_sWX_Yvm-10rxKP8jDNdywMWU8tbf7QEBxknQa-QOx-2UPkSvtGxR5mLmfEhNFV4dNnXOGOF_sKLMJT-1m1DHvaezTlQcpSJ-yaJIdBu1kjiPzpLGETbvq_4RzYseao4tcnxtBwue317Lj/2-7OAFP4NkZ0Y6ihb6Mfo5vn4yF_H7r5BfnyKNsFH0s),
I-IV-V_Emaj_CleanGuit_132.wav,Chord Sequence Matching,E major,132,4/4,30,I-IV-V_Emaj_CleanGuit_132.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/JWhxDlLaNQ2hcHxKoLB_Bg/LKS5Gn51Ew5lY7v-CgOk5JYmhBwWA6z6mzYhjUcv91CCmqiZyxTmO0T70GYwI1IlrIl2rj-axsZGps63eHgNeqpqzGiDLWCC05OaXChvGWI5-dEH8T3koCcjT5FpZYkFA7-9FSS8D6OkTIVz7ZhJL7cHQQ5jdZq2nRR0vKxRzyyZIExdprFkYL-T7jGor6Uc/cI7Ul0sJdMYeagbt1e6_0HusU12PE5d4Xryu4jorWXM),
vi-IV-I-V_Gmaj_piano_165.wav,Chord Sequence Matching,G major,165,4/4,20,vi-IV-I-V_Gmaj_piano_165.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/T-Do0uoEUQw8tWjSryK7Xg/xmQxDDFORRxrvjdWPpu-FYABS8aUsUFi9iuAZwROwS-ytGrj_Al9yjGHECj1jzXaQGSfEDBfojobyWurpzScTtUaOdCjuMoRyd8QS-pwom4tgtqi4KPdTQIcB41HUY0wpkDykOYGuLPGBeANbck26-HuOJWB4UGt3RMPcATsBh_MYONa0KL_b_l2z282zwco/vzpGjc3jD0T12wqobPFb8r4sfk24YW-LQOESbs3GTyo),
vi-IV-I-V_Gmaj_AcousticGuit_118.wav,Chord Sequence Matching,G major,118,4/4,25,vi-IV-I-V_Gmaj_AcousticGuit_118.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/858_Dun1-kMEVvhqLTqNww/-jPPee-Zo029p1qCbFH97BW4h-QOlA3qaQj3U-USQ_6zDc3FKbc3abZBy7lIG40_kXiQQZXMTDsNGCJVChtxLRkGJMN54CEySWlCuPidr4FVvk1AEaiESpFQAC4BOO4JO5p8iViwTEKajTPfuq6s4m0Adb7neMvFViRIF4L0il3_gZ0GGcvIr-VjbfoiyZhL/PDTwiT-8DKJ0ySpmCZKh6WvOG49Q_pCVHlLZ1i5qzNQ),
I-vi-ii-V_Cmaj_piano_125.wav,Chord Sequence Matching,C major,125,4/4,16,I-vi-ii-V_Cmaj_piano_125.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/r1M4xZFa7dQIkubbhoCPwg/coltgScvTGSdqTl2S6RKpT0Ou-KijrU6Xuo9KMLaE9OHTdlQk4ziuhaOoh0Qbof_yiaMBvfVZv1B6O6CD35oDyEUuw_0KP0r3dFU07YDmRGakJ8EElNXcv0mYhLCuQvwLC4K_-D8LrNdjw_9r264fax66z1Zmcs9nAyhP753t9OJwrrb2vPNN92DVisRNPGU/4CUYrN5nr9DaikLfQLo9ymFlL2JNIu5xVeQM8mlNcLk),
I-vi-ii-V_Cmaj_CleanWahGuitar_120.wav,Chord Sequence Matching,C major,120,4/4,34,I-vi-ii-V_Cmaj_CleanWahGuitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/Sbkf4TySpQJMxuDpUSIErA/vQM3XxHeW7BRyjjD7UCKwXeCxEWC-oZuCEWHESyfqxPBt6LdFJE07hlKC3fIK-RCKWuaOWbGE75DmqzQQOonbgFKwbVeFQ27yVVAefJrGQ0CN3SZqJT5uOfk4A1ey1YXF-fKhQPRMMbDTxVBlIh6p_6pc6Tpga8Ep7qClwM96q94aluwPl0yqOQrU5R4UuQ6/1gjIxNTSNZjSPIxL0ViXbvInSs_mP9meNE_DbGt0FWY),
I-vi-VI-V_Fmaj_piano_172_3_4.wav,Chord Sequence Matching,F major,172,6/8,18,I-vi-VI-V_Fmaj_piano_172_3_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/ypb_ysPqFLCuRoSYCgZpTA/29r-cDv3ZJxGWZkr7bPz1zf2IgY5ICHpdRmg3KdFqr6ajwr9ShQxoNpB9tr6ScR-f3bSeeTapFKvEPIMURPjQZR7iYO_noTlOk_04VDy6OKGSh0Nc3ISu40Uvn44yFucrvcZ7JnFmUghvTajJl2tlWsQm7UuM9T3JlAw8w9XRkFSxVCvum9ONQyZCbIYWvLE/kw6yvn-K320s74EyI0KikW6M0wvHu0ckRs29OKTm3s0),
I-vi-IV-V_Fmaj_CrunchGuit_140.wav,Chord Sequence Matching,F major,140,4/4,23,I-vi-IV-V_Fmaj_CrunchGuit_140.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/QWsbETaEn87gXyQfm9SJ9g/55QDUEpsLUnBJOvvTvRIpXVtyPf4EAProK23FXpWGfUBYGVh5k9GbBgCsMWNIPx5m59cAo6B1bEgiHgrW7_tLKjkMBqmpxizXzHp_MT0Sq-sDeMaiDZcTrynZYDH1zZYQPyxRzKM7rccFAHZQUtuzq7SnxAxFvzwN1nfHhhgd3Z3Yx_oiBaPnzOZrVfgmMRi/6ALw9SJS5ksdAUO-F21Ty8VsT7ywzruY9N_dqLEUeLc),
I-IV-V_Emaj_piano_150.wav,Chord Sequence Matching,E major,150,4/4,14,I-IV-V_Emaj_piano_150.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/79JIQtXFEuu_E0jldudsqQ/DudRgH-ru8TtjZV9mPhQPykqoFf05YEAoh7vD0co86lj2T-Dnt-u33pLas5uZUUgOXiA9QlsUSc2ASxerIwFfBYZHX21yQfnsPTeyjSeOk1PAlwgq9e-qaUHArgACiboSZhD3DFcEgXdK_McD1bPclq7WVs1c-L_qReAepXzRMA/M53UxQBZlv4vUlhkJDI7ueKAt1MPcz8S4NRL_OJMwTg),
I-vi-IV-V_Fmaj_CrunchEffectsGuit_160.wav,Chord Sequence Matching,F major,160,4/4,19,I-vi-IV-V_Fmaj_CrunchEffectsGuit_160.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/ioKnKmojjxoFdgRXO15hHQ/IVxPQb649GL_Im8HQrIVHZe4w6D00k2-gDpLN6q1K7d3s9eatI0O78NqXT4rBwtpzegG-pWpcezTawOr4717bSfuHnZf_FiJGLUeyo1OyS-U3JhHmdnHtt_wnuJH09Ewzp0BEfhJgDPApdq8WvGmkxUBB3aGYLrDJFIP3pm8dHu9VeIeDnHNesZ7fFFFsjCR/nxbIDmmwvZ5NS6lrvrzwlJb2sMe1hEI1I6g5Ocy-SF8),
I-V-vi-IV_Dmaj_AcousticGuit_115.wav,Chord Sequence Matching,D major,115,4/4,18,I-V-vi-IV_Dmaj_AcousticGuit_115.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/g2Lup1e4ZEHIdnua_pufiQ/ik7F7FvZamVBNsghhO1JOyljAh57HLZMFzEpETX9p5PRiTePTtNr_gvLSA29iVce6UssuF6HunUMN-9rEoNUDhFft3Fpc8U8BsRyOaoBbxLVkQ5PhjTd0DR_eN8RjKd2JuFfuxfZ0b64VZEE3iyZ60pScceUuqMGcVeZZTaR2NJswpLZKmx7_jpuON_opYkV/OzRRIrvERh9d3fz117gDUE00iPxYxkmQfT1x2MHS9No),
I-IV-V_Emaj_piano_120.wav,Chord Sequence Matching,E major,120,4/4,33,I-IV-V_Emaj_piano_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/9RhizWXNmyS64KY9frymcQ/JIm2FKhsepPPszv6MRgPdEKSHFaYzki8Ni-PtTw4n-3XLyRYagqaniLw-ZM2wde4dYtzjT7dRL6IGlwJ4fXp5h9mq56XxPeyc82bbs63c9RGgsYJlUiZGeyt4NAm8F3grXEaoQWPLYcyLa__lRbrwEUo4HaO1STvNTfbuQHwQ6M/VLGMZe3IMCWPe68ZJjq0u6Q3beuUNshusEXogliuf74),
I-V-vi-IV_Dmaj_piano_115.wav,Chord Sequence Matching,D major,116,4/4,17,I-V-vi-IV_Dmaj_piano_115.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/PEPWZnobwhays5IgMZYz5w/D-UJC2HyXn4dEGNGafir-H7QeVxeEktSG6Gx7tti4vpzMse8wV0iBO_rfQoo3akZ4wwe60MSjeBtPCD3EG0A_Lx7Z5WbTdhsBo2ixB5nhdiPSAmyoKnfIGj8rZMPkjHGL5B7FTCaIuwxJMH8eFkDh46T4IvGh6fm1avkXxwQAxDNd6Z3nJYH2Al9ufyj0lXT/L4qotOB2o_yWqe65upgiEbr0c6BTdRjrnfopCOfVtBA),
vi-IV-I-V_Gmaj_CrunchGuit_150.wav,Chord Sequence Matching,G major,150,4/4,21,vi-IV-I-V_Gmaj_CrunchGuit_150.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/-zIewcY4bieeGaz84i4OxQ/IFULG_kDqWU_1Pb5dFrxfObzK2hLWNTqEaauMvfycUGhJrlB2u8Zh2NzMEVDIlFEGPETSubLDUGNXCDFhqEZoWoKZpz5_uLsBf8Bx54HttFiXM8bH7NOGFi5mMzcG49zILj_X1dMMMnU-EQSR7LBPxZLRlHytBkcMDIqFQZ_q7IXX_vFm8g2wcou6xZ72ih7/EdkGc3FdNzaQ1o8LAFoszOamRBLjAqM8LCfvev32vBM),
I-vi-VI-V_Fmaj_piano_175_6_8.wav,Chord Sequence Matching,F major,175,3/4,17,I-vi-VI-V_Fmaj_piano_175_6_8.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/E1vuoPN2GO46KtKz1eQRyw/4mkOqrj2EDj_YfmukW84YCXkTN7wzccAMkoyAGS_1wInx2E3uI5Hh1WnC_d5O8XPrl-j-tWKBR8Z4MMnr1MoRg6-xD1Tc83cFe9TsXvpfZ7tyd_QQ3RFHwpIEqCBhe6YkIyPgIyc8A3FDQzIlO3PF7Xgi-SWcGrGIw3D3GamTl-yLrOYSvTodZV7-PyPmGko/wonhLos2NugAIdSwTJS54CmWTvhGDOucd7uFrlg2S88),
I-vi-ii-V_Cmaj_CleanGuitar_80.wav,Chord Sequence Matching,C major,80,4/4,25,I-vi-ii-V_Cmaj_CleanGuitar_80.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/CyEPGuiHVKnxvvsWtupVfg/zAw8hHvIkTF_CzleZYtXjhWc-7mHaTG1JuStJmEHvJDt-EtrTcPORjtzEmHcDjGwcWhrbnCrgpYEMzY4kaS_wg0uQvs7tajf4eo58o2ex92qSM4Pt0fDsjjKtqyTBIF4j5opY8B6E_wg-r_Qyz58jWEeo3P-SzIa24Dktw_faumDB8Zk1VrLrxJE9pDEV3o5/aF1eJmdUS62WZC2HxfhxjNxai4GbLfduRqKeIzv4QzE),
I-V-vi-IV_Dmaj_piano_145.wav,Chord Sequence Matching,D major,145,4/4,14,I-V-vi-IV_Dmaj_piano_145.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/DCDRqrYFPl_0npbv0n39sA/UEtdwUdw9mTHuXi4CdUawt6eXSFxA7hmQVhTwg04qzuKKU2K3UhYE3U-jcE6L6k80ZNcHFpysgmj9KZWgsScU05Q_42gogQYagSeO9oQkRb5YRx0UVhKthCAQpPYlPxea6pohWCcp5CoprNsh30uTTYnlcaRZSKO8n3VsZaRSh6lu0tK5A4Se1WbYltAUtvk/Zt9o1y4_j46rHrtglS2_5YzFKiASlckW-zAcy-yuWJs),
I-vi-ii-V_Cmaj_piano_165.wav,Chord Sequence Matching,F major,165,4/4,26,I-vi-ii-V_Cmaj_piano_165.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/VfW5Q_eikJvVLxXSRKQJpg/ECld1SOmh6jS9mhsLGgsgBGKlY5HAGanitusZgF1e2rRn-KdCK2NyEOt0W4zlCn2Lbunir2x4OmZ4P4OkR_AVseezpoU9InqFtr1U1dpYpYnrcUusE9Z55kuCVHG2kKR3pkL432vKo2gmKybq4lvydfpFRkUjSe_lr9yKUJD7xgWLC-X-gFo4pRVPtzFREEe/oxoXxL52qGvc939Fsvy71GxeNZl3EsWchM8j3-a39h0),
vi-IV-I-V_Gmaj_piano_135.wav,Chord Sequence Matching,G major,135,4/4,23,vi-IV-I-V_Gmaj_piano_135.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/uvOME-OkJdmywpcjD5l92A/ZmowPpPzHCYdU6Yb0sofHOJMctqpS-9XCMlKT69SgFdFxSncI36GOHO5ylM12RkvGCkdg41mwJEjI-3OrLA6IYk9gQAk-WF0uFqFxFUVQdBXrJgAq8wPGE_Tr8wazHfzDeH5rzt4aM8GFtvoNrfLcwUH-WMzmGx4WcW4m-B25UMViOPLyIyS01Z27QW-cW2O/gRgakFPKpJJ4bpHMsH4Jl_Kw62wkT0gfPDhnDFSIWUo),
I-IV-V_Abmaj_Mod_Fmin_pivot_relative_minor_175.wav,Key Modulation Detection,Ab major --> F minor,175,4/4,24,I-IV-V_Abmaj_Mod_Fmin_pivot_relative_minor_175.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/d4oXGV__ycrk3XnKbr0KpQ/Q9fnratSXrf6RZ6iZKTrPIEzqAMLPnavlpIosoSOoAnl-G4agN07iiHdoQW9Wi7xiXUCvqsnAyQGDDT3R0Gc9icz38PFX35m-YcCJx3LV3JQ0t97APrCiYAZc3cctxJ1rmY7FNHH70XMaDg_1_XKIIucSi8FvwMbJlSClekRZa9RYHyUB1XeIW6O6_ln1siGh3oIKHKnrmFedfAGFJ0wfQ/SiehXcS37HYTZSEByYV1i5gHYUOX4v_iLSihPZIjLmo),
I-IV-V_Abmaj_Mod_Bbmaj_phrasemod_132.wav,Key Modulation Detection,Ab major --> Bb major,132,4/4,30,I-IV-V_Abmaj_Mod_Bbmaj_phrasemod_132.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/tfeo__2ttFqOh2frMA_7IA/nfmhyfWn9tpsFStD_skG3aEa3nPzeJWdrIVRJzaTR0pIE26EJks6cKu3g3aWGX8SKUKuSDQSaIFDER_fN3IsNPVXjGvJQa0dz-g1S-0H3AC1vnmg3YXju_kWP9Z6grm45jYvGD3gAYvOJ9ueB4ThLlZhYUaiBbuEOxTI665qt4sPa3VYzBp8hUWkONwZQ0ew/4OHjN_DgU7zmzdMf8-bfZYtxDIoH3_-G534KPJDARLY),
