qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,answer_format,gt_abc,gt_freq,gt_midi,gt_solfege,source,skill,subset
pitchbench_q_4826,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,F#1,[],pitchbench_a2_single_pitch_by_loudness/Fs1_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,abc,abc,F#1,46.25,30.0,fa#,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4827,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,fa#,[],pitchbench_a2_single_pitch_by_loudness/Fs1_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,F#1,46.25,30.0,fa#,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4828,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,46.25,[],pitchbench_a2_single_pitch_by_loudness/Fs1_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,freq,freq,F#1,46.25,30.0,fa#,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4829,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,36,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,midi,midi,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4830,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C2,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,abc,abc,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4831,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4832,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,65.41,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,freq,freq,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4833,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,36,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volm20db.wav,music,Trumpet,Single pitch by loudness,midi,midi,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4834,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C2,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volm20db.wav,music,Trumpet,Single pitch by loudness,abc,abc,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4835,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volm20db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4836,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,65.41,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volm20db.wav,music,Trumpet,Single pitch by loudness,freq,freq,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4837,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,36,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volp6db.wav,music,Trumpet,Single pitch by loudness,midi,midi,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4838,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C2,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volp6db.wav,music,Trumpet,Single pitch by loudness,abc,abc,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4839,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volp6db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4840,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,65.41,[],pitchbench_a2_single_pitch_by_loudness/C2_trumpet_5000ms_volp6db.wav,music,Trumpet,Single pitch by loudness,freq,freq,C2,65.41,36.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4841,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,43,[],pitchbench_a2_single_pitch_by_loudness/G2_trumpet_5000ms_volm30db.wav,music,Trumpet,Single pitch by loudness,midi,midi,G2,98.0,43.0,sol,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4842,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,G2,[],pitchbench_a2_single_pitch_by_loudness/G2_trumpet_5000ms_volm30db.wav,music,Trumpet,Single pitch by loudness,abc,abc,G2,98.0,43.0,sol,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4843,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,sol,[],pitchbench_a2_single_pitch_by_loudness/G2_trumpet_5000ms_volm30db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,G2,98.0,43.0,sol,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4844,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,98.0,[],pitchbench_a2_single_pitch_by_loudness/G2_trumpet_5000ms_volm30db.wav,music,Trumpet,Single pitch by loudness,freq,freq,G2,98.0,43.0,sol,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4845,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,48,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,midi,midi,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4846,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C3,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,abc,abc,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4847,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4848,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,130.81,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,freq,freq,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4849,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,48,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,midi,midi,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4850,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C3,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,abc,abc,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4851,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4852,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,130.81,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,freq,freq,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4853,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,48,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volp6db.wav,music,Trumpet,Single pitch by loudness,midi,midi,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4854,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C3,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volp6db.wav,music,Trumpet,Single pitch by loudness,abc,abc,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4855,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volp6db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4856,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,130.81,[],pitchbench_a2_single_pitch_by_loudness/C3_trumpet_5000ms_volp6db.wav,music,Trumpet,Single pitch by loudness,freq,freq,C3,130.81,48.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4857,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,54,[],pitchbench_a2_single_pitch_by_loudness/Fs3_trumpet_5000ms_volm20db.wav,music,Trumpet,Single pitch by loudness,midi,midi,F#3,185.0,54.0,fa#,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4858,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,F#3,[],pitchbench_a2_single_pitch_by_loudness/Fs3_trumpet_5000ms_volm20db.wav,music,Trumpet,Single pitch by loudness,abc,abc,F#3,185.0,54.0,fa#,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4859,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,fa#,[],pitchbench_a2_single_pitch_by_loudness/Fs3_trumpet_5000ms_volm20db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,F#3,185.0,54.0,fa#,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4860,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,185.0,[],pitchbench_a2_single_pitch_by_loudness/Fs3_trumpet_5000ms_volm20db.wav,music,Trumpet,Single pitch by loudness,freq,freq,F#3,185.0,54.0,fa#,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4861,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,54,[],pitchbench_a2_single_pitch_by_loudness/Fs3_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,midi,midi,F#3,185.0,54.0,fa#,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4862,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,F#3,[],pitchbench_a2_single_pitch_by_loudness/Fs3_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,abc,abc,F#3,185.0,54.0,fa#,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4863,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,fa#,[],pitchbench_a2_single_pitch_by_loudness/Fs3_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,F#3,185.0,54.0,fa#,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4864,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,185.0,[],pitchbench_a2_single_pitch_by_loudness/Fs3_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,freq,freq,F#3,185.0,54.0,fa#,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4865,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,60,[],pitchbench_a2_single_pitch_by_loudness/C4_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,midi,midi,C4,261.63,60.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4866,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C4,[],pitchbench_a2_single_pitch_by_loudness/C4_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,abc,abc,C4,261.63,60.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4867,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a2_single_pitch_by_loudness/C4_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,C4,261.63,60.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4868,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,261.63,[],pitchbench_a2_single_pitch_by_loudness/C4_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,freq,freq,C4,261.63,60.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4869,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,60,[],pitchbench_a2_single_pitch_by_loudness/C4_trumpet_5000ms_volm30db.wav,music,Trumpet,Single pitch by loudness,midi,midi,C4,261.63,60.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4870,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C4,[],pitchbench_a2_single_pitch_by_loudness/C4_trumpet_5000ms_volm30db.wav,music,Trumpet,Single pitch by loudness,abc,abc,C4,261.63,60.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4871,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a2_single_pitch_by_loudness/C4_trumpet_5000ms_volm30db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,C4,261.63,60.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4872,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,261.63,[],pitchbench_a2_single_pitch_by_loudness/C4_trumpet_5000ms_volm30db.wav,music,Trumpet,Single pitch by loudness,freq,freq,C4,261.63,60.0,do,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4873,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,64,[],pitchbench_a2_single_pitch_by_loudness/E4_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,midi,midi,E4,329.63,64.0,mi,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4874,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,E4,[],pitchbench_a2_single_pitch_by_loudness/E4_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,abc,abc,E4,329.63,64.0,mi,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4875,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,mi,[],pitchbench_a2_single_pitch_by_loudness/E4_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,E4,329.63,64.0,mi,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4876,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,329.63,[],pitchbench_a2_single_pitch_by_loudness/E4_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,freq,freq,E4,329.63,64.0,mi,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4877,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,69,[],pitchbench_a2_single_pitch_by_loudness/A4_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,midi,midi,A4,440.0,69.0,la,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4878,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,A4,[],pitchbench_a2_single_pitch_by_loudness/A4_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,abc,abc,A4,440.0,69.0,la,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4879,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,la,[],pitchbench_a2_single_pitch_by_loudness/A4_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,A4,440.0,69.0,la,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4880,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,440.0,[],pitchbench_a2_single_pitch_by_loudness/A4_trumpet_5000ms_volm3db.wav,music,Trumpet,Single pitch by loudness,freq,freq,A4,440.0,69.0,la,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4881,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,88,[],pitchbench_a2_single_pitch_by_loudness/E6_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,midi,midi,E6,1318.51,88.0,mi,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4882,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,E6,[],pitchbench_a2_single_pitch_by_loudness/E6_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,abc,abc,E6,1318.51,88.0,mi,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4883,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,mi,[],pitchbench_a2_single_pitch_by_loudness/E6_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,solfege,solfege,E6,1318.51,88.0,mi,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4884,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,1318.51,[],pitchbench_a2_single_pitch_by_loudness/E6_trumpet_5000ms_volm12db.wav,music,Trumpet,Single pitch by loudness,freq,freq,E6,1318.51,88.0,mi,trumpet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
