qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_subset,category_2_source,category_3_answer_format
pitchbench_q_1368,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""349.23""]",[],"[""pitchbench_a1_single_pitch_id/F4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1369,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""66.0""]",[],"[""pitchbench_a1_single_pitch_id/Fs4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1370,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F#4""]",[],"[""pitchbench_a1_single_pitch_id/Fs4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1371,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa#""]",[],"[""pitchbench_a1_single_pitch_id/Fs4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1372,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""369.99""]",[],"[""pitchbench_a1_single_pitch_id/Fs4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1373,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""67.0""]",[],"[""pitchbench_a1_single_pitch_id/G4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1374,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G4""]",[],"[""pitchbench_a1_single_pitch_id/G4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1375,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""sol""]",[],"[""pitchbench_a1_single_pitch_id/G4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1376,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""392.0""]",[],"[""pitchbench_a1_single_pitch_id/G4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1377,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""68.0""]",[],"[""pitchbench_a1_single_pitch_id/Gs4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1378,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G#4""]",[],"[""pitchbench_a1_single_pitch_id/Gs4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1379,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""sol#""]",[],"[""pitchbench_a1_single_pitch_id/Gs4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1380,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""415.3""]",[],"[""pitchbench_a1_single_pitch_id/Gs4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1381,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""69.0""]",[],"[""pitchbench_a1_single_pitch_id/A4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1382,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""A4""]",[],"[""pitchbench_a1_single_pitch_id/A4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1383,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""la""]",[],"[""pitchbench_a1_single_pitch_id/A4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1384,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""440.0""]",[],"[""pitchbench_a1_single_pitch_id/A4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1385,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""70.0""]",[],"[""pitchbench_a1_single_pitch_id/As4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1386,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""A#4""]",[],"[""pitchbench_a1_single_pitch_id/As4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1387,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""la#""]",[],"[""pitchbench_a1_single_pitch_id/As4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1388,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""466.16""]",[],"[""pitchbench_a1_single_pitch_id/As4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1389,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""71.0""]",[],"[""pitchbench_a1_single_pitch_id/B4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1390,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""B4""]",[],"[""pitchbench_a1_single_pitch_id/B4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1391,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""si""]",[],"[""pitchbench_a1_single_pitch_id/B4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1392,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""493.88""]",[],"[""pitchbench_a1_single_pitch_id/B4_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1393,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""72.0""]",[],"[""pitchbench_a1_single_pitch_id/C5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1394,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""C5""]",[],"[""pitchbench_a1_single_pitch_id/C5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1395,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""do""]",[],"[""pitchbench_a1_single_pitch_id/C5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1396,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""523.25""]",[],"[""pitchbench_a1_single_pitch_id/C5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1397,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""73.0""]",[],"[""pitchbench_a1_single_pitch_id/Cs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1398,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""C#5""]",[],"[""pitchbench_a1_single_pitch_id/Cs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1399,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""do#""]",[],"[""pitchbench_a1_single_pitch_id/Cs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1400,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""554.37""]",[],"[""pitchbench_a1_single_pitch_id/Cs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1401,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""74.0""]",[],"[""pitchbench_a1_single_pitch_id/D5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1402,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""D5""]",[],"[""pitchbench_a1_single_pitch_id/D5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1403,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""re""]",[],"[""pitchbench_a1_single_pitch_id/D5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1404,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""587.33""]",[],"[""pitchbench_a1_single_pitch_id/D5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1405,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""75.0""]",[],"[""pitchbench_a1_single_pitch_id/Ds5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1406,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""D#5""]",[],"[""pitchbench_a1_single_pitch_id/Ds5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1407,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""re#""]",[],"[""pitchbench_a1_single_pitch_id/Ds5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1408,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""622.25""]",[],"[""pitchbench_a1_single_pitch_id/Ds5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1409,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""76.0""]",[],"[""pitchbench_a1_single_pitch_id/E5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1410,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""E5""]",[],"[""pitchbench_a1_single_pitch_id/E5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1411,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""mi""]",[],"[""pitchbench_a1_single_pitch_id/E5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1412,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""659.26""]",[],"[""pitchbench_a1_single_pitch_id/E5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1413,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""77.0""]",[],"[""pitchbench_a1_single_pitch_id/F5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1414,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F5""]",[],"[""pitchbench_a1_single_pitch_id/F5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1415,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa""]",[],"[""pitchbench_a1_single_pitch_id/F5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1416,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""698.46""]",[],"[""pitchbench_a1_single_pitch_id/F5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1417,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""78.0""]",[],"[""pitchbench_a1_single_pitch_id/Fs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1418,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F#5""]",[],"[""pitchbench_a1_single_pitch_id/Fs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1419,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa#""]",[],"[""pitchbench_a1_single_pitch_id/Fs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1420,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""739.99""]",[],"[""pitchbench_a1_single_pitch_id/Fs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1421,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""79.0""]",[],"[""pitchbench_a1_single_pitch_id/G5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1422,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G5""]",[],"[""pitchbench_a1_single_pitch_id/G5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1423,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""sol""]",[],"[""pitchbench_a1_single_pitch_id/G5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1424,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""783.99""]",[],"[""pitchbench_a1_single_pitch_id/G5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1425,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""80.0""]",[],"[""pitchbench_a1_single_pitch_id/Gs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1426,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G#5""]",[],"[""pitchbench_a1_single_pitch_id/Gs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1427,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""sol#""]",[],"[""pitchbench_a1_single_pitch_id/Gs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1428,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""830.61""]",[],"[""pitchbench_a1_single_pitch_id/Gs5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1429,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""81.0""]",[],"[""pitchbench_a1_single_pitch_id/A5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1430,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""A5""]",[],"[""pitchbench_a1_single_pitch_id/A5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1431,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""la""]",[],"[""pitchbench_a1_single_pitch_id/A5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1432,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""880.0""]",[],"[""pitchbench_a1_single_pitch_id/A5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1433,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""82.0""]",[],"[""pitchbench_a1_single_pitch_id/As5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1434,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""A#5""]",[],"[""pitchbench_a1_single_pitch_id/As5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1435,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""la#""]",[],"[""pitchbench_a1_single_pitch_id/As5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1436,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""932.33""]",[],"[""pitchbench_a1_single_pitch_id/As5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1437,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""83.0""]",[],"[""pitchbench_a1_single_pitch_id/B5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1438,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""B5""]",[],"[""pitchbench_a1_single_pitch_id/B5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1439,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""si""]",[],"[""pitchbench_a1_single_pitch_id/B5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1440,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""987.77""]",[],"[""pitchbench_a1_single_pitch_id/B5_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1441,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""84.0""]",[],"[""pitchbench_a1_single_pitch_id/C6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
