Song link,start time,end time,Question,True answer,Distractor 1,Distractor 2,Distractor 3,Main Category,Secondary Categories,Difficulty,track_id,name,artist_name,album_name,license_ccurl,audio_path
https://www.jamendo.com/track/1420928,00:00,00:30,How many chords does the song use?,4,3,2,1,Harmony,,Medium,1420928,Free forever - James Stefano,Monkeyman,Monkeyman-Music presents,http://creativecommons.org/licenses/by/3.0/,q96_1420928.mp3
https://www.jamendo.com/track/1319502,00:00,01:30,In what style is the acoustic guitar accompanying?,Flamenco,Pop,Jazz,Soul,Genre and Style,Instrumentation,Low,1319502,Wanna See You,Niki J Crawford,,http://creativecommons.org/licenses/by-nc-nd/3.0/,q97_1319502.mp3
https://www.jamendo.com/track/1319502,00:00,01:30,What kind of drums are used in the song?,Digital pads,There is no drums,Acoustic drums,Other type,Instrumentation,Sound Texture,Medium,1319502,Wanna See You,Niki J Crawford,,http://creativecommons.org/licenses/by-nc-nd/3.0/,q98_1319502.mp3
https://www.jamendo.com/track/1319502,00:30,2:00,Which country do you imagine this song is from?,USA,United Kingdom,France,Russia,Historical and Cultural Context,Genre and Style,Low,1319502,Wanna See You,Niki J Crawford,,http://creativecommons.org/licenses/by-nc-nd/3.0/,q99_1319502.mp3
https://www.jamendo.com/track/1247352,00:00,00:30,Which instrument plays the lead sound in the introduction?,Muted trombone,Trumpet,Tuba,Saxophone,Instrumentation,Sound Texture,High,1247352,Talk Samba (Parliamo un pò),Boom Boom Beckett,Boom Boom Baby,http://creativecommons.org/licenses/by-nc/3.0/,q100_1247352.mp3
https://www.jamendo.com/track/1247352,00:00,00:30,Which interval is played in the first two notes of the trombone?,8a,Major 5th,4th,9th,Melody,Instrumentation,High,1247352,Talk Samba (Parliamo un pò),Boom Boom Beckett,Boom Boom Baby,http://creativecommons.org/licenses/by-nc/3.0/,q101_1247352.mp3
https://www.jamendo.com/track/1247352,03:00,04:00,What kind of saxophone plays the solo?,Tenor Sax,Alto Sax,Soprano Sax,Baritone Sax,Instrumentation,Sound Texture,Medium,1247352,Talk Samba (Parliamo un pò),Boom Boom Beckett,Boom Boom Baby,http://creativecommons.org/licenses/by-nc/3.0/,q102_1247352.mp3
https://www.jamendo.com/track/625206,00:00,01:30,What is the time signature of the tune?,2/2,3/4,6/8,3/8,Metre and Rhythm,,Medium,625206,Autopista,Arnaud Martin Jazabana,jazabana,http://creativecommons.org/licenses/by-nc-nd/3.0/,q103_625206.mp3
https://www.jamendo.com/track/625206,00:00,01:30,What kind of bass is used in the song?,Electric bass,upright bass,baby bass,acoustic bass guitar,Instrumentation,Sound Texture,Medium,625206,Autopista,Arnaud Martin Jazabana,jazabana,http://creativecommons.org/licenses/by-nc-nd/3.0/,q104_625206.mp3
https://www.jamendo.com/track/625206,00:10,00:40,What part of the drums is used to set the beat in the intro?,Hi hats,Ride cymbal,Snare drum,Kick drum,Instrumentation,Metre and Rhythm,Medium,625206,Autopista,Arnaud Martin Jazabana,jazabana,http://creativecommons.org/licenses/by-nc-nd/3.0/,q105_625206.mp3
https://www.jamendo.com/track/395289,00:30,02:00,What kind of jazz ensemble plays the song?,Trio,Quartet,Quintet,Duo,Instrumentation,Genre and Style,Low,395289,In praise of Honey Rose,Paolo Pavan,Looking for a Way Out,http://creativecommons.org/licenses/by-nc-sa/3.0/,q106_395289.mp3
https://www.jamendo.com/track/2083,00:00,01:27,What kind of rhythm is used by the bass line in the intro?,Syncopation,Polyrhythm,Walking,Straight eighths,Metre and Rhythm,Instrumentation,Medium,2083,TripToJazz,Manuzik,Nouvelles Shortstories,http://creativecommons.org/licenses/by-nc-sa/2.5/,q107_2083.mp3
https://www.jamendo.com/track/2083,00:30,02:00,What style of jazz would you say this tune is?,Lounge,Lo Fi,Bebop,Swing,Genre and Style,Mood and Expression,Low,2083,TripToJazz,Manuzik,Nouvelles Shortstories,http://creativecommons.org/licenses/by-nc-sa/2.5/,q108_2083.mp3
https://www.jamendo.com/track/2083,02:00,03:29,Which instrument predominates in the solos?,Upright bass,Voice,Synths,Drums,Instrumentation,Performance,Low,2083,TripToJazz,Manuzik,Nouvelles Shortstories,http://creativecommons.org/licenses/by-nc-sa/2.5/,q109_2083.mp3
https://www.jamendo.com/track/1336202,01:27,02:50,Which piano technique is used during this part of the song?,Broken chords,Block chords,Power chords,Counterpoint,Performance,Musical Texture;Instrumentation,Medium,1336202,Letters Home,Grégoire Lourme,1914-1918 Never Forget,http://creativecommons.org/licenses/by-nc-nd/3.0/,q110_1336202.mp3
https://www.jamendo.com/track/1336202,00:30,02:00,What could this music be used for?,Soundtrack,Jazz Club,Party music,Funeral,Functional Context,Genre and Style,Low,1336202,Letters Home,Grégoire Lourme,1914-1918 Never Forget,http://creativecommons.org/licenses/by-nc-nd/3.0/,q111_1336202.mp3
https://www.jamendo.com/track/1336202,02:30,03:30,Which instrument is used to create contrast?,Cello,Violin,Bass,Viola,Instrumentation,,Medium,1336202,Letters Home,Grégoire Lourme,1914-1918 Never Forget,http://creativecommons.org/licenses/by-nc-nd/3.0/,q112_1336202.mp3
https://www.jamendo.com/track/1327741,00:30,02:00,Which country do you think the music is from?,Jamaica,France,India,Mexico,Historical and Cultural Context,Genre and Style,Low,1327741,Pra_Onde_e_Que_eu_Vou_,diego Noar,Um lado vasto,http://creativecommons.org/licenses/by-nc-sa/3.0/,q113_1327741.mp3
https://www.jamendo.com/track/1327741,01:30,02:00,What kind of scale is used in the guitar motif?,E minor,Eb minor pentatonic,Eb Major,E-flat minor blues,Melody,,High,1327741,Pra_Onde_e_Que_eu_Vou_,diego Noar,Um lado vasto,http://creativecommons.org/licenses/by-nc-sa/3.0/,q114_1327741.mp3
https://www.jamendo.com/track/1327741,00:30,02:00,Which piano technique predominantly is used during the accompaniment?,Rhythmic Arpeggios,Counterpoint,Block chords,Rhythm comping,Musical Texture,Performance;Instrumentation,Medium,1327741,Pra_Onde_e_Que_eu_Vou_,diego Noar,Um lado vasto,http://creativecommons.org/licenses/by-nc-sa/3.0/,q115_1327741.mp3
https://www.jamendo.com/track/1162034,00:00,01:00,What type of harmonic progression predominates in the song?,ii-V-I,ii-V-iv,I-IV-V,I-iii-ii,Harmony,,High,1162034,"My name is Nova, Bossa Nova",Giorgio Ghiglieri,Generi di prima necessità,http://creativecommons.org/licenses/by-nc-nd/3.0/,q116_1162034.mp3
https://www.jamendo.com/track/1162034,00:00,01:00,There is a motif that is constantly repeated throughout the solo. Do you know which one?,B4-D5-G4-B4-E4-G4,B4-A4-G4-B4-C5,A4-F#4-G4-B4-C5,G4-A4-B4-A4-G4,Melody,Structure,High,1162034,"My name is Nova, Bossa Nova",Giorgio Ghiglieri,Generi di prima necessità,http://creativecommons.org/licenses/by-nc-nd/3.0/,q117_1162034.mp3
https://www.jamendo.com/track/1162034,00:00,01:00,What kind of jazz ensemble plays the song?,Quartet,Trio,Quintet,Duo,Instrumentation,Genre and Style,Low,1162034,"My name is Nova, Bossa Nova",Giorgio Ghiglieri,Generi di prima necessità,http://creativecommons.org/licenses/by-nc-nd/3.0/,q118_1162034.mp3
https://www.jamendo.com/track/1227239,00:00,01:00,What impression does the singer aim to create with her singing style?,naturality,complicated arrangements,elaborate harmonies,complicated vocal effects,Mood and Expression,Performance,Low,1227239,Wasted,Devon Elizabeth,The Loneliest Dream,http://creativecommons.org/licenses/by/3.0/,q119_1227239.mp3
https://www.jamendo.com/track/1227239,01:00,02:00,There is a chord that is out of key. Do you know which one?,Second chord of the chorus,First chord of the verse,First chord of the chorus,First chord of part C,Harmony,Structure,Medium,1227239,Wasted,Devon Elizabeth,The Loneliest Dream,http://creativecommons.org/licenses/by/3.0/,q120_1227239.mp3
https://www.jamendo.com/track/1227239,00:00,01:00,Which instrument stands out at the front of the mix?,Vocals,Drums,Organ,Bass,Instrumentation,Sound Texture,Low,1227239,Wasted,Devon Elizabeth,The Loneliest Dream,http://creativecommons.org/licenses/by/3.0/,q121_1227239.mp3
https://www.jamendo.com/track/114772,01:00,02:00,What is the main part of this song?,the solos,the verse,the chorus,the intro,Structure,Performance,Medium,114772,02 - Urban Slanging,Paolo Pavan,INSIDE,http://creativecommons.org/licenses/by-nc-sa/3.0/,q122_114772.mp3
https://www.jamendo.com/track/114772,01:00,02:00,How would you describe the comping style of the double bass?,walking bass,chromatic passing notes,chromatic chords,harmonized melody,Harmony,Metre and Rhythm;Instrumentation;Musical Texture;Performance,Medium,114772,02 - Urban Slanging,Paolo Pavan,INSIDE,http://creativecommons.org/licenses/by-nc-sa/3.0/,q123_114772.mp3
https://www.jamendo.com/track/114772,02:00,03:00,What effect does the piano aim to create when playing the pedal point?,tension,consonance,stability,release,Musical Texture,Harmony;Mood and Expression,Low,114772,02 - Urban Slanging,Paolo Pavan,INSIDE,http://creativecommons.org/licenses/by-nc-sa/3.0/,q124_114772.mp3
https://www.jamendo.com/track/187621,00:40,01:40,What is the main purpose of this song?,to make people dance,to create interesting melodies,to mix different music styles,to create a song for an advertisement,Functional Context,Mood and Expression;Genre and Style,Low,187621,La ultima suerte,Chewbaska,Chewbaska - The Shape of Ska to come,http://creativecommons.org/licenses/by-nc-nd/3.0/,q125_187621.mp3
https://www.jamendo.com/track/187621,01:00,02:00,What emotion is mainly conveyed in this song?,joy,sadness,anger,disgust,Mood and Expression,,Low,187621,La ultima suerte,Chewbaska,Chewbaska - The Shape of Ska to come,http://creativecommons.org/licenses/by-nc-nd/3.0/,q126_187621.mp3
https://www.jamendo.com/track/187621,01:00,02:00,Which instrumental section give this tune its unique sound?,brass section,string section,digital synths section,vocals,Instrumentation,Sound Texture,Low,187621,La ultima suerte,Chewbaska,Chewbaska - The Shape of Ska to come,http://creativecommons.org/licenses/by-nc-nd/3.0/,q127_187621.mp3
https://www.jamendo.com/track/332470,01:00,02:00,Why would you say this is a rumba?,because of the rhythm of the background guitar,because of the chords,because of the instruments,because people are clapping,Metre and Rhythm,Genre and Style,Medium,332470,Rumba Alemana,El Perez,Por rumbas,http://creativecommons.org/licenses/by/2.5/es/,q128_332470.mp3
https://www.jamendo.com/track/332470,00:00,01:00,Which country do you think this music is from?,Spain,Cuba,Mexico,Colombia,Historical and Cultural Context,Genre and Style;Instrumentation,Low,332470,Rumba Alemana,El Perez,Por rumbas,http://creativecommons.org/licenses/by/2.5/es/,q129_332470.mp3
https://www.jamendo.com/track/332470,01:00,02:00,What intervals create dissonance in the background guitar?,4ths,fifths,octaves,Unison,Melody,Harmony,Medium,332470,Rumba Alemana,El Perez,Por rumbas,http://creativecommons.org/licenses/by/2.5/es/,q130_332470.mp3
https://www.jamendo.com/track/182074,00:00,01:00,What technique does this introduction aim to recreate?,Sampling,synthesizing sound,tape machine,sound generators,Sound Texture,,Low,182074,Scattered Knowledge,Revolution Void,The Politics of Desire,http://creativecommons.org/licenses/by-nc-nd/3.0/,q131_182074.mp3
https://www.jamendo.com/track/182074,00:00,01:00,What gives the drums their unique house jazz sound?,Ride,snare,kick,hi-hat,Instrumentation,Sound Texture;Performance;Genre and Style,Medium,182074,Scattered Knowledge,Revolution Void,The Politics of Desire,http://creativecommons.org/licenses/by-nc-nd/3.0/,q132_182074.mp3
https://www.jamendo.com/track/182074,00:00,01:00,"What might be a reason this song is called ""Scattered Knowledge""?",because there are many audio sample scattered throughout the song,Because the melody sounds scattered,because of the drums,because of the bass,Sound Texture,Instrumentation;Structure,Low,182074,Scattered Knowledge,Revolution Void,The Politics of Desire,http://creativecommons.org/licenses/by-nc-nd/3.0/,q133_182074.mp3
https://www.jamendo.com/track/172015,00:00,01:30,What rhythmic pattern is used by the percussion throughout the entire song?,3+3+2,3+3+3,3+2+3,4+4+2,Metre and Rhythm,Instrumentation,High,172015,Bad As Jonay,Jonay,The Darker The Sky Is The Brighter The Stars Shine,http://creativecommons.org/licenses/by/2.5/se/,q134_172015.mp3
https://www.jamendo.com/track/172015,00:00,01:30,Which region of the world do you think the rhythm is from?,Arab world,South American,East European,Mediterranean,Metre and Rhythm,Historical and Cultural Context;Genre and Style,Low,172015,Bad As Jonay,Jonay,The Darker The Sky Is The Brighter The Stars Shine,http://creativecommons.org/licenses/by/2.5/se/,q135_172015.mp3
https://www.jamendo.com/track/172015,00:00,01:30,What kind of accompaniment instruments are used in the song?,Digital Synths,Acoustic strings,Acoustic pianos,Electric guitar,Instrumentation,Sound Texture,Low,172015,Bad As Jonay,Jonay,The Darker The Sky Is The Brighter The Stars Shine,http://creativecommons.org/licenses/by/2.5/se/,q136_172015.mp3
https://www.jamendo.com/track/250001,00:30,02:00,Where do you think the song could be played?,Lounge bar,Jazz Club,Concert Hall,Open Air Concert,Functional Context,Genre and Style,Low,250001,SG-nifico,Bielebny,iutro',http://creativecommons.org/licenses/by-nc-sa/3.0/,q137_250001.mp3
https://www.jamendo.com/track/250001,00:30,02:00,Which instrument predominates in the solos?,Vibraphone,Piano,Bass,Voice,Instrumentation,Performance,Medium,250001,SG-nifico,Bielebny,iutro',http://creativecommons.org/licenses/by-nc-sa/3.0/,q138_250001.mp3
https://www.jamendo.com/track/250001,00:30,02:00,What type of articulation is used by lead synth in the introduction?,Legato,Tenuto,Marcato,Pizzicato,Performance,Instrumentation;Sound Texture,Medium,250001,SG-nifico,Bielebny,iutro',http://creativecommons.org/licenses/by-nc-sa/3.0/,q139_250001.mp3
https://www.jamendo.com/track/1138688,00:30,02:00,Which instrument predominates in the accompaniment?,Ukulele,Mandolin,Cuatro Venezolano,Electric guitar,Instrumentation,Sound Texture,Medium,1138688,Ma queue d'écureuil,Löhstana David,Poils de chiens,http://creativecommons.org/licenses/by-sa/3.0/,q140_1138688.mp3
https://www.jamendo.com/track/1138688,00:00,01:30,Where is this kind of string instrument mostly used?,South america,Africa,Europe,Asia,Historical and Cultural Context,Instrumentation,Low,1138688,Ma queue d'écureuil,Löhstana David,Poils de chiens,http://creativecommons.org/licenses/by-sa/3.0/,q141_1138688.mp3
https://www.jamendo.com/track/1138688,00:30,02:00,What kind of emotions does the song evoke?,Joy,Disgust,Fear,Anger,Mood and Expression,,Low,1138688,Ma queue d'écureuil,Löhstana David,Poils de chiens,http://creativecommons.org/licenses/by-sa/3.0/,q142_1138688.mp3
https://www.jamendo.com/track/14458,00:00,00:30,What is the predominant key in the intro?,B-flat Major,E-flat Major,C minor,A minor,Harmony,Structure;Melody,High,14458,Lit d'îles,Avec elle,A l'aube,http://creativecommons.org/licenses/by-nc-sa/2.5/,q143_14458.mp3
https://www.jamendo.com/track/14458,00:30,01:00,What type of interval is created between the lead voice and the backing vocalist?,Major intervals,Minor intervals,Diminished intervals,Augmented intervals,Melody,Harmony,High,14458,Lit d'îles,Avec elle,A l'aube,http://creativecommons.org/licenses/by-nc-sa/2.5/,q144_14458.mp3
https://www.jamendo.com/track/14458,04:00,04:50,What instrument is used to introduce the climax of the song?,Tambourine,Toms,Cymbal,Hi-hats,Instrumentation,Structure,Low,14458,Lit d'îles,Avec elle,A l'aube,http://creativecommons.org/licenses/by-nc-sa/2.5/,q145_14458.mp3
https://www.jamendo.com/track/179608,00:00,01:30,What kind of technique best describes the bass line?,Repeating Pattern,Root Fifth,Heavy Eighths,Slap,Musical Texture,Performance;Metre and Rhythm;Harmony,Low,179608,The Little Lies,Sickboys and Lowmen,White Buffalo,http://creativecommons.org/licenses/by-nc-nd/3.0/nl/,q146_179608.mp3
https://www.jamendo.com/track/179608,00:00,01:30,How are the sustained guitar chords being played in the verse?,Long duration,Breakdown,Straight,Arpeggiato,Performance,Musical Texture,Low,179608,The Little Lies,Sickboys and Lowmen,White Buffalo,http://creativecommons.org/licenses/by-nc-nd/3.0/nl/,q147_179608.mp3
https://www.jamendo.com/track/179608,02:40,03:11,What is the main musical feature of the outro?,Instrumental,Climax,Voice solo,Guitar solo,Instrumentation,Structure;Performance,Low,179608,The Little Lies,Sickboys and Lowmen,White Buffalo,http://creativecommons.org/licenses/by-nc-nd/3.0/nl/,q148_179608.mp3
https://www.jamendo.com/track/150794,00:00,01:11,How many times is the main theme played in the intro?,2,1,3,7,Structure,Melody,Medium,150794,Blue in Green,Still Playing Guitar,Still Playing Guitar,http://creativecommons.org/licenses/by-nc-sa/3.0/,q149_150794.mp3
https://www.jamendo.com/track/150794,00:00,01:30,Which is the main instrument that plays in the song?,Guitar,Bass,Drums,Piano,Instrumentation,,Low,150794,Blue in Green,Still Playing Guitar,Still Playing Guitar,http://creativecommons.org/licenses/by-nc-sa/3.0/,q150_150794.mp3
https://www.jamendo.com/track/150794,02:30,03:36,What kind of guitars are playing at the end of the song?,Acoustic & electric,Electic only,Only acoustic,Bass guitars,Instrumentation,Structure,Low,150794,Blue in Green,Still Playing Guitar,Still Playing Guitar,http://creativecommons.org/licenses/by-nc-sa/3.0/,q151_150794.mp3
https://www.jamendo.com/track/1051378,00:30,02:00,Where is this type of music usually played?,Clubs,Bars,Concert halls,Jazz clubs,Functional Context,Performance,Low,1051378,All Rights Reserved,Anny Sky,All Rights Reserved,http://creativecommons.org/licenses/by-nc-sa/3.0/,q152_1051378.mp3
https://www.jamendo.com/track/1051378,00:00,01:30,What kind of instruments are used in the song?,Digital Synths,Acoustic,Strings,Brass,Instrumentation,Sound Texture,Low,1051378,All Rights Reserved,Anny Sky,All Rights Reserved,http://creativecommons.org/licenses/by-nc-sa/3.0/,q153_1051378.mp3
https://www.jamendo.com/track/1051378,02:00,02:30,What key is used in the break?,F major,C major,Bb major,D major,Harmony,Structure,Medium,1051378,All Rights Reserved,Anny Sky,All Rights Reserved,http://creativecommons.org/licenses/by-nc-sa/3.0/,q154_1051378.mp3
https://www.jamendo.com/track/1199044,00:00,01:00,What mood do you think the song conveys?,optimistic,relaxing,epic,boring,Mood and Expression,Performance;Lyrics,Low,1199044,Feel Free,Safar Mirzoev,Feel Free,http://creativecommons.org/licenses/by-nd/3.0/,q155_1199044.mp3
https://www.jamendo.com/track/1199044,00:00,01:00,How would you describe the sound of the snare?,muddy,clean,focused,boring,Sound Texture,Instrumentation;Performance,Medium,1199044,Feel Free,Safar Mirzoev,Feel Free,http://creativecommons.org/licenses/by-nd/3.0/,q156_1199044.mp3
https://www.jamendo.com/track/1199044,00:35,01:35,What instrument adds syncopation to the verse?,piano,guitar,bass,saxophone,Metre and Rhythm,Instrumentation,Medium,1199044,Feel Free,Safar Mirzoev,Feel Free,http://creativecommons.org/licenses/by-nd/3.0/,q157_1199044.mp3
https://www.jamendo.com/track/14014,00:20,01:20,What musical style do the arpeggios remind you of?,Impressionism,Classicism,Contemporary academic music,Baroque,Genre and Style,Musical Texture;Harmony,Medium,14014,Old times,Galdson,Roots,http://creativecommons.org/licenses/by-nc-nd/2.5/,q158_14014.mp3
https://www.jamendo.com/track/14014,00:20,01:20,What can you say about the harmony?,It's tonal harmony without dissonances,It's tonal harmony with quite a lot of dissonances,It's modal harmony,It's polytonal,Harmony,,Medium,14014,Old times,Galdson,Roots,http://creativecommons.org/licenses/by-nc-nd/2.5/,q159_14014.mp3
https://www.jamendo.com/track/14014,00:20,01:20,What can you say about the bass notes?,It describes a melodic line,It does not describe a melodic line,It always plays the tonic or the dominant,It plays random notes,Melody,Musical Texture;Harmony,Medium,14014,Old times,Galdson,Roots,http://creativecommons.org/licenses/by-nc-nd/2.5/,q160_14014.mp3
https://www.jamendo.com/track/1177896,00:00,01:00,What would you add to the drums to make them more present?,A compressor,An equalizer,I would duplicate the track,I would play it in mono,Sound Texture,Performance,High,1177896,See Me When I Shine,Michael Ellis,The Complexity Of Things,http://creativecommons.org/licenses/by-nc-sa/3.0/,q161_1177896.mp3
https://www.jamendo.com/track/1177896,00:30,01:30,What can you say about the harmonic structure?,It is similar to a blues with some variations,It is a blues structure,It has a pop structure,It has a rock structure,Harmony,Genre and Style;Structure,Medium,1177896,See Me When I Shine,Michael Ellis,The Complexity Of Things,http://creativecommons.org/licenses/by-nc-sa/3.0/,q162_1177896.mp3
https://www.jamendo.com/track/1177896,00:30,01:30,Which age group is most likely to listen to this tune?,>40,30–40,20–30,10–20,Functional Context,Historical and Cultural Context,Low,1177896,See Me When I Shine,Michael Ellis,The Complexity Of Things,http://creativecommons.org/licenses/by-nc-sa/3.0/,q163_1177896.mp3
https://www.jamendo.com/track/1227240,00:00,01:20,Why can you say the piano is not acoustic?,It doesn't have decay,The attack is to long,The tuning,The voicing,Sound Texture,Performance;Instrumentation,Medium,1227240,Loneliest Dream,Devon Elizabeth,The Loneliest Dream,http://creativecommons.org/licenses/by/3.0/,q164_1227240.mp3
https://www.jamendo.com/track/1227240,02:20,03:00,"What notes are sung by the vocals when the lyrics say ""This is the loneliest""?",C# - E,C# - F,C# - D#,C# - F#,Melody,,High,1227240,Loneliest Dream,Devon Elizabeth,The Loneliest Dream,http://creativecommons.org/licenses/by/3.0/,q165_1227240.mp3
https://www.jamendo.com/track/1227240,03:00,04:00,What mood does the synth create at the end of the song?,dreamy,happy,optimistic,sad,Mood and Expression,Instrumentation;Sound Texture,Low,1227240,Loneliest Dream,Devon Elizabeth,The Loneliest Dream,http://creativecommons.org/licenses/by/3.0/,q166_1227240.mp3
https://www.jamendo.com/track/7096,00:50,01:50,What is the rhythm feeling of the vocals in the chorus?,swinged,straight,laid back,accelerando,Metre and Rhythm,Performance,Medium,7096,Un type banal,adel,chansons d'après midi,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,q167_7096.mp3
https://www.jamendo.com/track/7096,00:00,01:00,"Right before the first verse, there are chords that are reminiscent of a particular jazz style. Do you know which one?",Modal jazz,Be bop,Hard bop,Fusion jazz,Genre and Style,Harmony,High,7096,Un type banal,adel,chansons d'après midi,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,q168_7096.mp3
https://www.jamendo.com/track/7096,00:50,01:50,The chorus starts with two descending notes in the bass. Can you determine the intervallic movement?,Chromatic,diatonic,hexatonic,pentatonic,Melody,Harmony,Medium,7096,Un type banal,adel,chansons d'après midi,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,q169_7096.mp3
https://www.jamendo.com/track/1103980,00:00,01:00,There is an harmonic dissonance in the fourth eighth note of the piano introduction. Can you determine the interval?,major 2,minor 2,major 3rd,minor 3rd,Harmony,Melody,High,1103980,The One I Waited For,Anydoll,Electric Heart,http://creativecommons.org/licenses/by-nc-sa/3.0/,q170_1103980.mp3
https://www.jamendo.com/track/1103980,00:45,01:45,The chorus suddenly changes the vibe of the song. How does the music create this?,by modulating to the relative major key,modulating to another key,playing chords with fourths,thinking about something beautiful,Harmony,Mood and Expression;Structure,High,1103980,The One I Waited For,Anydoll,Electric Heart,http://creativecommons.org/licenses/by-nc-sa/3.0/,q171_1103980.mp3
https://www.jamendo.com/track/1103980,00:00,01:00,What instrument does the piano sound like with the arpeggio texture of the introduction?,guitar,bass guitar,cello,synthesizer,Instrumentation,Sound Texture;Musical Texture,Low,1103980,The One I Waited For,Anydoll,Electric Heart,http://creativecommons.org/licenses/by-nc-sa/3.0/,q172_1103980.mp3
https://www.jamendo.com/track/121123,00:00,01:00,What mode is used in the exposition of the melody?,Phrygian,Locrian,Hungarian minor,Arabic,Melody,Harmony,High,121123,Lucky Number Seven,Triplexity,Between Light And Shadow,http://creativecommons.org/licenses/by-nc-nd/3.0/,q173_121123.mp3
https://www.jamendo.com/track/121123,00:00,01:00,What is the subdivision of the beats in this tune?,Ternary and binary,Ternary,Binary,Quaternary,Metre and Rhythm,,Medium,121123,Lucky Number Seven,Triplexity,Between Light And Shadow,http://creativecommons.org/licenses/by-nc-nd/3.0/,q174_121123.mp3
https://www.jamendo.com/track/121123,00:00,01:00,What time signature would you say this is?,7/8,12/16,5/4,6/8,Metre and Rhythm,,High,121123,Lucky Number Seven,Triplexity,Between Light And Shadow,http://creativecommons.org/licenses/by-nc-nd/3.0/,q175_121123.mp3
https://www.jamendo.com/track/1076450,00:00,01:00,What type of rhythm is used in the guitar introduction?,shuffle,swing,straight notes,eighth notes,Metre and Rhythm,,Medium,1076450,Frontline,Daniel Catarino,Songs From The Attic Window,http://creativecommons.org/licenses/by-nc-nd/3.0/,q176_1076450.mp3
https://www.jamendo.com/track/1076450,00:00,01:00,What instruments seem to duplicate the melody in the beginning of the verse?,guitar and vocals,guitar and bass,guitar and piano,vocals and piano,Instrumentation,Musical Texture;Melody,Medium,1076450,Frontline,Daniel Catarino,Songs From The Attic Window,http://creativecommons.org/licenses/by-nc-nd/3.0/,q177_1076450.mp3
https://www.jamendo.com/track/1076450,01:00,02:00,"What is the most important word in the vocal melody, taking into account the melodic contour?",Frontline,Me,meet,you,Melody,Lyrics,Medium,1076450,Frontline,Daniel Catarino,Songs From The Attic Window,http://creativecommons.org/licenses/by-nc-nd/3.0/,q178_1076450.mp3
https://www.jamendo.com/track/1407836,00:00,01:00,When are the electric guitar chords played in the introduction?,Downbeat and upbeat,Upbeat,Odd beats,Downbeat,Metre and Rhythm,Instrumentation;Structure,Medium,1407836,Say Hello,Michael Ellis,Tavis Vor,http://creativecommons.org/licenses/by-nc-sa/3.0/,q179_1407836.mp3
https://www.jamendo.com/track/1407836,00:00,01:00,Which type of radio station would be more likely to play this tune?,Commercial radio station,Alternative music radio station,Rock radio station,World music radio station,Functional Context,Genre and Style,Low,1407836,Say Hello,Michael Ellis,Tavis Vor,http://creativecommons.org/licenses/by-nc-sa/3.0/,q180_1407836.mp3
https://www.jamendo.com/track/1407836,00:00,01:00,"If you were a teacher, at which moment of the lesson would you use this song?",Beginning,End,Middle,All of them,Functional Context,,Low,1407836,Say Hello,Michael Ellis,Tavis Vor,http://creativecommons.org/licenses/by-nc-sa/3.0/,q181_1407836.mp3
https://www.jamendo.com/track/357330,01:00,02:00,What could be the meaning of the lyrics?,The girl is pregnant,The girl wants to return to the relationship with the singer.,The girl is in another unsuccessful relationship.,The girl only thinks about another girl,Lyrics,Mood and Expression,Low,357330,NO ME DIGAS QUE NO - EL GRAN PROYECTO,EL GRAN PROYECTO,,http://creativecommons.org/licenses/by/3.0/,q182_357330.mp3
https://www.jamendo.com/track/357330,00:00,01:00,What is the rhythm pattern of the bass?,Cumbia,Salsa,Bossa Nova,Bolero,Metre and Rhythm,Genre and Style;Instrumentation,Medium,357330,NO ME DIGAS QUE NO - EL GRAN PROYECTO,EL GRAN PROYECTO,,http://creativecommons.org/licenses/by/3.0/,q183_357330.mp3
https://www.jamendo.com/track/357330,01:00,02:00,How could you interpret this song from a feminist perspective?,It is expressing jealousy,It would be the same if a girl sang this song.,"It creates nostalgia, which can actually be good after a relationship.",It has a happy mood.,Lyrics,Mood and Expression;Historical and Cultural Context,Low,357330,NO ME DIGAS QUE NO - EL GRAN PROYECTO,EL GRAN PROYECTO,,http://creativecommons.org/licenses/by/3.0/,q184_357330.mp3
https://www.jamendo.com/track/661634,00:00,01:00,What harmonic progression can be heard in the introduction?,ii-V-I over the sixth chord,I-VII-III,I-ii-V,V-ii-I,Harmony,Structure,High,661634,Left,JoosTVD,Volumed 10 [2007],http://creativecommons.org/licenses/by-nc-sa/3.0/nl/,q185_661634.mp3
https://www.jamendo.com/track/661634,00:00,01:00,Which musical element predominates over the others in this tune?,Harmony,Rhythm,Timbre,Metric,Harmony,Metre and Rhythm;Sound Texture,Medium,661634,Left,JoosTVD,Volumed 10 [2007],http://creativecommons.org/licenses/by-nc-sa/3.0/nl/,q186_661634.mp3
https://www.jamendo.com/track/661634,00:00,01:00,How does this tune enhance the tonal harmony?,secondary dominants,modulation,polyrhythms,polyphony,Harmony,,High,661634,Left,JoosTVD,Volumed 10 [2007],http://creativecommons.org/licenses/by-nc-sa/3.0/nl/,q187_661634.mp3
