qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_main_category,category_2_secondary_categories,category_3_difficulty
hummusqa_q_108,hummusqa,"[""music""]",What style of jazz would you say this tune is?,"[""Lounge""]","[""Lo Fi"", ""Bebop"", ""Swing""]","[""q108_2083.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Mood and Expression""]",Low
hummusqa_q_109,hummusqa,"[""music""]",Which instrument predominates in the solos?,"[""Upright bass""]","[""Voice"", ""Synths"", ""Drums""]","[""q109_2083.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Performance""]",Low
hummusqa_q_110,hummusqa,"[""music""]",Which piano technique is used during this part of the song?,"[""Broken chords""]","[""Block chords"", ""Power chords"", ""Counterpoint""]","[""q110_1336202.mp3""]","[""audio"", ""text""]",text,Performance,"[""Musical Texture"", ""Instrumentation""]",Medium
hummusqa_q_111,hummusqa,"[""music""]",What could this music be used for?,"[""Soundtrack""]","[""Jazz Club"", ""Party music"", ""Funeral""]","[""q111_1336202.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Genre and Style""]",Low
hummusqa_q_112,hummusqa,"[""music""]",Which instrument is used to create contrast?,"[""Cello""]","[""Violin"", ""Bass"", ""Viola""]","[""q112_1336202.mp3""]","[""audio"", ""text""]",text,Instrumentation,[],Medium
hummusqa_q_113,hummusqa,"[""music""]",Which country do you think the music is from?,"[""Jamaica""]","[""France"", ""India"", ""Mexico""]","[""q113_1327741.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Genre and Style""]",Low
hummusqa_q_114,hummusqa,"[""music""]",What kind of scale is used in the guitar motif?,"[""E minor""]","[""Eb minor pentatonic"", ""Eb Major"", ""E-flat minor blues""]","[""q114_1327741.mp3""]","[""audio"", ""text""]",text,Melody,[],High
hummusqa_q_115,hummusqa,"[""music""]",Which piano technique predominantly is used during the accompaniment?,"[""Rhythmic Arpeggios""]","[""Counterpoint"", ""Block chords"", ""Rhythm comping""]","[""q115_1327741.mp3""]","[""audio"", ""text""]",text,Musical Texture,"[""Performance"", ""Instrumentation""]",Medium
hummusqa_q_116,hummusqa,"[""music""]",What type of harmonic progression predominates in the song?,"[""ii-V-I""]","[""ii-V-iv"", ""I-IV-V"", ""I-iii-ii""]","[""q116_1162034.mp3""]","[""audio"", ""text""]",text,Harmony,[],High
hummusqa_q_117,hummusqa,"[""music""]",There is a motif that is constantly repeated throughout the solo. Do you know which one?,"[""B4-D5-G4-B4-E4-G4""]","[""B4-A4-G4-B4-C5"", ""A4-F#4-G4-B4-C5"", ""G4-A4-B4-A4-G4""]","[""q117_1162034.mp3""]","[""audio"", ""text""]",text,Melody,"[""Structure""]",High
hummusqa_q_118,hummusqa,"[""music""]",What kind of jazz ensemble plays the song?,"[""Quartet""]","[""Trio"", ""Quintet"", ""Duo""]","[""q118_1162034.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Genre and Style""]",Low
hummusqa_q_119,hummusqa,"[""music""]",What impression does the singer aim to create with her singing style?,"[""naturality""]","[""complicated arrangements"", ""elaborate harmonies"", ""complicated vocal effects""]","[""q119_1227239.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Performance""]",Low
hummusqa_q_120,hummusqa,"[""music""]",There is a chord that is out of key. Do you know which one?,"[""Second chord of the chorus""]","[""First chord of the verse"", ""First chord of the chorus"", ""First chord of part C""]","[""q120_1227239.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Structure""]",Medium
hummusqa_q_121,hummusqa,"[""music""]",Which instrument stands out at the front of the mix?,"[""Vocals""]","[""Drums"", ""Organ"", ""Bass""]","[""q121_1227239.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_122,hummusqa,"[""music""]",What is the main part of this song?,"[""the solos""]","[""the verse"", ""the chorus"", ""the intro""]","[""q122_114772.mp3""]","[""audio"", ""text""]",text,Structure,"[""Performance""]",Medium
hummusqa_q_123,hummusqa,"[""music""]",How would you describe the comping style of the double bass?,"[""walking bass""]","[""chromatic passing notes"", ""chromatic chords"", ""harmonized melody""]","[""q123_114772.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Metre and Rhythm"", ""Instrumentation"", ""Musical Texture"", ""Performance""]",Medium
hummusqa_q_124,hummusqa,"[""music""]",What effect does the piano aim to create when playing the pedal point?,"[""tension""]","[""consonance"", ""stability"", ""release""]","[""q124_114772.mp3""]","[""audio"", ""text""]",text,Musical Texture,"[""Harmony"", ""Mood and Expression""]",Low
hummusqa_q_125,hummusqa,"[""music""]",What is the main purpose of this song?,"[""to make people dance""]","[""to create interesting melodies"", ""to mix different music styles"", ""to create a song for an advertisement""]","[""q125_187621.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Mood and Expression"", ""Genre and Style""]",Low
hummusqa_q_126,hummusqa,"[""music""]",What emotion is mainly conveyed in this song?,"[""joy""]","[""sadness"", ""anger"", ""disgust""]","[""q126_187621.mp3""]","[""audio"", ""text""]",text,Mood and Expression,[],Low
hummusqa_q_127,hummusqa,"[""music""]",Which instrumental section give this tune its unique sound?,"[""brass section""]","[""string section"", ""digital synths section"", ""vocals""]","[""q127_187621.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_128,hummusqa,"[""music""]",Why would you say this is a rumba?,"[""because of the rhythm of the background guitar""]","[""because of the chords"", ""because of the instruments"", ""because people are clapping""]","[""q128_332470.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Genre and Style""]",Medium
hummusqa_q_129,hummusqa,"[""music""]",Which country do you think this music is from?,"[""Spain""]","[""Cuba"", ""Mexico"", ""Colombia""]","[""q129_332470.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Genre and Style"", ""Instrumentation""]",Low
hummusqa_q_130,hummusqa,"[""music""]",What intervals create dissonance in the background guitar?,"[""4ths""]","[""fifths"", ""octaves"", ""Unison""]","[""q130_332470.mp3""]","[""audio"", ""text""]",text,Melody,"[""Harmony""]",Medium
hummusqa_q_131,hummusqa,"[""music""]",What technique does this introduction aim to recreate?,"[""Sampling""]","[""synthesizing sound"", ""tape machine"", ""sound generators""]","[""q131_182074.mp3""]","[""audio"", ""text""]",text,Sound Texture,[],Low
hummusqa_q_132,hummusqa,"[""music""]",What gives the drums their unique house jazz sound?,"[""Ride""]","[""snare"", ""kick"", ""hi-hat""]","[""q132_182074.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture"", ""Performance"", ""Genre and Style""]",Medium
hummusqa_q_133,hummusqa,"[""music""]","What might be a reason this song is called ""Scattered Knowledge""?","[""because there are many audio sample scattered throughout the song""]","[""Because the melody sounds scattered"", ""because of the drums"", ""because of the bass""]","[""q133_182074.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Instrumentation"", ""Structure""]",Low
hummusqa_q_134,hummusqa,"[""music""]",What rhythmic pattern is used by the percussion throughout the entire song?,"[""3+3+2""]","[""3+3+3"", ""3+2+3"", ""4+4+2""]","[""q134_172015.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Instrumentation""]",High
hummusqa_q_135,hummusqa,"[""music""]",Which region of the world do you think the rhythm is from?,"[""Arab world""]","[""South American"", ""East European"", ""Mediterranean""]","[""q135_172015.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Historical and Cultural Context"", ""Genre and Style""]",Low
hummusqa_q_136,hummusqa,"[""music""]",What kind of accompaniment instruments are used in the song?,"[""Digital Synths""]","[""Acoustic strings"", ""Acoustic pianos"", ""Electric guitar""]","[""q136_172015.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_137,hummusqa,"[""music""]",Where do you think the song could be played?,"[""Lounge bar""]","[""Jazz Club"", ""Concert Hall"", ""Open Air Concert""]","[""q137_250001.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Genre and Style""]",Low
hummusqa_q_138,hummusqa,"[""music""]",Which instrument predominates in the solos?,"[""Vibraphone""]","[""Piano"", ""Bass"", ""Voice""]","[""q138_250001.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Performance""]",Medium
hummusqa_q_139,hummusqa,"[""music""]",What type of articulation is used by lead synth in the introduction?,"[""Legato""]","[""Tenuto"", ""Marcato"", ""Pizzicato""]","[""q139_250001.mp3""]","[""audio"", ""text""]",text,Performance,"[""Instrumentation"", ""Sound Texture""]",Medium
hummusqa_q_140,hummusqa,"[""music""]",Which instrument predominates in the accompaniment?,"[""Ukulele""]","[""Mandolin"", ""Cuatro Venezolano"", ""Electric guitar""]","[""q140_1138688.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Medium
hummusqa_q_141,hummusqa,"[""music""]",Where is this kind of string instrument mostly used?,"[""South america""]","[""Africa"", ""Europe"", ""Asia""]","[""q141_1138688.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Instrumentation""]",Low
hummusqa_q_142,hummusqa,"[""music""]",What kind of emotions does the song evoke?,"[""Joy""]","[""Disgust"", ""Fear"", ""Anger""]","[""q142_1138688.mp3""]","[""audio"", ""text""]",text,Mood and Expression,[],Low
hummusqa_q_143,hummusqa,"[""music""]",What is the predominant key in the intro?,"[""B-flat Major""]","[""E-flat Major"", ""C minor"", ""A minor""]","[""q143_14458.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Structure"", ""Melody""]",High
hummusqa_q_144,hummusqa,"[""music""]",What type of interval is created between the lead voice and the backing vocalist?,"[""Major intervals""]","[""Minor intervals"", ""Diminished intervals"", ""Augmented intervals""]","[""q144_14458.mp3""]","[""audio"", ""text""]",text,Melody,"[""Harmony""]",High
hummusqa_q_145,hummusqa,"[""music""]",What instrument is used to introduce the climax of the song?,"[""Tambourine""]","[""Toms"", ""Cymbal"", ""Hi-hats""]","[""q145_14458.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Structure""]",Low
hummusqa_q_146,hummusqa,"[""music""]",What kind of technique best describes the bass line?,"[""Repeating Pattern""]","[""Root Fifth"", ""Heavy Eighths"", ""Slap""]","[""q146_179608.mp3""]","[""audio"", ""text""]",text,Musical Texture,"[""Performance"", ""Metre and Rhythm"", ""Harmony""]",Low
hummusqa_q_147,hummusqa,"[""music""]",How are the sustained guitar chords being played in the verse?,"[""Long duration""]","[""Breakdown"", ""Straight"", ""Arpeggiato""]","[""q147_179608.mp3""]","[""audio"", ""text""]",text,Performance,"[""Musical Texture""]",Low
hummusqa_q_148,hummusqa,"[""music""]",What is the main musical feature of the outro?,"[""Instrumental""]","[""Climax"", ""Voice solo"", ""Guitar solo""]","[""q148_179608.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Structure"", ""Performance""]",Low
hummusqa_q_149,hummusqa,"[""music""]",How many times is the main theme played in the intro?,"[""2""]","[""1"", ""3"", ""7""]","[""q149_150794.mp3""]","[""audio"", ""text""]",text,Structure,"[""Melody""]",Medium
hummusqa_q_150,hummusqa,"[""music""]",Which is the main instrument that plays in the song?,"[""Guitar""]","[""Bass"", ""Drums"", ""Piano""]","[""q150_150794.mp3""]","[""audio"", ""text""]",text,Instrumentation,[],Low
hummusqa_q_151,hummusqa,"[""music""]",What kind of guitars are playing at the end of the song?,"[""Acoustic & electric""]","[""Electic only"", ""Only acoustic"", ""Bass guitars""]","[""q151_150794.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Structure""]",Low
hummusqa_q_152,hummusqa,"[""music""]",Where is this type of music usually played?,"[""Clubs""]","[""Bars"", ""Concert halls"", ""Jazz clubs""]","[""q152_1051378.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Performance""]",Low
hummusqa_q_153,hummusqa,"[""music""]",What kind of instruments are used in the song?,"[""Digital Synths""]","[""Acoustic"", ""Strings"", ""Brass""]","[""q153_1051378.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_154,hummusqa,"[""music""]",What key is used in the break?,"[""F major""]","[""C major"", ""Bb major"", ""D major""]","[""q154_1051378.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Structure""]",Medium
hummusqa_q_155,hummusqa,"[""music""]",What mood do you think the song conveys?,"[""optimistic""]","[""relaxing"", ""epic"", ""boring""]","[""q155_1199044.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Performance"", ""Lyrics""]",Low
hummusqa_q_156,hummusqa,"[""music""]",How would you describe the sound of the snare?,"[""muddy""]","[""clean"", ""focused"", ""boring""]","[""q156_1199044.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Instrumentation"", ""Performance""]",Medium
hummusqa_q_157,hummusqa,"[""music""]",What instrument adds syncopation to the verse?,"[""piano""]","[""guitar"", ""bass"", ""saxophone""]","[""q157_1199044.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Instrumentation""]",Medium
hummusqa_q_158,hummusqa,"[""music""]",What musical style do the arpeggios remind you of?,"[""Impressionism""]","[""Classicism"", ""Contemporary academic music"", ""Baroque""]","[""q158_14014.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Musical Texture"", ""Harmony""]",Medium
hummusqa_q_159,hummusqa,"[""music""]",What can you say about the harmony?,"[""It's tonal harmony without dissonances""]","[""It's tonal harmony with quite a lot of dissonances"", ""It's modal harmony"", ""It's polytonal""]","[""q159_14014.mp3""]","[""audio"", ""text""]",text,Harmony,[],Medium
hummusqa_q_160,hummusqa,"[""music""]",What can you say about the bass notes?,"[""It describes a melodic line""]","[""It does not describe a melodic line"", ""It always plays the tonic or the dominant"", ""It plays random notes""]","[""q160_14014.mp3""]","[""audio"", ""text""]",text,Melody,"[""Musical Texture"", ""Harmony""]",Medium
hummusqa_q_161,hummusqa,"[""music""]",What would you add to the drums to make them more present?,"[""A compressor""]","[""An equalizer"", ""I would duplicate the track"", ""I would play it in mono""]","[""q161_1177896.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Performance""]",High
hummusqa_q_162,hummusqa,"[""music""]",What can you say about the harmonic structure?,"[""It is similar to a blues with some variations""]","[""It is a blues structure"", ""It has a pop structure"", ""It has a rock structure""]","[""q162_1177896.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Genre and Style"", ""Structure""]",Medium
hummusqa_q_163,hummusqa,"[""music""]",Which age group is most likely to listen to this tune?,"["">40""]","[""30–40"", ""20–30"", ""10–20""]","[""q163_1177896.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Historical and Cultural Context""]",Low
hummusqa_q_164,hummusqa,"[""music""]",Why can you say the piano is not acoustic?,"[""It doesn't have decay""]","[""The attack is to long"", ""The tuning"", ""The voicing""]","[""q164_1227240.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Performance"", ""Instrumentation""]",Medium
hummusqa_q_165,hummusqa,"[""music""]","What notes are sung by the vocals when the lyrics say ""This is the loneliest""?","[""C# - E""]","[""C# - F"", ""C# - D#"", ""C# - F#""]","[""q165_1227240.mp3""]","[""audio"", ""text""]",text,Melody,[],High
hummusqa_q_166,hummusqa,"[""music""]",What mood does the synth create at the end of the song?,"[""dreamy""]","[""happy"", ""optimistic"", ""sad""]","[""q166_1227240.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Instrumentation"", ""Sound Texture""]",Low
hummusqa_q_167,hummusqa,"[""music""]",What is the rhythm feeling of the vocals in the chorus?,"[""swinged""]","[""straight"", ""laid back"", ""accelerando""]","[""q167_7096.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Performance""]",Medium
hummusqa_q_168,hummusqa,"[""music""]","Right before the first verse, there are chords that are reminiscent of a particular jazz style. Do you know which one?","[""Modal jazz""]","[""Be bop"", ""Hard bop"", ""Fusion jazz""]","[""q168_7096.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Harmony""]",High
hummusqa_q_169,hummusqa,"[""music""]",The chorus starts with two descending notes in the bass. Can you determine the intervallic movement?,"[""Chromatic""]","[""diatonic"", ""hexatonic"", ""pentatonic""]","[""q169_7096.mp3""]","[""audio"", ""text""]",text,Melody,"[""Harmony""]",Medium
hummusqa_q_170,hummusqa,"[""music""]",There is an harmonic dissonance in the fourth eighth note of the piano introduction. Can you determine the interval?,"[""major 2""]","[""minor 2"", ""major 3rd"", ""minor 3rd""]","[""q170_1103980.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Melody""]",High
hummusqa_q_171,hummusqa,"[""music""]",The chorus suddenly changes the vibe of the song. How does the music create this?,"[""by modulating to the relative major key""]","[""modulating to another key"", ""playing chords with fourths"", ""thinking about something beautiful""]","[""q171_1103980.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Mood and Expression"", ""Structure""]",High
hummusqa_q_172,hummusqa,"[""music""]",What instrument does the piano sound like with the arpeggio texture of the introduction?,"[""guitar""]","[""bass guitar"", ""cello"", ""synthesizer""]","[""q172_1103980.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture"", ""Musical Texture""]",Low
hummusqa_q_173,hummusqa,"[""music""]",What mode is used in the exposition of the melody?,"[""Phrygian""]","[""Locrian"", ""Hungarian minor"", ""Arabic""]","[""q173_121123.mp3""]","[""audio"", ""text""]",text,Melody,"[""Harmony""]",High
hummusqa_q_174,hummusqa,"[""music""]",What is the subdivision of the beats in this tune?,"[""Ternary and binary""]","[""Ternary"", ""Binary"", ""Quaternary""]","[""q174_121123.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,[],Medium
hummusqa_q_175,hummusqa,"[""music""]",What time signature would you say this is?,"[""7/8""]","[""12/16"", ""5/4"", ""6/8""]","[""q175_121123.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,[],High
hummusqa_q_176,hummusqa,"[""music""]",What type of rhythm is used in the guitar introduction?,"[""shuffle""]","[""swing"", ""straight notes"", ""eighth notes""]","[""q176_1076450.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,[],Medium
hummusqa_q_177,hummusqa,"[""music""]",What instruments seem to duplicate the melody in the beginning of the verse?,"[""guitar and vocals""]","[""guitar and bass"", ""guitar and piano"", ""vocals and piano""]","[""q177_1076450.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Musical Texture"", ""Melody""]",Medium
hummusqa_q_178,hummusqa,"[""music""]","What is the most important word in the vocal melody, taking into account the melodic contour?","[""Frontline""]","[""Me"", ""meet"", ""you""]","[""q178_1076450.mp3""]","[""audio"", ""text""]",text,Melody,"[""Lyrics""]",Medium
hummusqa_q_179,hummusqa,"[""music""]",When are the electric guitar chords played in the introduction?,"[""Downbeat and upbeat""]","[""Upbeat"", ""Odd beats"", ""Downbeat""]","[""q179_1407836.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Instrumentation"", ""Structure""]",Medium
hummusqa_q_180,hummusqa,"[""music""]",Which type of radio station would be more likely to play this tune?,"[""Commercial radio station""]","[""Alternative music radio station"", ""Rock radio station"", ""World music radio station""]","[""q180_1407836.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Genre and Style""]",Low
hummusqa_q_181,hummusqa,"[""music""]","If you were a teacher, at which moment of the lesson would you use this song?","[""Beginning""]","[""End"", ""Middle"", ""All of them""]","[""q181_1407836.mp3""]","[""audio"", ""text""]",text,Functional Context,[],Low
hummusqa_q_182,hummusqa,"[""music""]",What could be the meaning of the lyrics?,"[""The girl is pregnant""]","[""The girl wants to return to the relationship with the singer."", ""The girl is in another unsuccessful relationship."", ""The girl only thinks about another girl""]","[""q182_357330.mp3""]","[""audio"", ""text""]",text,Lyrics,"[""Mood and Expression""]",Low
hummusqa_q_183,hummusqa,"[""music""]",What is the rhythm pattern of the bass?,"[""Cumbia""]","[""Salsa"", ""Bossa Nova"", ""Bolero""]","[""q183_357330.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Genre and Style"", ""Instrumentation""]",Medium
hummusqa_q_184,hummusqa,"[""music""]",How could you interpret this song from a feminist perspective?,"[""It is expressing jealousy""]","[""It would be the same if a girl sang this song."", ""It creates nostalgia, which can actually be good after a relationship."", ""It has a happy mood.""]","[""q184_357330.mp3""]","[""audio"", ""text""]",text,Lyrics,"[""Mood and Expression"", ""Historical and Cultural Context""]",Low
hummusqa_q_185,hummusqa,"[""music""]",What harmonic progression can be heard in the introduction?,"[""ii-V-I over the sixth chord""]","[""I-VII-III"", ""I-ii-V"", ""V-ii-I""]","[""q185_661634.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Structure""]",High
hummusqa_q_186,hummusqa,"[""music""]",Which musical element predominates over the others in this tune?,"[""Harmony""]","[""Rhythm"", ""Timbre"", ""Metric""]","[""q186_661634.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Metre and Rhythm"", ""Sound Texture""]",Medium
hummusqa_q_187,hummusqa,"[""music""]",How does this tune enhance the tonal harmony?,"[""secondary dominants""]","[""modulation"", ""polyrhythms"", ""polyphony""]","[""q187_661634.mp3""]","[""audio"", ""text""]",text,Harmony,[],High
hummusqa_q_188,hummusqa,"[""music""]",What brass instruments are played in the intro?,"[""Trumpets & trombones""]","[""Only trumpets"", ""Saxophones and trombones"", ""Saxophones and trumpets""]","[""q188_312915.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Structure""]",Medium
hummusqa_q_189,hummusqa,"[""music""]",How are the phrases distributed among the brass section in the intro?,"[""The first phrase played by two trumpets and responded with other phrase by the trombones in unison""]","[""All the brass section plays together"", ""Trumpets play the phrase and it is repeated by trombones"", ""Every voice plays a different phrase""]","[""q189_312915.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Musical Texture""]",Medium
hummusqa_q_190,hummusqa,"[""music""]",What region of the world does this type of rhythm usually remind you of?,"[""Latin America""]","[""North America"", ""Africa"", ""Europe""]","[""q190_312915.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Historical and Cultural Context"", ""Genre and Style""]",Low
hummusqa_q_191,hummusqa,"[""music""]",What is the main string instrument in the song apart from the ukulele?,"[""Banjo""]","[""Only ukulele"", ""Guitar"", ""Bass""]","[""q191_1381590.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_192,hummusqa,"[""music""]",How many voices are recorded in the song?,"[""Two voices singing in unison""]","[""Two voices singing in thirds"", ""Only one voice"", ""Three voices singing in unison""]","[""q192_1381590.mp3""]","[""audio"", ""text""]",text,Musical Texture,"[""Performance"", ""Instrumentation""]",Medium
hummusqa_q_193,hummusqa,"[""music""]",Which percussion instruments are played in the song?,"[""Bass drum, shaker & tambourine""]","[""Bass drum & hi-hats"", ""Full drum set""]","[""q193_1381590.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Medium
hummusqa_q_194,hummusqa,"[""music""]",What kind of guitar technique is used in this song?,"[""Flamenco technique""]","[""Picking"", ""Pull-off technique"", ""String bending""]","[""q194_1268901.mp3""]","[""audio"", ""text""]",text,Performance,"[""Instrumentation"", ""Genre and Style""]",Low
hummusqa_q_195,hummusqa,"[""music""]",What mode is used in the song?,"[""Aeolian""]","[""Lydian"", ""Mixolydian"", ""Locrian""]","[""q195_1268901.mp3""]","[""audio"", ""text""]",text,Melody,"[""Harmony""]",High
hummusqa_q_196,hummusqa,"[""music""]",What is the first chord played by the guitarist?,"[""F minor""]","[""F major"", ""D minor"", ""G minor""]","[""q196_1268901.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Instrumentation""]",High
hummusqa_q_197,hummusqa,"[""music""]",What is the name of the rhythm used by the drums during this period?,"[""Half time shuffle""]","[""Motown groove"", ""Million dollar beat"", ""Four on the floor""]","[""q197_1078326.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Performance""]",Medium
hummusqa_q_198,hummusqa,"[""music""]",Which cymbal does the drummer use in the bridge?,"[""Ride cymbal""]","[""Crash cymbal"", ""Hi-hats"", ""Splash cymbal""]","[""q198_1078326.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Structure"", ""Performance""]",Medium
hummusqa_q_199,hummusqa,"[""music""]",What is the predominant component used by the synth during the solo?,"[""Glide effect""]","[""The modulation wheel"", ""The sustain"", ""The output volume""]","[""q199_1078326.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Performance"", ""Instrumentation""]",Medium
hummusqa_q_200,hummusqa,"[""music""]",What instruments are used in the intro as accompaniment to the voice?,"[""Synth piano and synth drums""]","[""Acoustic piano and acoustic drums"", ""Guitars and drums"", ""Bass and drums""]","[""q200_1121398.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture"", ""Musical Texture""]",Medium
hummusqa_q_201,hummusqa,"[""music""]","Hearing the voice, is it a native English speaker singing?","[""No""]","[""Yes"", ""It is not clear"", ""It could be""]","[""q201_1121398.mp3""]","[""audio"", ""text""]",text,Performance,"[""Lyrics""]",Low
hummusqa_q_202,hummusqa,"[""music""]",What kind of synth effects are used to create more anticipation for the chorus?,"[""Reverbs, Phasers and Distortion""]","[""EQ and Compressors"", ""Tremolo and flangers"", ""Chorus and EQ""]","[""q202_1121398.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Structure""]",Medium
hummusqa_q_203,hummusqa,"[""music""]",What is the main pedal effect used in the guitar solo?,"[""Distortion pedal""]","[""Delay Pedal"", ""Chorus Pedal"", ""Phaser Pedal""]","[""q203_962064.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Instrumentation""]",Low
hummusqa_q_204,hummusqa,"[""music""]",What is the scale predominantly used by the singer?,"[""F# minor pentatonic""]","[""F minor"", ""F minor pentatonic"", ""Fm blues""]","[""q204_962064.mp3""]","[""audio"", ""text""]",text,Melody,[],High
hummusqa_q_205,hummusqa,"[""music""]",What kind of accompaniment is the ukulele using in the intro?,"[""Arpeggio patterns""]","[""Chord patterns"", ""Syncopated patterns"", ""Strumming""]","[""q205_1221864.mp3""]","[""audio"", ""text""]",text,Musical Texture,"[""Performance"", ""Instrumentation""]",Medium
hummusqa_q_206,hummusqa,"[""music""]",What chord is the ukulele playing in the intro?,"[""C6""]","[""A diminished"", ""A minor"", ""C7""]","[""q206_1221864.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Instrumentation"", ""Structure""]",High
hummusqa_q_207,hummusqa,"[""music""]",What kind of percussion is used for the bass drum?,"[""Cajon""]","[""Acoustic bass tom"", ""Floor tom"", ""Snare drum""]","[""q207_1221864.mp3""]","[""audio"", ""text""]",text,Instrumentation,[],Medium
hummusqa_q_208,hummusqa,"[""music""]",What technique does the drummer use on the snare drum to mark the upbeat during the intro?,"[""Close rim-shot""]","[""Open rim-shot"", ""General punch"", ""Overtone rim-shot""]","[""q208_1374348.mp3""]","[""audio"", ""text""]",text,Performance,"[""Instrumentation"", ""Metre and Rhythm""]",High
hummusqa_q_209,hummusqa,"[""music""]",What is the instrumentation of the piece?,"[""Synth Piano, Guitar, Bass & Drums""]","[""Synth Piano, Bass & Drums"", ""Guitar, Bass & Drums"", ""Piano and Drums""]","[""q209_1374348.mp3""]","[""audio"", ""text""]",text,Instrumentation,[],Low
hummusqa_q_210,hummusqa,"[""music""]",What kind of feeling do the acoustic guitar solos in the song produce?,"[""Calming & relaxing""]","[""Dreamy"", ""Energizing"", ""Depressing""]","[""q210_1374348.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Instrumentation"", ""Performance""]",Low
hummusqa_q_211,hummusqa,"[""music""]",What type of drum sticks are being used to accompany the song?,"[""Drum Brushes""]","[""Rods"", ""Mallets"", ""Standard sticks""]","[""q211_336086.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Performance"", ""Sound Texture""]",Medium
