benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,artist_name,end_time,license,song_name,start_time,track_id
hummusqa,In what style is the acoustic guitar accompanying?,mcq,Flamenco,"[""Pop"", ""Jazz"", ""Soul""]",q97_1319502.mp3,music,Genre and Style,Instrumentation,Low,Niki J Crawford,01:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Wanna See You,00:00,1319502
hummusqa,What kind of drums are used in the song?,mcq,Digital pads,"[""There is no drums"", ""Acoustic drums"", ""Other type""]",q98_1319502.mp3,music,Instrumentation,Sound Texture,Medium,Niki J Crawford,01:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Wanna See You,00:00,1319502
hummusqa,Which country do you imagine this song is from?,mcq,USA,"[""United Kingdom"", ""France"", ""Russia""]",q99_1319502.mp3,music,Historical and Cultural Context,Genre and Style,Low,Niki J Crawford,2:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Wanna See You,00:30,1319502
hummusqa,Which instrument plays the lead sound in the introduction?,mcq,Muted trombone,"[""Trumpet"", ""Tuba"", ""Saxophone""]",q100_1247352.mp3,music,Instrumentation,Sound Texture,High,Boom Boom Beckett,00:30,http://creativecommons.org/licenses/by-nc/3.0/,Talk Samba (Parliamo un pò),00:00,1247352
hummusqa,Which interval is played in the first two notes of the trombone?,mcq,8a,"[""Major 5th"", ""4th"", ""9th""]",q101_1247352.mp3,music,Melody,Instrumentation,High,Boom Boom Beckett,00:30,http://creativecommons.org/licenses/by-nc/3.0/,Talk Samba (Parliamo un pò),00:00,1247352
hummusqa,What kind of saxophone plays the solo?,mcq,Tenor Sax,"[""Alto Sax"", ""Soprano Sax"", ""Baritone Sax""]",q102_1247352.mp3,music,Instrumentation,Sound Texture,Medium,Boom Boom Beckett,04:00,http://creativecommons.org/licenses/by-nc/3.0/,Talk Samba (Parliamo un pò),03:00,1247352
hummusqa,What is the time signature of the tune?,mcq,2/2,"[""3/4"", ""6/8"", ""3/8""]",q103_625206.mp3,music,Metre and Rhythm,nan,Medium,Arnaud Martin Jazabana,01:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Autopista,00:00,625206
hummusqa,What kind of bass is used in the song?,mcq,Electric bass,"[""upright bass"", ""baby bass"", ""acoustic bass guitar""]",q104_625206.mp3,music,Instrumentation,Sound Texture,Medium,Arnaud Martin Jazabana,01:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Autopista,00:00,625206
hummusqa,What part of the drums is used to set the beat in the intro?,mcq,Hi hats,"[""Ride cymbal"", ""Snare drum"", ""Kick drum""]",q105_625206.mp3,music,Instrumentation,Metre and Rhythm,Medium,Arnaud Martin Jazabana,00:40,http://creativecommons.org/licenses/by-nc-nd/3.0/,Autopista,00:10,625206
hummusqa,What kind of jazz ensemble plays the song?,mcq,Trio,"[""Quartet"", ""Quintet"", ""Duo""]",q106_395289.mp3,music,Instrumentation,Genre and Style,Low,Paolo Pavan,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,In praise of Honey Rose,00:30,395289
hummusqa,What kind of rhythm is used by the bass line in the intro?,mcq,Syncopation,"[""Polyrhythm"", ""Walking"", ""Straight eighths""]",q107_2083.mp3,music,Metre and Rhythm,Instrumentation,Medium,Manuzik,01:27,http://creativecommons.org/licenses/by-nc-sa/2.5/,TripToJazz,00:00,2083
hummusqa,What style of jazz would you say this tune is?,mcq,Lounge,"[""Lo Fi"", ""Bebop"", ""Swing""]",q108_2083.mp3,music,Genre and Style,Mood and Expression,Low,Manuzik,02:00,http://creativecommons.org/licenses/by-nc-sa/2.5/,TripToJazz,00:30,2083
hummusqa,Which instrument predominates in the solos?,mcq,Upright bass,"[""Voice"", ""Synths"", ""Drums""]",q109_2083.mp3,music,Instrumentation,Performance,Low,Manuzik,03:29,http://creativecommons.org/licenses/by-nc-sa/2.5/,TripToJazz,02:00,2083
hummusqa,Which piano technique is used during this part of the song?,mcq,Broken chords,"[""Block chords"", ""Power chords"", ""Counterpoint""]",q110_1336202.mp3,music,Performance,Musical Texture;Instrumentation,Medium,Grégoire Lourme,02:50,http://creativecommons.org/licenses/by-nc-nd/3.0/,Letters Home,01:27,1336202
hummusqa,What could this music be used for?,mcq,Soundtrack,"[""Jazz Club"", ""Party music"", ""Funeral""]",q111_1336202.mp3,music,Functional Context,Genre and Style,Low,Grégoire Lourme,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Letters Home,00:30,1336202
hummusqa,Which instrument is used to create contrast?,mcq,Cello,"[""Violin"", ""Bass"", ""Viola""]",q112_1336202.mp3,music,Instrumentation,nan,Medium,Grégoire Lourme,03:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Letters Home,02:30,1336202
hummusqa,Which country do you think the music is from?,mcq,Jamaica,"[""France"", ""India"", ""Mexico""]",q113_1327741.mp3,music,Historical and Cultural Context,Genre and Style,Low,diego Noar,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Pra_Onde_e_Que_eu_Vou_,00:30,1327741
hummusqa,What kind of scale is used in the guitar motif?,mcq,E minor,"[""Eb minor pentatonic"", ""Eb Major"", ""E-flat minor blues""]",q114_1327741.mp3,music,Melody,nan,High,diego Noar,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Pra_Onde_e_Que_eu_Vou_,01:30,1327741
hummusqa,Which piano technique predominantly is used during the accompaniment?,mcq,Rhythmic Arpeggios,"[""Counterpoint"", ""Block chords"", ""Rhythm comping""]",q115_1327741.mp3,music,Musical Texture,Performance;Instrumentation,Medium,diego Noar,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Pra_Onde_e_Que_eu_Vou_,00:30,1327741
hummusqa,What type of harmonic progression predominates in the song?,mcq,ii-V-I,"[""ii-V-iv"", ""I-IV-V"", ""I-iii-ii""]",q116_1162034.mp3,music,Harmony,nan,High,Giorgio Ghiglieri,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,"My name is Nova, Bossa Nova",00:00,1162034
hummusqa,There is a motif that is constantly repeated throughout the solo. Do you know which one?,mcq,B4-D5-G4-B4-E4-G4,"[""B4-A4-G4-B4-C5"", ""A4-F#4-G4-B4-C5"", ""G4-A4-B4-A4-G4""]",q117_1162034.mp3,music,Melody,Structure,High,Giorgio Ghiglieri,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,"My name is Nova, Bossa Nova",00:00,1162034
hummusqa,What kind of jazz ensemble plays the song?,mcq,Quartet,"[""Trio"", ""Quintet"", ""Duo""]",q118_1162034.mp3,music,Instrumentation,Genre and Style,Low,Giorgio Ghiglieri,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,"My name is Nova, Bossa Nova",00:00,1162034
hummusqa,What impression does the singer aim to create with her singing style?,mcq,naturality,"[""complicated arrangements"", ""elaborate harmonies"", ""complicated vocal effects""]",q119_1227239.mp3,music,Mood and Expression,Performance,Low,Devon Elizabeth,01:00,http://creativecommons.org/licenses/by/3.0/,Wasted,00:00,1227239
hummusqa,There is a chord that is out of key. Do you know which one?,mcq,Second chord of the chorus,"[""First chord of the verse"", ""First chord of the chorus"", ""First chord of part C""]",q120_1227239.mp3,music,Harmony,Structure,Medium,Devon Elizabeth,02:00,http://creativecommons.org/licenses/by/3.0/,Wasted,01:00,1227239
hummusqa,Which instrument stands out at the front of the mix?,mcq,Vocals,"[""Drums"", ""Organ"", ""Bass""]",q121_1227239.mp3,music,Instrumentation,Sound Texture,Low,Devon Elizabeth,01:00,http://creativecommons.org/licenses/by/3.0/,Wasted,00:00,1227239
hummusqa,What is the main part of this song?,mcq,the solos,"[""the verse"", ""the chorus"", ""the intro""]",q122_114772.mp3,music,Structure,Performance,Medium,Paolo Pavan,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,02 - Urban Slanging,01:00,114772
hummusqa,How would you describe the comping style of the double bass?,mcq,walking bass,"[""chromatic passing notes"", ""chromatic chords"", ""harmonized melody""]",q123_114772.mp3,music,Harmony,Metre and Rhythm;Instrumentation;Musical Texture;Performance,Medium,Paolo Pavan,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,02 - Urban Slanging,01:00,114772
hummusqa,What effect does the piano aim to create when playing the pedal point?,mcq,tension,"[""consonance"", ""stability"", ""release""]",q124_114772.mp3,music,Musical Texture,Harmony;Mood and Expression,Low,Paolo Pavan,03:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,02 - Urban Slanging,02:00,114772
hummusqa,What is the main purpose of this song?,mcq,to make people dance,"[""to create interesting melodies"", ""to mix different music styles"", ""to create a song for an advertisement""]",q125_187621.mp3,music,Functional Context,Mood and Expression;Genre and Style,Low,Chewbaska,01:40,http://creativecommons.org/licenses/by-nc-nd/3.0/,La ultima suerte,00:40,187621
hummusqa,What emotion is mainly conveyed in this song?,mcq,joy,"[""sadness"", ""anger"", ""disgust""]",q126_187621.mp3,music,Mood and Expression,nan,Low,Chewbaska,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,La ultima suerte,01:00,187621
hummusqa,Which instrumental section give this tune its unique sound?,mcq,brass section,"[""string section"", ""digital synths section"", ""vocals""]",q127_187621.mp3,music,Instrumentation,Sound Texture,Low,Chewbaska,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,La ultima suerte,01:00,187621
hummusqa,Why would you say this is a rumba?,mcq,because of the rhythm of the background guitar,"[""because of the chords"", ""because of the instruments"", ""because people are clapping""]",q128_332470.mp3,music,Metre and Rhythm,Genre and Style,Medium,El Perez,02:00,http://creativecommons.org/licenses/by/2.5/es/,Rumba Alemana,01:00,332470
hummusqa,Which country do you think this music is from?,mcq,Spain,"[""Cuba"", ""Mexico"", ""Colombia""]",q129_332470.mp3,music,Historical and Cultural Context,Genre and Style;Instrumentation,Low,El Perez,01:00,http://creativecommons.org/licenses/by/2.5/es/,Rumba Alemana,00:00,332470
hummusqa,What intervals create dissonance in the background guitar?,mcq,4ths,"[""fifths"", ""octaves"", ""Unison""]",q130_332470.mp3,music,Melody,Harmony,Medium,El Perez,02:00,http://creativecommons.org/licenses/by/2.5/es/,Rumba Alemana,01:00,332470
hummusqa,What technique does this introduction aim to recreate?,mcq,Sampling,"[""synthesizing sound"", ""tape machine"", ""sound generators""]",q131_182074.mp3,music,Sound Texture,nan,Low,Revolution Void,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Scattered Knowledge,00:00,182074
hummusqa,What gives the drums their unique house jazz sound?,mcq,Ride,"[""snare"", ""kick"", ""hi-hat""]",q132_182074.mp3,music,Instrumentation,Sound Texture;Performance;Genre and Style,Medium,Revolution Void,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Scattered Knowledge,00:00,182074
hummusqa,"What might be a reason this song is called ""Scattered Knowledge""?",mcq,because there are many audio sample scattered throughout the song,"[""Because the melody sounds scattered"", ""because of the drums"", ""because of the bass""]",q133_182074.mp3,music,Sound Texture,Instrumentation;Structure,Low,Revolution Void,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Scattered Knowledge,00:00,182074
hummusqa,What rhythmic pattern is used by the percussion throughout the entire song?,mcq,3+3+2,"[""3+3+3"", ""3+2+3"", ""4+4+2""]",q134_172015.mp3,music,Metre and Rhythm,Instrumentation,High,Jonay,01:30,http://creativecommons.org/licenses/by/2.5/se/,Bad As Jonay,00:00,172015
hummusqa,Which region of the world do you think the rhythm is from?,mcq,Arab world,"[""South American"", ""East European"", ""Mediterranean""]",q135_172015.mp3,music,Metre and Rhythm,Historical and Cultural Context;Genre and Style,Low,Jonay,01:30,http://creativecommons.org/licenses/by/2.5/se/,Bad As Jonay,00:00,172015
hummusqa,What kind of accompaniment instruments are used in the song?,mcq,Digital Synths,"[""Acoustic strings"", ""Acoustic pianos"", ""Electric guitar""]",q136_172015.mp3,music,Instrumentation,Sound Texture,Low,Jonay,01:30,http://creativecommons.org/licenses/by/2.5/se/,Bad As Jonay,00:00,172015
hummusqa,Where do you think the song could be played?,mcq,Lounge bar,"[""Jazz Club"", ""Concert Hall"", ""Open Air Concert""]",q137_250001.mp3,music,Functional Context,Genre and Style,Low,Bielebny,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,SG-nifico,00:30,250001
hummusqa,Which instrument predominates in the solos?,mcq,Vibraphone,"[""Piano"", ""Bass"", ""Voice""]",q138_250001.mp3,music,Instrumentation,Performance,Medium,Bielebny,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,SG-nifico,00:30,250001
hummusqa,What type of articulation is used by lead synth in the introduction?,mcq,Legato,"[""Tenuto"", ""Marcato"", ""Pizzicato""]",q139_250001.mp3,music,Performance,Instrumentation;Sound Texture,Medium,Bielebny,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,SG-nifico,00:30,250001
hummusqa,Which instrument predominates in the accompaniment?,mcq,Ukulele,"[""Mandolin"", ""Cuatro Venezolano"", ""Electric guitar""]",q140_1138688.mp3,music,Instrumentation,Sound Texture,Medium,Löhstana David,02:00,http://creativecommons.org/licenses/by-sa/3.0/,Ma queue d'écureuil,00:30,1138688
hummusqa,Where is this kind of string instrument mostly used?,mcq,South america,"[""Africa"", ""Europe"", ""Asia""]",q141_1138688.mp3,music,Historical and Cultural Context,Instrumentation,Low,Löhstana David,01:30,http://creativecommons.org/licenses/by-sa/3.0/,Ma queue d'écureuil,00:00,1138688
hummusqa,What kind of emotions does the song evoke?,mcq,Joy,"[""Disgust"", ""Fear"", ""Anger""]",q142_1138688.mp3,music,Mood and Expression,nan,Low,Löhstana David,02:00,http://creativecommons.org/licenses/by-sa/3.0/,Ma queue d'écureuil,00:30,1138688
hummusqa,What is the predominant key in the intro?,mcq,B-flat Major,"[""E-flat Major"", ""C minor"", ""A minor""]",q143_14458.mp3,music,Harmony,Structure;Melody,High,Avec elle,00:30,http://creativecommons.org/licenses/by-nc-sa/2.5/,Lit d'îles,00:00,14458
hummusqa,What type of interval is created between the lead voice and the backing vocalist?,mcq,Major intervals,"[""Minor intervals"", ""Diminished intervals"", ""Augmented intervals""]",q144_14458.mp3,music,Melody,Harmony,High,Avec elle,01:00,http://creativecommons.org/licenses/by-nc-sa/2.5/,Lit d'îles,00:30,14458
hummusqa,What instrument is used to introduce the climax of the song?,mcq,Tambourine,"[""Toms"", ""Cymbal"", ""Hi-hats""]",q145_14458.mp3,music,Instrumentation,Structure,Low,Avec elle,04:50,http://creativecommons.org/licenses/by-nc-sa/2.5/,Lit d'îles,04:00,14458
hummusqa,What kind of technique best describes the bass line?,mcq,Repeating Pattern,"[""Root Fifth"", ""Heavy Eighths"", ""Slap""]",q146_179608.mp3,music,Musical Texture,Performance;Metre and Rhythm;Harmony,Low,Sickboys and Lowmen,01:30,http://creativecommons.org/licenses/by-nc-nd/3.0/nl/,The Little Lies,00:00,179608
hummusqa,How are the sustained guitar chords being played in the verse?,mcq,Long duration,"[""Breakdown"", ""Straight"", ""Arpeggiato""]",q147_179608.mp3,music,Performance,Musical Texture,Low,Sickboys and Lowmen,01:30,http://creativecommons.org/licenses/by-nc-nd/3.0/nl/,The Little Lies,00:00,179608
hummusqa,What is the main musical feature of the outro?,mcq,Instrumental,"[""Climax"", ""Voice solo"", ""Guitar solo""]",q148_179608.mp3,music,Instrumentation,Structure;Performance,Low,Sickboys and Lowmen,03:11,http://creativecommons.org/licenses/by-nc-nd/3.0/nl/,The Little Lies,02:40,179608
hummusqa,How many times is the main theme played in the intro?,mcq,2,"[""1"", ""3"", ""7""]",q149_150794.mp3,music,Structure,Melody,Medium,Still Playing Guitar,01:11,http://creativecommons.org/licenses/by-nc-sa/3.0/,Blue in Green,00:00,150794
hummusqa,Which is the main instrument that plays in the song?,mcq,Guitar,"[""Bass"", ""Drums"", ""Piano""]",q150_150794.mp3,music,Instrumentation,nan,Low,Still Playing Guitar,01:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,Blue in Green,00:00,150794
hummusqa,What kind of guitars are playing at the end of the song?,mcq,Acoustic & electric,"[""Electic only"", ""Only acoustic"", ""Bass guitars""]",q151_150794.mp3,music,Instrumentation,Structure,Low,Still Playing Guitar,03:36,http://creativecommons.org/licenses/by-nc-sa/3.0/,Blue in Green,02:30,150794
hummusqa,Where is this type of music usually played?,mcq,Clubs,"[""Bars"", ""Concert halls"", ""Jazz clubs""]",q152_1051378.mp3,music,Functional Context,Performance,Low,Anny Sky,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,All Rights Reserved,00:30,1051378
hummusqa,What kind of instruments are used in the song?,mcq,Digital Synths,"[""Acoustic"", ""Strings"", ""Brass""]",q153_1051378.mp3,music,Instrumentation,Sound Texture,Low,Anny Sky,01:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,All Rights Reserved,00:00,1051378
hummusqa,What key is used in the break?,mcq,F major,"[""C major"", ""Bb major"", ""D major""]",q154_1051378.mp3,music,Harmony,Structure,Medium,Anny Sky,02:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,All Rights Reserved,02:00,1051378
hummusqa,What mood do you think the song conveys?,mcq,optimistic,"[""relaxing"", ""epic"", ""boring""]",q155_1199044.mp3,music,Mood and Expression,Performance;Lyrics,Low,Safar Mirzoev,01:00,http://creativecommons.org/licenses/by-nd/3.0/,Feel Free,00:00,1199044
hummusqa,How would you describe the sound of the snare?,mcq,muddy,"[""clean"", ""focused"", ""boring""]",q156_1199044.mp3,music,Sound Texture,Instrumentation;Performance,Medium,Safar Mirzoev,01:00,http://creativecommons.org/licenses/by-nd/3.0/,Feel Free,00:00,1199044
hummusqa,What instrument adds syncopation to the verse?,mcq,piano,"[""guitar"", ""bass"", ""saxophone""]",q157_1199044.mp3,music,Metre and Rhythm,Instrumentation,Medium,Safar Mirzoev,01:35,http://creativecommons.org/licenses/by-nd/3.0/,Feel Free,00:35,1199044
hummusqa,What musical style do the arpeggios remind you of?,mcq,Impressionism,"[""Classicism"", ""Contemporary academic music"", ""Baroque""]",q158_14014.mp3,music,Genre and Style,Musical Texture;Harmony,Medium,Galdson,01:20,http://creativecommons.org/licenses/by-nc-nd/2.5/,Old times,00:20,14014
hummusqa,What can you say about the harmony?,mcq,It's tonal harmony without dissonances,"[""It's tonal harmony with quite a lot of dissonances"", ""It's modal harmony"", ""It's polytonal""]",q159_14014.mp3,music,Harmony,nan,Medium,Galdson,01:20,http://creativecommons.org/licenses/by-nc-nd/2.5/,Old times,00:20,14014
hummusqa,What can you say about the bass notes?,mcq,It describes a melodic line,"[""It does not describe a melodic line"", ""It always plays the tonic or the dominant"", ""It plays random notes""]",q160_14014.mp3,music,Melody,Musical Texture;Harmony,Medium,Galdson,01:20,http://creativecommons.org/licenses/by-nc-nd/2.5/,Old times,00:20,14014
hummusqa,What would you add to the drums to make them more present?,mcq,A compressor,"[""An equalizer"", ""I would duplicate the track"", ""I would play it in mono""]",q161_1177896.mp3,music,Sound Texture,Performance,High,Michael Ellis,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,See Me When I Shine,00:00,1177896
hummusqa,What can you say about the harmonic structure?,mcq,It is similar to a blues with some variations,"[""It is a blues structure"", ""It has a pop structure"", ""It has a rock structure""]",q162_1177896.mp3,music,Harmony,Genre and Style;Structure,Medium,Michael Ellis,01:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,See Me When I Shine,00:30,1177896
hummusqa,Which age group is most likely to listen to this tune?,mcq,>40,"[""30–40"", ""20–30"", ""10–20""]",q163_1177896.mp3,music,Functional Context,Historical and Cultural Context,Low,Michael Ellis,01:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,See Me When I Shine,00:30,1177896
hummusqa,Why can you say the piano is not acoustic?,mcq,It doesn't have decay,"[""The attack is to long"", ""The tuning"", ""The voicing""]",q164_1227240.mp3,music,Sound Texture,Performance;Instrumentation,Medium,Devon Elizabeth,01:20,http://creativecommons.org/licenses/by/3.0/,Loneliest Dream,00:00,1227240
hummusqa,"What notes are sung by the vocals when the lyrics say ""This is the loneliest""?",mcq,C# - E,"[""C# - F"", ""C# - D#"", ""C# - F#""]",q165_1227240.mp3,music,Melody,nan,High,Devon Elizabeth,03:00,http://creativecommons.org/licenses/by/3.0/,Loneliest Dream,02:20,1227240
hummusqa,What mood does the synth create at the end of the song?,mcq,dreamy,"[""happy"", ""optimistic"", ""sad""]",q166_1227240.mp3,music,Mood and Expression,Instrumentation;Sound Texture,Low,Devon Elizabeth,04:00,http://creativecommons.org/licenses/by/3.0/,Loneliest Dream,03:00,1227240
hummusqa,What is the rhythm feeling of the vocals in the chorus?,mcq,swinged,"[""straight"", ""laid back"", ""accelerando""]",q167_7096.mp3,music,Metre and Rhythm,Performance,Medium,adel,01:50,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,Un type banal,00:50,7096
hummusqa,"Right before the first verse, there are chords that are reminiscent of a particular jazz style. Do you know which one?",mcq,Modal jazz,"[""Be bop"", ""Hard bop"", ""Fusion jazz""]",q168_7096.mp3,music,Genre and Style,Harmony,High,adel,01:00,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,Un type banal,00:00,7096
hummusqa,The chorus starts with two descending notes in the bass. Can you determine the intervallic movement?,mcq,Chromatic,"[""diatonic"", ""hexatonic"", ""pentatonic""]",q169_7096.mp3,music,Melody,Harmony,Medium,adel,01:50,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,Un type banal,00:50,7096
hummusqa,There is an harmonic dissonance in the fourth eighth note of the piano introduction. Can you determine the interval?,mcq,major 2,"[""minor 2"", ""major 3rd"", ""minor 3rd""]",q170_1103980.mp3,music,Harmony,Melody,High,Anydoll,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,The One I Waited For,00:00,1103980
hummusqa,The chorus suddenly changes the vibe of the song. How does the music create this?,mcq,by modulating to the relative major key,"[""modulating to another key"", ""playing chords with fourths"", ""thinking about something beautiful""]",q171_1103980.mp3,music,Harmony,Mood and Expression;Structure,High,Anydoll,01:45,http://creativecommons.org/licenses/by-nc-sa/3.0/,The One I Waited For,00:45,1103980
hummusqa,What instrument does the piano sound like with the arpeggio texture of the introduction?,mcq,guitar,"[""bass guitar"", ""cello"", ""synthesizer""]",q172_1103980.mp3,music,Instrumentation,Sound Texture;Musical Texture,Low,Anydoll,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,The One I Waited For,00:00,1103980
hummusqa,What mode is used in the exposition of the melody?,mcq,Phrygian,"[""Locrian"", ""Hungarian minor"", ""Arabic""]",q173_121123.mp3,music,Melody,Harmony,High,Triplexity,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Lucky Number Seven,00:00,121123
hummusqa,What is the subdivision of the beats in this tune?,mcq,Ternary and binary,"[""Ternary"", ""Binary"", ""Quaternary""]",q174_121123.mp3,music,Metre and Rhythm,nan,Medium,Triplexity,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Lucky Number Seven,00:00,121123
hummusqa,What time signature would you say this is?,mcq,7/8,"[""12/16"", ""5/4"", ""6/8""]",q175_121123.mp3,music,Metre and Rhythm,nan,High,Triplexity,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Lucky Number Seven,00:00,121123
hummusqa,What type of rhythm is used in the guitar introduction?,mcq,shuffle,"[""swing"", ""straight notes"", ""eighth notes""]",q176_1076450.mp3,music,Metre and Rhythm,nan,Medium,Daniel Catarino,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Frontline,00:00,1076450
hummusqa,What instruments seem to duplicate the melody in the beginning of the verse?,mcq,guitar and vocals,"[""guitar and bass"", ""guitar and piano"", ""vocals and piano""]",q177_1076450.mp3,music,Instrumentation,Musical Texture;Melody,Medium,Daniel Catarino,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Frontline,00:00,1076450
hummusqa,"What is the most important word in the vocal melody, taking into account the melodic contour?",mcq,Frontline,"[""Me"", ""meet"", ""you""]",q178_1076450.mp3,music,Melody,Lyrics,Medium,Daniel Catarino,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Frontline,01:00,1076450
hummusqa,When are the electric guitar chords played in the introduction?,mcq,Downbeat and upbeat,"[""Upbeat"", ""Odd beats"", ""Downbeat""]",q179_1407836.mp3,music,Metre and Rhythm,Instrumentation;Structure,Medium,Michael Ellis,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Say Hello,00:00,1407836
hummusqa,Which type of radio station would be more likely to play this tune?,mcq,Commercial radio station,"[""Alternative music radio station"", ""Rock radio station"", ""World music radio station""]",q180_1407836.mp3,music,Functional Context,Genre and Style,Low,Michael Ellis,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Say Hello,00:00,1407836
hummusqa,"If you were a teacher, at which moment of the lesson would you use this song?",mcq,Beginning,"[""End"", ""Middle"", ""All of them""]",q181_1407836.mp3,music,Functional Context,nan,Low,Michael Ellis,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Say Hello,00:00,1407836
hummusqa,What could be the meaning of the lyrics?,mcq,The girl is pregnant,"[""The girl wants to return to the relationship with the singer."", ""The girl is in another unsuccessful relationship."", ""The girl only thinks about another girl""]",q182_357330.mp3,music,Lyrics,Mood and Expression,Low,EL GRAN PROYECTO,02:00,http://creativecommons.org/licenses/by/3.0/,NO ME DIGAS QUE NO - EL GRAN PROYECTO,01:00,357330
hummusqa,What is the rhythm pattern of the bass?,mcq,Cumbia,"[""Salsa"", ""Bossa Nova"", ""Bolero""]",q183_357330.mp3,music,Metre and Rhythm,Genre and Style;Instrumentation,Medium,EL GRAN PROYECTO,01:00,http://creativecommons.org/licenses/by/3.0/,NO ME DIGAS QUE NO - EL GRAN PROYECTO,00:00,357330
hummusqa,How could you interpret this song from a feminist perspective?,mcq,It is expressing jealousy,"[""It would be the same if a girl sang this song."", ""It creates nostalgia, which can actually be good after a relationship."", ""It has a happy mood.""]",q184_357330.mp3,music,Lyrics,Mood and Expression;Historical and Cultural Context,Low,EL GRAN PROYECTO,02:00,http://creativecommons.org/licenses/by/3.0/,NO ME DIGAS QUE NO - EL GRAN PROYECTO,01:00,357330
hummusqa,What harmonic progression can be heard in the introduction?,mcq,ii-V-I over the sixth chord,"[""I-VII-III"", ""I-ii-V"", ""V-ii-I""]",q185_661634.mp3,music,Harmony,Structure,High,JoosTVD,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/nl/,Left,00:00,661634
hummusqa,Which musical element predominates over the others in this tune?,mcq,Harmony,"[""Rhythm"", ""Timbre"", ""Metric""]",q186_661634.mp3,music,Harmony,Metre and Rhythm;Sound Texture,Medium,JoosTVD,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/nl/,Left,00:00,661634
hummusqa,How does this tune enhance the tonal harmony?,mcq,secondary dominants,"[""modulation"", ""polyrhythms"", ""polyphony""]",q187_661634.mp3,music,Harmony,nan,High,JoosTVD,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/nl/,Left,00:00,661634
hummusqa,What brass instruments are played in the intro?,mcq,Trumpets & trombones,"[""Only trumpets"", ""Saxophones and trombones"", ""Saxophones and trumpets""]",q188_312915.mp3,music,Instrumentation,Structure,Medium,Jan y Su Son Latino,00:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Dueña De Mi Vida,00:00,312915
hummusqa,How are the phrases distributed among the brass section in the intro?,mcq,The first phrase played by two trumpets and responded with other phrase by the trombones in unison,"[""All the brass section plays together"", ""Trumpets play the phrase and it is repeated by trombones"", ""Every voice plays a different phrase""]",q189_312915.mp3,music,Instrumentation,Musical Texture,Medium,Jan y Su Son Latino,00:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Dueña De Mi Vida,00:00,312915
